mw,Sw
0.018413387238979,0.181818187236786
0.376745700836182,0.181818187236786
0.084555968642235,0.181818187236786
0.269318252801895,0.181818187236786
0.493177741765976,0.181818187236786
-0.853703200817108,0.181818187236786
-0.189603447914124,0.181818187236786
-0.356641888618469,0.181818187236786
-0.591658651828766,0.181818187236786
0.233351066708565,0.181818187236786
-0.161945566534996,0.181818187236786
-0.184211239218712,0.181818187236786
-0.425689637660980,0.181818187236786
-0.210566624999046,0.181818187236786
-0.180844336748123,0.181818187236786
0.044334568083286,0.181818187236786
0.139796897768974,0.181818187236786
0.322549253702164,0.181818187236786
0.374883085489273,0.181818187236786
-0.706006824970245,0.181818187236786
0.680636048316956,0.181818187236786
-0.348374098539352,0.181818187236786
-0.159774899482727,0.181818187236786
-0.344199657440186,0.181818187236786
0.289716660976410,0.181818187236786
-0.064654566347599,0.181818187236786
0.019585525617003,0.181818187236786
0.689554274082184,0.181818187236786
0.059171985834837,0.181818187236786
-0.319105535745621,0.181818187236786
-1.010436415672302,0.157779574394226
0.112746022641659,0.181818187236786
-0.589974343776703,0.181818187236786
-0.679663896560669,0.181818187236786
0.250728130340576,0.181818187236786
0.595314025878906,0.181818187236786
0.702281773090363,0.164163723587990
0.725398123264313,0.181818187236786
-0.268548637628555,0.181818187236786
0.125409588217735,0.181818187236786
0.189915969967842,0.181818187236786
0.019307548180223,0.181818187236786
0.627008557319641,0.152592450380325
0.122081436216831,0.181818187236786
-0.362793445587158,0.181818187236786
-0.389552295207977,0.181818187236786
-0.333019584417343,0.181818187236786
-0.714909613132477,0.181818187236786
-0.798316657543182,0.155322924256325
-0.016745068132877,0.181818187236786
0.119812853634357,0.181818187236786
-0.147121503949165,0.181818187236786
-0.248600810766220,0.181818187236786
-0.368108838796616,0.181818187236786
-0.166310831904411,0.181776806712151
0.098646104335785,0.181818187236786
0.406624913215637,0.181818187236786
0.001792803872377,0.181818187236786
0.565133690834045,0.181818187236786
-0.033872727304697,0.181818187236786
0.646783411502838,0.161225646734238
-0.135752528905869,0.181818187236786
0.176545128226280,0.181818187236786
0.478507757186890,0.181818187236786
-0.523166000843048,0.181818187236786
-0.459663152694702,0.181818187236786
-0.846737384796143,0.164936542510986
-0.252104461193085,0.181818187236786
-0.249744787812233,0.181818187236786
-0.868452012538910,0.181818187236786
-0.013269518502057,0.181818187236786
0.544536471366882,0.181818187236786
-0.768048703670502,0.165975689888000
0.043493412435055,0.181818187236786
0.647408246994019,0.181818187236786
-0.033089939504862,0.181818187236786
-0.271815985441208,0.181818187236786
0.157971262931824,0.181818187236786
0.360329031944275,0.142099201679230
-0.035714596509933,0.181818187236786
0.482257813215256,0.181818187236786
-0.329890489578247,0.181818187236786
-0.244919881224632,0.181818187236786
-0.461105346679688,0.181818187236786
-0.104731954634190,0.176471769809723
-0.028254650533199,0.181818187236786
-0.487700581550598,0.181818187236786
-0.102370910346508,0.181818187236786
0.243966773152351,0.181818187236786
