mz,Sz,ma,Sa,J
-0.134104698896408,0.000000000000000,-0.134104698896408,0.000000000000000,1.000000000000000
-0.158962562680244,0.000000000000000,-0.158962562680244,0.000000000000000,1.000000000000000
-0.183826759457588,0.000000000000000,-0.183826759457588,0.000000000000000,1.000000000000000
-0.208689853549004,0.000000000000000,-0.208689853549004,0.000000000000000,1.000000000000000
-0.233544677495956,0.000000000000000,-0.233544677495956,0.000000000000000,1.000000000000000
-0.158962562680244,0.000000000000000,-0.158962562680244,0.000000000000000,1.000000000000000
-0.183826759457588,0.000000000000000,-0.183826759457588,0.000000000000000,1.000000000000000
-0.208689853549004,0.000000000000000,-0.208689853549004,0.000000000000000,1.000000000000000
-0.233544677495956,0.000000000000000,-0.233544677495956,0.000000000000000,1.000000000000000
-0.258383661508560,0.000000000000000,-0.258383661508560,0.000000000000000,1.000000000000000
-0.183826759457588,0.000000000000000,-0.183826759457588,0.000000000000000,1.000000000000000
-0.208689853549004,0.000000000000000,-0.208689853549004,0.000000000000000,1.000000000000000
-0.233544677495956,0.000000000000000,-0.233544677495956,0.000000000000000,1.000000000000000
-0.258383661508560,0.000000000000000,-0.258383661508560,0.000000000000000,1.000000000000000
-0.283199459314346,0.000000000000000,-0.283199459314346,0.000000000000000,1.000000000000000
-0.208689853549004,0.000000000000000,-0.208689853549004,0.000000000000000,1.000000000000000
-0.233544677495956,0.000000000000000,-0.233544677495956,0.000000000000000,1.000000000000000
-0.258383661508560,0.000000000000000,-0.258383661508560,0.000000000000000,1.000000000000000
-0.283199459314346,0.000000000000000,-0.283199459314346,0.000000000000000,1.000000000000000
-0.307984948158264,0.000000000000000,-0.307984948158264,0.000000000000000,1.000000000000000
-0.233544677495956,0.000000000000000,-0.233544677495956,0.000000000000000,1.000000000000000
-0.258383661508560,0.000000000000000,-0.258383661508560,0.000000000000000,1.000000000000000
-0.283199459314346,0.000000000000000,-0.283199459314346,0.000000000000000,1.000000000000000
-0.307984948158264,0.000000000000000,-0.307984948158264,0.000000000000000,1.000000000000000
-0.332732677459717,0.000000000000000,-0.332732677459717,0.000000000000000,1.000000000000000
0.053860422223806,0.029331615194678,0.053860422223806,0.029331615194678,1.000000000000000
0.075838543474674,0.015164763666689,0.075838543474674,0.015164763666689,1.000000000000000
0.060752816498280,0.010344338603318,0.060752816498280,0.010344338603318,1.000000000000000
0.074834369122982,0.023332649841905,0.074834369122982,0.023332649841905,1.000000000000000
0.007100557442755,0.002965521998703,0.007100557442755,0.002965521998703,1.000000000000000
0.060178101062775,0.029455365613103,0.060178101062775,0.029455365613103,1.000000000000000
0.067318782210350,0.014671830460429,0.067318782210350,0.014671830460429,1.000000000000000
0.065140627324581,0.010946867056191,0.065140627324581,0.010946867056191,1.000000000000000
0.069159097969532,0.023731049150229,0.069159097969532,0.023731049150229,1.000000000000000
0.007464180700481,0.003088861238211,0.007464180700481,0.003088861238211,1.000000000000000
0.066424719989300,0.029625775292516,0.066424719989300,0.029625775292516,1.000000000000000
0.059062208980322,0.014221306890249,0.059062208980322,0.014221306890249,1.000000000000000
0.069670110940933,0.011590119451284,0.069670110940933,0.011590119451284,1.000000000000000
0.063334159553051,0.024181080982089,0.063334159553051,0.024181080982089,1.000000000000000
0.007841565646231,0.003222723724321,0.007841565646231,0.003222723724321,1.000000000000000
0.072595924139023,0.029841510578990,0.072595924139023,0.029841510578990,1.000000000000000
0.051071818917990,0.013812167569995,0.051071818917990,0.013812167569995,1.000000000000000
0.074338488280773,0.012275619432330,0.074338488280773,0.012275619432330,1.000000000000000
0.057365760207176,0.024683721363544,0.057365760207176,0.024683721363544,1.000000000000000
0.008232505992055,0.003367624012753,0.008232505992055,0.003367624012753,1.000000000000000
0.078686706721783,0.030100930482149,0.078686706721783,0.030100930482149,1.000000000000000
0.043349847197533,0.013442847877741,0.043349847197533,0.013442847877741,1.000000000000000
