4178.447873	0.879269	2.349611	-1.909527	299.578191	29.052837	0.007706	0.000198	-0.316357	-0.000073	-0.000285	0.001088	-7.693184	-1.759955	5.883164	0.000158	4.458957	0.000004	-0.000099	-0.034886
244.447873	1.879269	5.349611	-1.909527	-110.421809	30.602037	-0.003770	-0.000139	0.683643	0.000611	0.000184	-0.000783	-17.060684	5.126645	-12.116836	0.000407	-2.541043	-0.000060	-0.000142	-0.910714
392.447873	-0.120731	-4.650389	8.090473	-660.421809	-10.293963	-0.002012	0.000216	-3.316357	-0.000080	-0.000182	-0.000006	-3.002984	-0.101655	-3.116836	0.000258	0.458957	0.000124	-0.000114	-0.221140
907.447873	-0.120731	12.349611	-7.909527	-460.421809	-50.635563	-0.003691	-0.000313	-1.316357	0.000111	0.000233	-0.000546	9.401016	-1.191755	-3.116836	-0.000597	-3.541043	-0.000060	-0.000142	0.133729
32.447873	-0.120731	12.349611	-1.909527	39.578191	-38.501163	-0.001753	-0.000273	-3.316357	0.000172	-0.000243	-0.001401	33.736316	1.016845	3.883164	0.000498	1.458957	-0.000060	-0.000133	0.441508
-952.552127	-0.120731	14.349611	-5.909527	-560.421809	-40.877763	-0.002170	-0.000189	1.683643	-0.000094	-0.000273	-0.000176	7.047916	-1.536455	-3.116836	-0.000348	1.458957	-0.000060	-0.000142	0.205698
812.447873	1.879269	-5.650389	32.090473	539.578191	131.628837	0.005332	0.000372	2.683643	-0.000068	-0.000354	0.002536	-35.161984	0.981945	-1.116836	0.000274	0.458957	-0.000060	0.000155	-0.446336
-4321.552127	2.879269	2.349611	0.090473	289.578191	102.109437	0.007934	0.000032	1.683643	0.000434	0.000458	0.002258	-31.587084	-0.258655	10.883164	-0.000343	1.458957	-0.000022	-0.000142	-0.557633
3542.447873	-2.120731	-5.650389	-3.909527	539.578191	-32.053563	-0.002371	-0.000219	-0.316357	-0.000016	0.000155	-0.000264	12.818616	-0.914855	-0.116836	-0.000361	-0.541043	-0.000060	-0.000142	0.235305
-1374.552127	-1.120731	-1.650389	-11.909527	-460.421809	-52.496163	-0.002106	-0.000064	-3.316357	-0.000094	-0.000290	-0.001636	21.657116	0.483045	-6.116836	-0.000192	-3.541043	-0.000060	-0.000142	0.629653
-3289.552127	-0.120731	1.349611	-3.909527	-110.421809	0.924837	-0.002235	-0.000060	-0.316357	-0.000081	0.000305	-0.001201	17.381316	3.625045	-6.116836	0.000022	-0.541043	-0.000060	-0.000117	-0.217939
-3726.552127	0.879269	-0.650389	0.090473	-660.421809	0.654837	0.000263	0.000317	1.683643	-0.000069	-0.000083	0.001237	-16.952284	-1.542855	4.883164	0.000047	1.458957	-0.000060	-0.000068	-0.408181
654.447873	-0.120731	0.349611	-13.909527	-880.421809	-61.953963	-0.003311	-0.000027	5.683643	-0.000081	-0.000354	-0.000882	39.668616	-1.581655	-5.116836	-0.000578	-2.541043	-0.000060	-0.000142	0.288465
3389.447873	-0.120731	5.349611	-3.909527	-360.421809	23.455437	-0.000599	0.000086	0.683643	0.000224	0.000116	0.001255	-16.751984	-0.446355	23.883164	-0.000177	5.458957	0.000225	0.000269	-0.027904
-3507.552127	-2.120731	13.349611	-7.909527	-460.421809	-60.528963	-0.002695	-0.000258	-2.316357	0.000172	-0.000061	-0.001857	64.599416	0.901545	-9.116836	-0.000199	-1.541043	-0.000060	-0.000142	0.081585
856.447873	-0.120731	-0.650389	-3.909527	-310.421809	-13.062363	-0.002233	-0.000100	0.683643	0.000082	0.000236	-0.001057	4.975616	1.807145	-9.116836	-0.000092	-2.541043	-0.000060	-0.000142	-0.357513
-4243.552127	1.879269	-2.650389	40.090473	539.578191	37.403637	0.005468	0.000199	-0.316357	-0.000094	-0.000353	0.001882	-20.902084	-1.644255	16.883164	-0.000001	0.458957	-0.000060	0.000380	-0.151312
1998.447873	-1.120731	0.349611	-5.909527	39.578191	-28.782363	-0.003129	-0.000208	-0.316357	-0.000049	0.000123	-0.000727	12.021816	0.253745	0.883164	-0.000125	-0.541043	-0.000060	-0.000142	0.303305
-4246.552127	1.879269	-4.650389	-5.909527	-460.421809	-4.958163	-0.000211	0.000182	-0.316357	-0.000094	-0.000167	0.000365	-18.188484	-0.684455	1.883164	0.000075	0.458957	-0.000047	0.000271	-0.338175
-3587.552127	-1.120731	-3.650389	-3.909527	-260.421809	-49.805763	-0.003220	-0.000141	-2.316357	-0.000058	-0.000353	-0.000515	12.255216	-1.331155	-7.116836	-0.000433	-0.541043	-0.000060	-0.000142	0.116097
2900.447873	1.879269	0.349611	8.090473	-110.421809	41.159637	0.005536	0.000147	0.683643	-0.000094	-0.000363	0.001435	-20.282084	-1.089455	2.883164	0.000098	-2.541043	-0.000060	0.000105	0.057640
-651.552127	1.879269	-0.650389	-5.909527	-510.421809	-27.057963	-0.000934	0.000141	-3.316357	-0.000033	-0.000239	0.000120	0.972216	-1.448755	-5.116836	-0.000264	-1.541043	-0.000060	-0.000142	0.230755
