mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,mean_5,sigma_5,mean_6,sigma_6,
0,0,2.62844e-05,-3.08906e-05,3.42293e-06,-5.23872e-07,3.08063e-05,-4.24336e-05,0.000237395,-7.01827e-05,6.3311e-05,-4.99165e-06,0.000569799,-0.000404324
0,0,2.62844e-05,-3.08906e-05,3.42293e-06,-5.23872e-07,0.000303543,-3.9283e-05,0.000237395,-7.01827e-05,6.3311e-05,-4.99165e-06,0.000267237,-0.000362412
0,0,0.000285272,-5.94876e-05,3.71499e-05,-1.00885e-06,0.000274301,-2.09703e-05,0,-0,9.3004e-05,-9.46587e-06,0.00280468,-0.000366881
0,0,0.000258987,-2.8597e-05,3.3727e-05,-4.84975e-07,0.000554763,-1.88425e-05,0,-0,2.9693e-05,-4.47422e-06,0.0018234,-0.00029419
0,0,0.000493024,-4.38628e-05,6.42049e-05,-7.43868e-07,0.000206287,-9.70849e-06,0,-0,0.000341324,-9.00362e-06,-0.00171716,-0.000289482
0,0,0.000234037,-1.52658e-05,3.04779e-05,-2.58893e-07,0.000323644,-1.7566e-05,0,-0,0.000311631,-4.52939e-06,0.000690324,-0.00049076
0,0,0.000707369,-2.89827e-05,9.21182e-05,-4.91516e-07,6.61076e-05,-9.16516e-06,0,-0,0.000514231,-8.16137e-06,-0.00107914,-0.000584914
0,0,0.000473332,-1.37169e-05,6.16404e-05,-2.32623e-07,-0.00019651,-1.84216e-05,0,-0,0.0002026,-3.63197e-06,4.10669e-05,-0.000306264
0,0,0.000649339,-2.07844e-05,8.45612e-05,-3.52481e-07,-0.000366768,-1.05704e-05,0,-0,1.18041e-05,-7.20583e-06,0.000510474,-0.000405326
0,0,0.000176007,-7.06753e-06,2.29208e-05,-1.19858e-07,-0.000237995,-1.99684e-05,-0,-0,-0.000190796,-3.57386e-06,-0.000533579,-0.000499996
0,0,0.000452144,-1.98552e-05,5.88812e-05,-3.36723e-07,-4.60689e-05,-1.09362e-05,-0,-0,-0.000114093,-9.63262e-06,-0.000287181,-0.000332598
0,0,0.000276137,-1.27876e-05,3.59604e-05,-2.16865e-07,7.7209e-05,-1.49666e-05,0,-0,7.67027e-05,-6.05877e-06,0.000722104,-0.000461028
0,0,0.000332541,-1.94596e-05,4.33057e-05,-3.30015e-07,-0.000169684,-1.29492e-05,-0,-0,-4.3202e-05,-1.32799e-05,0.000564159,-0.000533234
0,0,5.64039e-05,-6.672e-06,7.34528e-06,-1.1315e-07,0.000327545,-1.75216e-05,-0,-0,-0.000119905,-7.22116e-06,0.000883189,-0.000225892
0,0,-0.000111261,-2.00825e-05,-1.44892e-05,-3.40577e-07,0.000160815,-7.63511e-05,0.000237395,-7.01827e-05,6.3311e-05,-4.99165e-06,0.000986056,-0.000341042
0,0,-0.000167665,-1.34105e-05,-2.18344e-05,-2.27427e-07,0.00067848,-5.3372e-05,0.000237395,-7.01827e-05,6.3311e-05,-4.99165e-06,-0.00146657,-0.000396462
0,0,-0.000480597,-2.11054e-05,-6.25865e-05,-3.57926e-07,0.000440325,-3.23629e-05,0,-0,9.3004e-05,-9.46587e-06,6.90775e-05,-0.000375729
0,0,-0.000312932,-7.69498e-06,-4.07521e-05,-1.30499e-07,0.000315851,-3.90738e-05,0,-0,2.9693e-05,-4.47422e-06,0.000584465,-0.00039965
0,0,-0.000515992,-2.22315e-05,-6.71959e-05,-3.77023e-07,0.000654478,-2.54435e-05,0,-0,0.000341324,-9.00362e-06,-0.000986933,-0.000410068
0,0,-0.00020306,-1.45365e-05,-2.64438e-05,-2.46524e-07,0.000570365,-3.66629e-05,0,-0,0.000311631,-4.52939e-06,0.000952683,-0.000229656
0,0,-0.000242367,-2.24978e-05,-3.15626e-05,-3.81538e-07,0.000317442,-2.15936e-05,0,-0,0.000514231,-8.16137e-06,8.35307e-05,-0.000319883
0,0,-3.93067e-05,-7.96125e-06,-5.11877e-06,-1.35014e-07,-0.000152528,-3.33368e-05,0,-0,0.0002026,-3.63197e-06,-0.000282897,-0.000463551
0,0,2.65691e-05,-1.88566e-05,3.46e-06,-3.19788e-07,-0.000313439,-2.16004e-05,0,-0,1.18041e-05,-7.20583e-06,0.000823132,-0.000357833
0,0,6.58758e-05,-1.08953e-05,8.57877e-06,-1.84773e-07,-0.000397804,-3.79389e-05,-0,-0,-0.000190796,-3.57386e-06,-0.00134401,-0.000299761
0,0,-7.89011e-05,-2.0322e-05,-1.0275e-05,-3.4464e-07,-5.45507e-05,-2.70725e-05,-0,-0,-0.000114093,-9.63262e-06,-0.000269646,-0.000365299
0,0,-0.000144777,-9.4267e-06,-1.88538e-05,-1.59867e-07,-0.000322939,-4.90635e-05,0,-0,7.67027e-05,-6.05877e-06,0.000934016,-0.000309167
0,0,0.000134689,-2.21819e-05,1.75401e-05,-3.76182e-07,-0.000407058,-3.4631e-05,-0,-0,-4.3202e-05,-1.32799e-05,0.000439689,-0.000387827
0,0,0.000279466,-1.27553e-05,3.63939e-05,-2.16316e-07,-0.000182637,-2.35272e-05,-0,-0,-0.000119905,-7.22116e-06,-0.00150068,-0.000320476
0,0,2.62844e-05,-3.08906e-05,3.42293e-06,-5.23872e-07,0.000154709,-4.89649e-05,0.000254505,-0.000123344,6.7874e-05,-8.77269e-06,0.000428976,-0.00044043
0,0,2.62844e-05,-3.08906e-05,3.42293e-06,-5.23872e-07,0.000452344,-6.36e-05,0.000254505,-0.000123344,6.7874e-05,-8.77269e-06,0.000356733,-0.000296435
0,0,0.000285272,-5.94876e-05,3.71499e-05,-1.00885e-06,0.000467663,-4.3579e-05,0,-0,0.000154286,-1.82509e-05,0.000362623,-0.000379922
0,0,0.000258987,-2.8597e-05,3.3727e-05,-4.84975e-07,0.00024105,-4.68715e-05,0,-0,8.64124e-05,-9.47825e-06,-0.000843216,-0.000372284
0,0,0.000493024,-4.38628e-05,6.42049e-05,-7.43868e-07,0.000375827,-3.21382e-05,0,-0,0.000338756,-2.01804e-05,0.000278955,-0.000271068
0,0,0.000234037,-1.52658e-05,3.04779e-05,-2.58893e-07,0.000733231,-4.54069e-05,0,-0,0.000252344,-1.07022e-05,-0.00277675,-0.00039209
0,0,0.000707369,-2.89827e-05,9.21182e-05,-4.91516e-07,0.00039906,-2.85423e-05,0,-0,0.000423035,-1.84403e-05,0.00146475,-0.000270764
0,0,0.000473332,-1.37169e-05,6.16404e-05,-2.32623e-07,0.000287746,-4.27283e-05,0,-0,0.000170691,-7.73812e-06,0.00212135,-0.000327322
0,0,0.000649339,-2.07844e-05,8.45612e-05,-3.52481e-07,-8.81226e-05,-2.87684e-05,0,-0,6.01289e-05,-1.70037e-05,-0.000314712,-0.000341498
0,0,0.000176007,-7.06753e-06,2.29208e-05,-1.19858e-07,0.000441354,-4.74288e-05,-0,-0,-0.000110562,-9.26557e-06,-9.28641e-05,-0.000296949
0,0,0.000452144,-1.98552e-05,5.88812e-05,-3.36723e-07,0.000552825,-3.46783e-05,0,-0,2.88248e-05,-2.19075e-05,-0.000195259,-0.000481762
0,0,0.000276137,-1.27876e-05,3.59604e-05,-2.16865e-07,0.000394765,-4.64718e-05,0,-0,0.000139387,-1.26419e-05,0.0014988,-0.000384245
0,0,0.000332541,-1.94596e-05,4.33057e-05,-3.30015e-07,-0.000279552,-2.78725e-05,0,-0,0.000117614,-2.26518e-05,0.000524127,-0.000354098
0,0,5.64039e-05,-6.672e-06,7.34528e-06,-1.1315e-07,-7.83737e-06,-2.20945e-05,-0,-0,-2.17727e-05,-1.00099e-05,0.00170378,-0.000367277
0,0,-0.000111261,-2.00825e-05,-1.44892e-05,-3.40577e-07,0.000432624,-7.0876e-05,1.71097e-05,-5.31615e-05,4.56299e-06,-3.78104e-06,-0.00247152,-0.00036005
0,0,-0.000167665,-1.34105e-05,-2.18344e-05,-2.27427e-07,0.000501752,-7.07504e-05,1.71097e-05,-5.31615e-05,4.56299e-06,-3.78104e-06,0.00150334,-0.000593
0,0,-0.000480597,-2.11054e-05,-6.25865e-05,-3.57926e-07,0.000661399,-4.04738e-05,0,-0,6.12823e-05,-8.78506e-06,-0.00165203,-0.000283256
0,0,-0.000312932,-7.69498e-06,-4.07521e-05,-1.30499e-07,-9.37175e-05,-4.79755e-05,0,-0,5.67193e-05,-5.00402e-06,0.000722518,-0.000494207
0,0,-0.000515992,-2.22315e-05,-6.71959e-05,-3.77023e-07,9.09746e-05,-2.87465e-05,-0,-0,-2.56717e-06,-1.11768e-05,0.000618615,-0.000316383
