mw,Sw
-0.378452,0.1
0.547719,0.1
0.105749,0.1
0.0108706,0.1
0.256403,0.1
0.658498,0.1
-0.138834,0.1
0.00759615,0.1
-0.0402664,0.1
0.0440795,0.1
-0.447615,0.1
-0.387729,0.1
-0.00554699,0.1
0.429061,0.1
-0.39532,0.1
-0.00182385,0.1
-0.275167,0.1
0.0935737,0.1
-0.452231,0.1
0.22428,0.1
-0.355226,0.1
0.00259073,0.1
-0.109899,0.1
0.277612,0.1
0.0205078,0.1
0.169816,0.1
0.0813411,0.1
0.496569,0.1
-0.0891024,0.1
-0.123312,0.1
0.168766,0.1
0.168415,0.1
0.194799,0.1
0.510436,0.1
0.00266324,0.1
-0.16391,0.1
-0.0311105,0.1
-0.220098,0.1
-0.27636,0.1
-0.271667,0.1
-0.142115,0.1
0.287413,0.1
0.28305,0.1
0.0426092,0.1
-0.303058,0.1
-0.160982,0.1
-0.0708066,0.1
-0.565083,0.1
0.140201,0.1
-0.0134585,0.1
-0.14111,0.1
0.954877,0.1
0.13899,0.1
-0.102619,0.1
0.0540941,0.1
0.207666,0.1
0.657549,0.1
-0.046202,0.1
-0.369273,0.1
-0.0582691,0.1
0.13356,0.1
0.261618,0.1
-0.0658772,0.1
-0.177907,0.1
0.142275,0.1
0.193524,0.1
-0.281669,0.1
0.408409,0.1
-0.0370745,0.1
-0.31742,0.1
0.0426518,0.1
-0.312136,0.1
0.0875841,0.1
-0.261238,0.1
-0.435606,0.1
0.0631776,0.1
-0.378649,0.1
0.1892,0.1
-0.0725386,0.1
-0.139315,0.1
-0.254365,0.1
-0.047318,0.1
0.199734,0.1
0.395834,0.1
0.226551,0.1
0.0579178,0.1
-0.00284302,0.1
0.572875,0.1
-0.157551,0.1
0.576657,0.1
0.379795,0.1
0.341107,0.1
-0.0672498,0.1
-0.417134,0.1
-0.36015,0.1
-0.486781,0.1
-0.375244,0.1
0.285316,0.1
0.145241,0.1
0.410602,0.1
-0.511751,0.1
-0.521882,0.1
0.305857,0.1
-0.131179,0.1
-0.104353,0.1
0.647837,0.1
-0.304256,0.1
0.103601,0.1
-0.010961,0.1
-0.552027,0.1
0.292087,0.1
-0.256868,0.1
0.16691,0.1
0.254195,0.1
0.774923,0.1
0.185674,0.1
0.136125,0.1
0.203652,0.1
0.0735887,0.1
