mw,Sw
0.013662762008607,0.099999733269215
0.279403656721115,0.099999986588955
0.062709800899029,0.099999994039536
0.199734076857567,0.099999971687794
0.365753561258316,0.099999949336052
-0.633131027221680,0.099999673664570
-0.140617311000824,0.099999926984310
-0.264495253562927,0.099999964237213
-0.438787877559662,0.099999979138374
0.173060506582260,0.099999964237213
-0.120107039809227,0.099999651312828
-0.136615827679634,0.099999986588955
-0.315700888633728,0.099999986588955
-0.156162023544312,0.099999964237213
-0.134120002388954,0.099999926984310
0.032884947955608,0.099999569356441
0.103678748011589,0.099999904632568
0.239210739731789,0.099999956786633
0.278022229671478,0.099999971687794
-0.523590564727783,0.099999949336052
0.504779577255249,0.099999606609344
-0.258359730243683,0.099999979138374
-0.118490949273109,0.099999986588955
-0.255263209342957,0.099999956786633
0.214862480759621,0.099999919533730
-0.047956164926291,0.099999517202377
0.014521721750498,0.099999897181988
0.511384844779968,0.099999949336052
0.043881233781576,0.099999964237213
-0.236652538180351,0.099999941885471
-0.560062408447266,0.099999986588955
0.083614632487297,0.100000001490116
-0.437536746263504,0.100000001490116
-0.504052281379700,0.100000001490116
0.185944855213165,0.100000001490116
0.441496938467026,0.099999986588955
0.402746289968491,0.100000001490116
0.537969708442688,0.100000001490116
-0.199160933494568,0.100000001490116
0.093006148934364,0.100000001490116
0.140836715698242,0.099999614059925
0.014316910877824,0.099999979138374
0.218413516879082,0.099999986588955
0.090535141527653,0.099999956786633
-0.269058734178543,0.099999919533730
-0.288889974355698,0.099999524652958
-0.246969401836395,0.099999897181988
-0.530188024044037,0.099999949336052
-0.464754343032837,0.099999964237213
-0.012421855702996,0.099999941885471
0.088855557143688,0.099999986588955
-0.109108239412308,0.100000001490116
-0.184367284178734,0.100000001490116
-0.272996813058853,0.100000001490116
-0.134914606809616,0.100000001490116
0.073157943785191,0.099999986588955
0.301561146974564,0.099999994039536
0.001329590217210,0.100000001490116
0.419114381074905,0.100000001490116
-0.025120696052909,0.100000001490116
0.194210216403008,0.099999964237213
-0.100676730275154,0.100000001490116
0.130929395556450,0.100000001490116
0.354870885610580,0.099999994039536
-0.387990176677704,0.099999994039536
-0.340895503759384,0.099999956786633
-0.436378598213196,0.099999994039536
-0.186965733766556,0.099999994039536
-0.185215726494789,0.100000001490116
-0.644061207771301,0.099999994039536
-0.009840635582805,0.099999941885471
0.403839111328125,0.100000001490116
-0.258496761322021,0.100000001490116
0.032255679368973,0.099999994039536
0.480130970478058,0.099999986588955
-0.024540491402149,0.099999926984310
-0.201584294438362,0.099999986588955
0.117154508829117,0.099999994039536
-0.145360380411148,0.099999994039536
-0.026486536487937,0.099999994039536
0.357651561498642,0.099999949336052
-0.244653433561325,0.100000001490116
-0.181637510657310,0.100000001490116
-0.341964989900589,0.099999994039536
0.102935723960400,0.099999994039536
-0.020953785628080,0.099999941885471
-0.361688226461411,0.099999986588955
-0.075920157134533,0.099999994039536
0.180930718779564,0.099999994039536
-0.049542874097824,0.099999994039536
-0.346088498830795,0.099999994039536
-0.017613798379898,0.100000001490116
-0.248287051916122,0.100000001490116
0.020414296537638,0.100000001490116
0.073272086679935,0.100000001490116
0.639748632907867,0.099999994039536
0.584626793861389,0.100000001490116
-0.151921272277832,0.100000001490116
0.336620181798935,0.100000001490116
0.549757063388824,0.100000001490116
0.372535943984985,0.099999658763409
0.162256926298141,0.099999986588955
0.133813560009003,0.099999986588955
-0.045835688710213,0.099999964237213
-0.337160289287567,0.099999934434891
-0.654340207576752,0.099999576807022
0.293710589408875,0.099999912083149
0.590229153633118,0.099999956786633
0.139088407158852,0.099999971687794
-0.049271866679192,0.099999949336052
0.266313344240189,0.099999986588955
-0.267261654138565,0.100000001490116
0.531804919242859,0.100000001490116
0.618493258953094,0.100000001490116
-0.394928842782974,0.100000001490116
-0.140426293015480,0.099999986588955
0.549331426620483,0.100000001490116
-0.251771569252014,0.100000001490116
-0.318352162837982,0.100000001490116
0.086078569293022,0.100000001490116
0.024117507040501,0.100000001490116
0.296420305967331,0.100000001490116
0.196346312761307,0.100000001490116
-0.697845697402954,0.100000001490116
0.637242197990417,0.100000001490116
-0.010086966678500,0.100000001490116
-0.062441144138575,0.100000001490116
-0.033301524817944,0.100000001490116
-0.154194325208664,0.100000001490116
-0.336135089397430,0.100000001490116
-0.170251235365868,0.099999845027924
0.274682492017746,0.099999994039536
0.094465866684914,0.099999994039536
0.402902990579605,0.099999986588955
0.052381720393896,0.099999971687794
-0.735778808593750,0.099999815225601
0.097039245069027,0.099999956786633
0.340705782175064,0.099999979138374
-0.393825888633728,0.099999986588955
-0.004455784801394,0.099999979138374
-0.099864304065704,0.100000001490116
-0.021177150309086,0.100000001490116
-0.543744504451752,0.100000001490116
0.504772722721100,0.100000001490116
-0.467499554157257,0.100000001490116
-0.018269797787070,0.099999994039536
0.409308850765228,0.100000001490116
0.213012292981148,0.100000001490116
-0.313051015138626,0.100000001490116
0.388965904712677,0.100000001490116
0.414761215448380,0.099999599158764
0.070640586316586,0.099999979138374
0.408935159444809,0.099999986588955
-0.567794084548950,0.099999956786633
-0.093875408172607,0.099999919533730
-0.462905555963516,0.099999509751797
-0.357289850711823,0.099999897181988
0.466270029544830,0.099999949336052
0.116335682570934,0.099999964237213
-0.246509611606598,0.099999941885471
-0.367208272218704,0.099999621510506
0.576108038425446,0.099999979138374
-0.006317703053355,0.099999986588955
-0.464542567729950,0.099999956786633
0.124041184782982,0.099999926984310
-0.551785230636597,0.099999532103539
0.365702748298645,0.099999897181988
-0.399022489786148,0.099999949336052
-0.157942011952400,0.099999964237213
0.172738671302795,0.099999941885471
0.119027987122536,0.100000001490116
0.284314095973969,0.100000001490116
-0.295039087533951,0.100000001490116
0.099235385656357,0.100000001490116
-0.397811979055405,0.100000001490116
0.674614369869232,0.100000001490116
0.507665395736694,0.100000001490116
0.321059346199036,0.100000001490116
-0.249516576528549,0.100000001490116
-0.300400048494339,0.100000001490116
-0.340353697538376,0.099999696016312
0.304875433444977,0.099999986588955
-0.358776122331619,0.099999986588955
0.272117882966995,0.099999971687794
-0.298719853162766,0.099999941885471
0.554605722427368,0.099999628961086
-0.311075299978256,0.099999919533730
0.191051766276360,0.099999964237213
-0.521912336349487,0.099999971687794
0.504742085933685,0.099999956786633
-0.572389423847198,0.100000001490116
0.186887770891190,0.100000001490116
-0.006629706360400,0.100000001490116
-0.694721221923828,0.100000001490116
-0.697656154632568,0.100000001490116
0.600748956203461,0.100000001490116
-0.009328256361187,0.100000001490116
-0.199719741940498,0.100000001490116
-0.173603966832161,0.100000001490116
0.177518203854561,0.100000001490116
-0.172553002834320,0.099999800324440
0.211212456226349,0.099999994039536
0.345579952001572,0.099999994039536
0.794294714927673,0.099999979138374
0.007585396990180,0.099999956786633
0.055274244397879,0.099999748170376
0.149027913808823,0.099999949336052
0.764026463031769,0.099999971687794
-0.191612929105759,0.099999986588955
0.109818309545517,0.099999971687794
0.300495773553848,0.099999912083149
0.074536815285683,0.099999994039536
0.051657754927874,0.099999994039536
0.324430704116821,0.099999994039536
-0.469256162643433,0.099999986588955
0.078772053122520,0.099999889731407
-0.040491975843906,0.099999979138374
-0.334808737039566,0.099999986588955
0.238708660006523,0.099999994039536
-0.137233987450600,0.099999986588955
-0.080625660717487,0.100000001490116
0.303034901618958,0.100000001490116
0.010271620936692,0.100000001490116
-0.141833975911140,0.100000001490116
0.209221452474594,0.100000001490116
0.144047379493713,0.100000001490116
-0.218766182661057,0.100000001490116
-0.252879291772842,0.100000001490116
-0.223185867071152,0.100000001490116
-0.441093444824219,0.100000001490116
-0.131000503897667,0.099999986588955
0.049048092216253,0.100000001490116
-0.094880327582359,0.100000001490116
0.187711477279663,0.100000001490116
-0.097251914441586,0.100000001490116
-0.035235606133938,0.099999979138374
-0.115049973130226,0.099999994039536
0.046506129205227,0.100000001490116
-0.236823573708534,0.100000001490116
0.432355344295502,0.100000001490116
-0.428809553384781,0.099999725818634
0.326761990785599,0.099999986588955
0.489206433296204,0.099999986588955
0.610892117023468,0.099999971687794
0.151141077280045,0.099999949336052
0.234448552131653,0.099999666213989
-0.451851278543472,0.099999926984310
0.422291994094849,0.099999964237213
0.209994271397591,0.099999979138374
-0.176245525479317,0.099999964237213
-0.499692142009735,0.100000001490116
-0.374961435794830,0.100000001490116
0.091397680342197,0.100000001490116
0.339181423187256,0.100000001490116
0.201702669262886,0.100000001490116
-0.023336302489042,0.099999994039536
-0.049706425517797,0.100000001490116
-0.054889421910048,0.100000001490116
-0.367926239967346,0.100000001490116
