mb,Sb
-0.000000041089713,0.000099999990198
-0.000000093982472,0.000099999990198
0.000000057696155,0.000099999990198
0.000000945006320,0.000099999990198
0.000000127850811,0.000099999982922
0.000000040072237,0.000099999982922
-0.000000224436121,0.000099999982922
-0.000000450706466,0.000099999982922
0.000000370750229,0.000099999982922
0.000000210520270,0.000099999982922
0.000000232494898,0.000099999982922
-0.000000101208421,0.000099999982922
-0.020112045109272,0.002551020355895
-0.055606536567211,0.002551009180024
0.018609823659062,0.002551020355895
-0.007611652370542,0.002551002893597
0.030819064006209,0.002551006851718
0.076795905828476,0.002551007783040
0.036154590547085,0.002551020355895
0.020452855154872,0.002551020355895
-0.022409766912460,0.002551020355895
-0.045138426125050,0.002551020355895
0.065553583204746,0.002550999168307
0.062402963638306,0.002551014302298
-0.000105141589302,0.002551004756242
0.001131842844188,0.002551020355895
-0.053367082029581,0.002551020355895
-0.007241813931614,0.002551020355895
0.033134721219540,0.002550999633968
-0.011011628434062,0.002551020355895
-0.046497568488121,0.002551020355895
0.064162358641624,0.002550989622250
-0.034642994403839,0.002551020355895
-0.093427971005440,0.002551010809839
-0.017321109771729,0.002551015466452
-0.027491061016917,0.002551020355895
-0.100022934377193,0.002551020355895
0.001544811413623,0.002551020355895
-0.006206281483173,0.002551020355895
-0.018387349322438,0.002551002195105
-0.015746170654893,0.002551020355895
-0.020058959722519,0.002551020355895
-0.017010159790516,0.002550993114710
0.035428568720818,0.002551004989073
-0.041571218520403,0.002551009412855
0.051451347768307,0.002551005221903
0.063823275268078,0.002550985664129
0.076345644891262,0.002551001496613
0.019540887326002,0.002551020355895
0.057717874646187,0.002551010344177
-0.021347537636757,0.002551020355895
-0.016906676813960,0.002551007550210
0.066989488899708,0.002551020355895
0.042763426899910,0.002551001496613
-0.011281583458185,0.002551020355895
-0.019035423174500,0.002551014069468
0.025240203365684,0.002551020355895
-0.015122706070542,0.002551020355895
0.000567430630326,0.002551001962274
0.058171812444925,0.002550996607170
0.026572778820992,0.002550994278863
0.116681620478630,0.002551020355895
0.008206788450480,0.002551002893597
0.094615578651428,0.002551020355895
0.012449048459530,0.002550998004153
-0.018556335940957,0.002551014767960
0.005275931209326,0.002551009180024
-0.014074811711907,0.002551001729444
-0.001064693904482,0.002550991950557
0.030415276065469,0.002550995210186
0.080681450664997,0.002550998935476
-0.020306965336204,0.002551020355895
0.091026708483696,0.002550973324105
0.084590241312981,0.002551005454734
-0.058907441794872,0.002551020355895
-0.001394870691001,0.002551020355895
0.018942726776004,0.002551004989073
0.024887025356293,0.002551020355895
-0.065679676830769,0.002551020355895
-0.021975144743919,0.002551020355895
0.001782566891052,0.002551011973992
0.108418181538582,0.002551010577008
0.008426647633314,0.002551009645686
-0.002468298655003,0.002551020355895
0.010090650990605,0.002551020355895
-0.012748327106237,0.002551020355895
0.003633548039943,0.002551005920395
-0.085135534405708,0.002551008248702
-0.054831810295582,0.002551005221903
0.007166816387326,0.002551020355895
0.130004346370697,0.002551009412855
-0.001428138231859,0.002551007550210
-0.042839165776968,0.002551020355895
-0.071387186646461,0.002551020355895
0.135421246290207,0.002551011275500
0.035137131810188,0.002551020355895
-0.022585822269320,0.002551020355895
-0.053110834211111,0.002551020355895
0.028347106650472,0.002551020355895
0.041620094329119,0.002551008481532
-0.017512867227197,0.002551008481532
0.040412306785583,0.002550993813202
0.051967795938253,0.002550995443016
-0.072766773402691,0.002551001496613
-0.006648547481745,0.002551011275500
-0.009069582447410,0.002551020355895
-0.031337589025497,0.002551020355895
-0.047761660069227,0.002551020355895
0.002031308365986,0.002551020355895
-0.044920559972525,0.002551020355895
-0.092545799911022,0.002551020355895
0.053426221013069,0.002551007084548
-0.086796402931213,0.009997451677918
-0.184450864791870,0.009997379966080
-0.142077356576920,0.009997528046370
-0.003144853981212,0.009997585788369
-0.056944996118546,0.009997702203691
-0.073015674948692,0.009997874498367
-0.028956361114979,0.009997532702982
0.188948512077332,0.009997520595789
0.053306721150875,0.009997494518757
0.115060992538929,0.009997603483498
