mw,Sw
-0.378452,0.1
0.547719,0.1
0.10575,0.0999999
0.0108705,0.1
0.256403,0.1
0.658497,0.0999999
-0.138836,0.0999996
0.00759694,0.0999999
-0.040266,0.1
0.0440798,0.1
-0.447615,0.1
-0.387729,0.1
-0.00554699,0.1
0.429061,0.1
-0.39532,0.1
-0.00182385,0.1
-0.275167,0.1
0.0935737,0.1
-0.452231,0.1
0.22428,0.1
-0.355226,0.1
0.00259073,0.1
-0.109899,0.1
0.277612,0.1
0.0205078,0.1
0.169816,0.1
0.0813411,0.1
0.496569,0.1
-0.0891024,0.1
-0.123312,0.1
0.16876,0.1
0.168415,0.1
0.194814,0.0999999
0.510435,0.1
0.00266837,0.1
-0.163924,0.0999999
-0.031135,0.0999996
-0.220088,0.0999999
-0.276354,0.1
-0.271663,0.1
-0.142116,0.1
0.287413,0.1
0.283052,0.0999999
0.0426091,0.1
-0.303057,0.1
-0.160984,0.0999999
-0.0708095,0.0999996
-0.565082,0.0999999
0.140202,0.1
-0.013458,0.1
-0.14111,0.1
0.954877,0.1
0.13899,0.1
-0.102619,0.1
0.0540941,0.1
0.207666,0.1
0.657549,0.1
-0.046202,0.1
-0.369273,0.1
-0.0582691,0.1
0.133548,0.1
0.261618,0.1
-0.0658468,0.0999999
-0.177909,0.1
0.142285,0.1
0.193495,0.0999999
-0.281719,0.0999998
0.408429,0.1
-0.0370631,0.1
-0.317412,0.1
0.0426484,0.1
-0.312136,0.1
0.0875927,0.0999999
-0.261239,0.1
-0.435603,0.1
0.0631694,0.0999999
-0.378663,0.0999996
0.189206,0.0999999
-0.0725354,0.1
-0.139313,0.1
-0.254361,0.1
-0.047318,0.1
0.199724,0.0999999
0.395835,0.1
0.226548,0.1
0.0579271,0.0999999
-0.002827,0.0999996
0.572868,0.0999999
-0.157555,0.1
0.576654,0.1
0.379789,0.1
0.341107,0.1
-0.0672352,0.0999999
-0.417135,0.1
-0.360145,0.1
-0.486795,0.0999999
-0.375268,0.0999996
0.285326,0.0999999
0.145246,0.1
0.410606,0.1
-0.511755,0.1
-0.521882,0.1
0.305867,0.0999999
-0.13118,0.1
-0.10435,0.1
0.647827,0.0999999
-0.304273,0.0999996
0.103608,0.0999999
-0.0109572,0.1
-0.552024,0.1
0.292087,0.1
-0.256868,0.1
0.16691,0.1
