mb,Sb
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
-0.022505385801196,0.002551020355895
-0.025614850223064,0.002551020355895
-0.045720051974058,0.002551020355895
-0.036379847675562,0.002551020355895
0.038261435925961,0.002551020355895
-0.026975864544511,0.002551020355895
0.006196136586368,0.002551020355895
0.049986742436886,0.002551020355895
-0.038306187838316,0.002551020355895
0.009782848879695,0.002551020355895
-0.077391184866428,0.002551020355895
-0.001317983493209,0.002551020355895
-0.014530602842569,0.002551020355895
0.064521975815296,0.002551020355895
0.033652871847153,0.002551020355895
0.032634939998388,0.002551020355895
0.002121846191585,0.002551020355895
-0.019370730966330,0.002551020355895
0.078751370310783,0.002551020355895
0.001684329938143,0.002551020355895
0.041191771626472,0.002551020355895
0.036144375801086,0.002551020355895
0.041339226067066,0.002551020355895
-0.004852853715420,0.002551020355895
0.008204219862819,0.002551020355895
0.037281718105078,0.002551020355895
-0.048476587980986,0.002551020355895
-0.044444467872381,0.002551020355895
-0.000561025051866,0.002551020355895
0.101312726736069,0.002551020355895
-0.049324952065945,0.002551020355895
0.024398395791650,0.002551020355895
0.094046205282211,0.002551020355895
0.024860488250852,0.002551020355895
-0.027247000485659,0.002551020355895
-0.002829292556271,0.002551020355895
0.090863719582558,0.002551020355895
-0.004395745228976,0.002551020355895
-0.007991030812263,0.002551020355895
-0.042473997920752,0.002551020355895
-0.044364571571350,0.002551020355895
0.065497428178787,0.002551020355895
-0.048260439187288,0.002551020355895
-0.046212542802095,0.002551020355895
-0.029621070250869,0.002551020355895
0.063387379050255,0.002551020355895
-0.059291258454323,0.002551020355895
-0.016162546351552,0.002551020355895
-0.015500424429774,0.002551020355895
-0.017846653237939,0.002551020355895
-0.011393759399652,0.002551020355895
-0.036096677184105,0.002551020355895
-0.011449979618192,0.002551020355895
-0.022075152024627,0.002551020355895
0.022203540429473,0.002551020355895
0.093795605003834,0.002551020355895
0.077197194099426,0.002551020355895
-0.035665459930897,0.002551020355895
0.065866731107235,0.002551020355895
0.040695544332266,0.002551020355895
0.019015321508050,0.002551020355895
0.006695984397084,0.002551020355895
-0.035371419042349,0.002551020355895
0.009948742575943,0.002551020355895
-0.060027819126844,0.002551020355895
0.018123514950275,0.002551020355895
-0.007410653866827,0.002551020355895
0.048293624073267,0.002551020355895
-0.013277921825647,0.002551020355895
-0.021397540345788,0.002551020355895
-0.006671449635178,0.002551020355895
0.075791031122208,0.002551020355895
-0.036596659570932,0.002551020355895
0.004229374695569,0.002551020355895
-0.028793245553970,0.002551020355895
0.014786174520850,0.002551020355895
0.130976662039757,0.002551020355895
0.013794532977045,0.002551020355895
-0.007507049944252,0.002551020355895
-0.000306392234052,0.002551020355895
-0.000927504268475,0.002551020355895
-0.070377729833126,0.002551020355895
-0.038916297256947,0.002551020355895
-0.013696446083486,0.002551020355895
0.035237088799477,0.002551020355895
-0.005777949001640,0.002551020355895
-0.034427903592587,0.002551020355895
0.026432931423187,0.002551020355895
0.035594031214714,0.002551020355895
0.054740376770496,0.002551020355895
-0.023532927036285,0.002551020355895
0.010189597494900,0.002551020355895
0.008564206771553,0.002551020355895
0.022856609895825,0.002551020355895
0.001912756590173,0.002551020355895
0.074048452079296,0.002551020355895
0.045956708490849,0.002551020355895
0.045867398381233,0.002551020355895
-0.036476071923971,0.002551020355895
0.073385894298553,0.002551020355895
-0.058607257902622,0.010000000707805
-0.184845075011253,0.010000000707805
-0.133280664682388,0.010000000707805
-0.082755766808987,0.010000000707805
-0.003205665154383,0.010000000707805
0.065312720835209,0.010000000707805
0.000924343185034,0.010000000707805
0.025849958881736,0.010000000707805
-0.146445870399475,0.010000000707805
-0.103720627725124,0.010000000707805
