mw,Sw
-0.222439378499985,0.099999994039536
0.027144135907292,0.099999986588955
0.389963030815125,0.100000001490116
0.162950620055199,0.100000001490116
-0.369233846664429,0.100000001490116
0.597988843917847,0.099999994039536
-0.157537594437599,0.100000001490116
0.058835443109274,0.099999994039536
-0.246277391910553,0.100000001490116
0.225614994764328,0.100000001490116
0.258493572473526,0.099999710917473
-0.403226613998413,0.099999234080315
-0.270936578512192,0.099999949336052
-0.288636088371277,0.100000001490116
0.062937274575233,0.099999949336052
-0.400152534246445,0.099999822676182
-0.496199011802673,0.099999979138374
0.651866436004639,0.099999755620956
-0.401734381914139,0.100000001490116
0.435434937477112,0.099999956786633
0.085349604487419,0.099999666213989
0.431174695491791,0.099999107420444
-0.563379526138306,0.099999941885471
0.346169590950012,0.100000001490116
-0.066431574523449,0.099999941885471
0.193764731287956,0.099999800324440
-0.187089562416077,0.099999979138374
0.580996632575989,0.099999718368053
0.291682004928589,0.100000001490116
0.388755768537521,0.099999949336052
-0.214603140950203,0.099999770522118
-0.045331109315157,0.099999383091927
-0.273184478282928,0.099999956786633
-0.293608397245407,0.100000001490116
0.418377310037613,0.099999964237213
-0.251784116029739,0.099999859929085
0.097410805523396,0.099999986588955
0.400409936904907,0.099999800324440
0.215984597802162,0.100000001490116
0.357662528753281,0.099999964237213
0.577550768852234,0.099999636411667
-0.835727930068970,0.099999032914639
0.496330559253693,0.099999934434891
-0.502312362194061,0.100000001490116
0.302375584840775,0.099999934434891
-0.239001080393791,0.099999777972698
-0.386134415864944,0.099999979138374
0.552260339260101,0.099999688565731
0.454292416572571,0.100000001490116
-0.199514195322990,0.099999941885471
-0.436080455780029,0.099999696016312
-0.053920727223158,0.099999196827412
0.065259218215942,0.099999941885471
-0.245139852166176,0.100000001490116
-0.225581675767899,0.099999949336052
-0.327975958585739,0.099999815225601
-0.139505863189697,0.099999979138374
0.108758591115475,0.099999740719795
-0.000959270691965,0.100000001490116
-0.052985198795795,0.099999949336052
-0.136974453926086,0.099999994039536
0.526040792465210,0.099999971687794
0.397388726472855,0.100000001490116
0.200331375002861,0.100000001490116
-0.794323861598969,0.100000001490116
-0.147803232073784,0.099999994039536
0.299976199865341,0.100000001490116
0.395020633935928,0.099999994039536
-0.176245227456093,0.100000001490116
-0.219258442521095,0.100000001490116
0.325266450643539,0.099999681115150
-0.241485938429832,0.099999144673347
0.143676027655602,0.099999941885471
0.134732350707054,0.100000001490116
-0.116290569305420,0.099999941885471
0.343584418296814,0.099999807775021
-0.352170139551163,0.099999979138374
0.283520400524139,0.099999725818634
0.393356472253799,0.100000001490116
-0.051677525043488,0.099999949336052
-0.004483045078814,0.099999681115150
-0.035284098237753,0.099999159574509
0.002026531379670,0.099999941885471
0.269540220499039,0.100000001490116
0.253410488367081,0.099999949336052
-0.194740682840347,0.099999807775021
-0.515922725200653,0.099999979138374
0.461398065090179,0.099999733269215
0.309862077236176,0.100000001490116
-0.401416808366776,0.099999949336052
0.160582453012466,0.099999994039536
-0.056012630462646,0.099999979138374
-0.244682520627975,0.100000001490116
0.436710983514786,0.100000001490116
0.299346357584000,0.100000001490116
0.604612231254578,0.099999994039536
-0.422175705432892,0.100000001490116
0.282878428697586,0.099999994039536
-0.737816035747528,0.100000001490116
0.031372107565403,0.100000001490116
0.118539236485958,0.099999964237213
-0.402271300554276,0.099999904632568
0.045937091112137,0.099999994039536
-0.172460228204727,0.100000001490116
0.051720805466175,0.099999994039536
-0.020980898290873,0.099999979138374
-0.260350733995438,0.100000001490116
0.206395566463470,0.099999971687794
-0.195064932107925,0.100000001490116
-0.444538027048111,0.099999994039536
-0.257532805204391,0.100000001490116
0.256553322076797,0.099999994039536
0.312684983015060,0.100000001490116
0.127932414412498,0.100000001490116
-0.647389829158783,0.100000001490116
0.133501887321472,0.100000001490116
0.342974603176117,0.100000001490116
-0.224505186080933,0.100000001490116
0.081643760204315,0.100000001490116
0.065373443067074,0.100000001490116
0.622477948665619,0.099999994039536
-0.530675709247589,0.099999979138374
0.000565543479752,0.100000001490116
-0.374171137809753,0.100000001490116
0.317971020936966,0.100000001490116
0.114092275500298,0.099999994039536
-0.279472321271896,0.100000001490116
-0.061729844659567,0.099999994039536
-0.362653404474258,0.100000001490116
-0.518310368061066,0.100000001490116
-0.360194385051727,0.099999882280827
0.049412913620472,0.099999688565731
-0.494268894195557,0.099999979138374
0.155776724219322,0.100000001490116
0.273859292268753,0.099999979138374
-0.264291614294052,0.099999926984310
0.173503160476685,0.099999994039536
0.245257183909416,0.099999897181988
0.193764105439186,0.100000001490116
0.111202247440815,0.099999979138374
-0.128872543573380,0.099999733269215
0.614839315414429,0.099999293684959
0.340740323066711,0.099999949336052
-0.231302663683891,0.100000001490116
-0.503419220447540,0.099999956786633
