mw,Sw
-0.083615325391293,0.111111119389534
-0.099842093884945,0.111111119389534
0.194837614893913,0.111111119389534
-0.134422332048416,0.111111119389534
-0.159418374300003,0.111111119389534
-0.172324821352959,0.111111119389534
-0.295348674058914,0.111111119389534
0.268031358718872,0.111111119389534
0.563976526260376,0.111111119389534
0.132076293230057,0.111111119389534
-0.197317659854889,0.111111119389534
-0.223039850592613,0.111111119389534
-0.262987971305847,0.111111119389534
0.247452959418297,0.111111119389534
-0.342276215553284,0.111111119389534
-0.568073511123657,0.111111119389534
-0.202210813760757,0.111111119389534
-0.093465380370617,0.111111119389534
0.307486712932587,0.111111119389534
0.199410706758499,0.111111119389534
-0.315164059400558,0.111111119389534
-0.247280225157738,0.111111119389534
-0.089847728610039,0.111111119389534
-0.116657525300980,0.111111119389534
0.061979051679373,0.111111119389534
-0.256550490856171,0.111111119389534
-0.152199611067772,0.111111119389534
-0.025349846109748,0.111111119389534
0.117415480315685,0.111111119389534
0.482267260551453,0.111111119389534
-0.125514194369316,0.111111119389534
-0.331468641757965,0.111111119389534
0.312677055597305,0.111111119389534
-0.094483211636543,0.111111119389534
-0.080736845731735,0.111111119389534
0.440231174230576,0.111111119389534
1.000000000000000,1.000000000000000
1.000000000000000,1.000000000000000
1.000000000000000,1.000000000000000
1.000000000000000,1.000000000000000
-0.018079884350300,0.027777779847383
-0.017185471951962,0.027777779847383
-0.216169178485870,0.027777779847383
-0.005418374203146,0.027777779847383
0.023692909628153,0.027777779847383
0.149653315544128,0.027777779847383
-0.061496488749981,0.027777779847383
-0.309097886085510,0.027777779847383
-0.154027879238129,0.027777779847383
-0.018071927130222,0.027777779847383
0.052540399134159,0.027777779847383
0.269518464803696,0.027777779847383
-0.449185967445374,0.027777779847383
-0.010957179591060,0.027777779847383
0.092230163514614,0.027777779847383
-0.185883194208145,0.027777779847383
-0.051035657525063,0.027777779847383
0.133158370852470,0.027777779847383
-0.062242131680250,0.027777779847383
-0.179540440440178,0.027777779847383
0.216657340526581,0.027777779847383
-0.075363330543041,0.027777779847383
0.037436980754137,0.027777779847383
-0.218706294894218,0.027777779847383
0.050752058625221,0.027777779847383
0.019794385880232,0.027777779847383
-0.114821627736092,0.027777779847383
-0.173286080360413,0.027777779847383
-0.045711182057858,0.027777779847383
-0.085360608994961,0.027777779847383
0.106114320456982,0.027777779847383
0.205354735255241,0.027777779847383
0.109095118939877,0.027777779847383
0.228028699755669,0.027777779847383
0.250473618507385,0.027777779847383
0.006424264982343,0.027777779847383
-0.134755671024323,0.027777779847383
-0.159839138388634,0.027777779847383
-0.136528313159943,0.027777779847383
-0.020555648952723,0.027777779847383
-0.012227373197675,0.027777779847383
-0.238988876342773,0.027777779847383
-0.337122499942780,0.027777779847383
-0.076830312609673,0.027777779847383
-0.202630221843719,0.027777779847383
0.005907517857850,0.027777779847383
0.009458407759666,0.027777779847383
0.052905701100826,0.027777779847383
0.181396722793579,0.027777779847383
-0.319250762462616,0.027777779847383
-0.146112397313118,0.027777779847383
-0.058785423636436,0.027777779847383
-0.184810459613800,0.027777779847383
-0.247738689184189,0.027777779847383
-0.145783752202988,0.027777779847383
-0.088630869984627,0.027777779847383
0.303616970777512,0.027777779847383
-0.113440752029419,0.027777779847383
0.000977069139481,0.027777779847383
0.142666369676590,0.027777779847383
0.499131649732590,0.027777779847383
0.362361401319504,0.027777779847383
0.131428748369217,0.027777779847383
0.059491001069546,0.027777779847383
0.302079647779465,0.027777779847383
0.064477324485779,0.027777779847383
-0.202959477901459,0.027777779847383
-0.207862615585327,0.027777779847383
0.042596336454153,0.027777779847383
0.263347923755646,0.027777779847383
-0.111823305487633,0.027777779847383
-0.113587826490402,0.027777779847383
-0.145448461174965,0.027777779847383
-0.044893331825733,0.027777779847383
-0.204429030418396,0.027777779847383
-0.010387778282166,0.027777779847383
0.073432400822639,0.027777779847383
0.047570969909430,0.027777779847383
0.000236885374761,0.027777779847383
0.082470342516899,0.027777779847383
-0.008515316061676,0.027777779847383
0.181473016738892,0.027777779847383
-0.095323532819748,0.027777779847383
-0.067965388298035,0.027777779847383
0.077317059040070,0.027777779847383
0.057833250612020,0.027777779847383
0.111466616392136,0.027777779847383
0.009363358840346,0.027777779847383
-0.045887108892202,0.027777779847383
0.075434051454067,0.027777779847383
-0.006142264232039,0.027777779847383
-0.077907271683216,0.027777779847383
0.203431412577629,0.027777779847383
0.061725698411465,0.027777779847383
-0.052250467240810,0.027777779847383
0.115218244493008,0.027777779847383
-0.118706330657005,0.027777779847383
0.054978832602501,0.027777779847383
0.059493478387594,0.027777779847383
-0.361384719610214,0.027777779847383
-0.025376308709383,0.027777779847383
0.094192147254944,0.027777779847383
0.243430614471436,0.027777779847383
0.078518643975258,0.027777779847383
-0.060769956558943,0.027777779847383
0.164115816354752,0.027777779847383
0.236372083425522,0.027777779847383
0.012144687585533,0.027777779847383
-0.031638793647289,0.027777779847383
-0.311056911945343,0.027777779847383
0.198167324066162,0.027777779847383
0.033222075551748,0.027777779847383
-0.048370163887739,0.027777779847383
0.118610642850399,0.027777779847383
-0.059201579540968,0.027777779847383
0.213908299803734,0.027777779847383
-0.070847555994987,0.027777779847383
-0.070644378662109,0.027777779847383
0.093426659703255,0.027777779847383
-0.117766492068768,0.027777779847383
-0.146412044763565,0.027777779847383
0.308501332998276,0.027777779847383
-0.065591141581535,0.027777779847383
0.060913667082787,0.027777779847383
-0.014159059152007,0.027777779847383
-0.049052279442549,0.027777779847383
-0.221709728240967,0.027777779847383
0.039240349084139,0.027777779847383
-0.330641597509384,0.027777779847383
-0.004887742921710,0.027777779847383
0.079189613461494,0.027777779847383
0.256468057632446,0.027777779847383
0.095887981355190,0.027777779847383
-0.036885652691126,0.027777779847383
0.105834260582924,0.027777779847383
0.030357949435711,0.027777779847383
0.030403073877096,0.027777779847383
-0.236781865358353,0.027777779847383
-0.207712098956108,0.027777779847383
-0.036778371781111,0.027777779847383
0.079187393188477,0.027777779847383
-0.013506254181266,0.027777779847383
-0.134721055626869,0.027777779847383
-0.384733319282532,0.027777779847383
0.244323194026947,0.027777779847383
0.121847853064537,0.027777779847383
-0.147994071245193,0.027777779847383
-0.105216398835182,0.027777779847383
0.444605708122253,0.027777779847383
-0.110654376447201,0.027777779847383
0.085540734231472,0.027777779847383
0.171038001775742,0.027777779847383
0.277675569057465,0.027777779847383
0.133280918002129,0.027777779847383
-0.084076836705208,0.027777779847383
0.308736383914948,0.027777779847383
-0.186491668224335,0.027777779847383
-0.070237636566162,0.027777779847383
0.061751678586006,0.027777779847383
-0.103507265448570,0.027777779847383
-0.003188193775713,0.027777779847383
0.011263633146882,0.027777779847383
0.191216915845871,0.027777779847383
-0.156629785895348,0.027777779847383
0.286364257335663,0.027777779847383
-0.131526082754135,0.027777779847383
-0.109125897288322,0.027777779847383
-0.014186777174473,0.027777779847383
0.133761316537857,0.027777779847383
-0.096197724342346,0.027777779847383
0.014653705060482,0.027777779847383
