mb,Sb
0.000000044700538,0.000099999982922
0.000000105369153,0.000099999990198
0.000000075642305,0.000099999982922
-0.000000043732197,0.000099999982922
0.000000049599539,0.000099999982922
-0.000000363000055,0.000099999982922
0.000000026487864,0.000099999982922
-0.000000157217784,0.000099999982922
0.000000010731410,0.000099999982922
-0.000000052434576,0.000099999982922
0.000000193142370,0.000099999982922
-0.000000141005771,0.000099999982922
-0.022505385801196,0.002551020355895
-0.025614850223064,0.002551020355895
-0.045720051974058,0.002551020355895
-0.036379847675562,0.002551020355895
0.038263052701950,0.002551007317379
-0.026975864544511,0.002551020355895
0.006197117734700,0.002551004756242
0.049987249076366,0.002551011042669
-0.038306187838316,0.002551020355895
0.009782816283405,0.002551008481532
-0.077391184866428,0.002551020355895
-0.001317983493209,0.002551020355895
-0.014529536478221,0.002551015932113
0.064520917832851,0.002551008481532
0.033652037382126,0.002551010344177
0.032634396106005,0.002551015466452
0.002121846191585,0.002551020355895
-0.019370730966330,0.002551020355895
0.078749522566795,0.002551007550210
0.001683146459982,0.002551007783040
0.041193906217813,0.002551009412855
0.036144487559795,0.002551006153226
0.041339226067066,0.002551020355895
-0.004852853715420,0.002551020355895
0.008204219862819,0.002551020355895
0.037281718105078,0.002551020355895
-0.048476587980986,0.002551020355895
-0.044444467872381,0.002551020355895
-0.000560856540687,0.002551013836637
0.101311199367046,0.002551008481532
-0.049324952065945,0.002551020355895
0.024398220703006,0.002551008481532
0.094047710299492,0.002551009180024
0.024860026314855,0.002551015233621
-0.027247000485659,0.002551020355895
-0.002829882549122,0.002551008015871
0.090862803161144,0.002551005687565
-0.004395745228976,0.002551020355895
-0.007991030812263,0.002551020355895
-0.042473997920752,0.002551020355895
-0.044363990426064,0.002551010809839
0.065497376024723,0.002551004989073
-0.048260439187288,0.002551020355895
-0.046212542802095,0.002551020355895
-0.029620319604874,0.002551013836637
0.063387937843800,0.002551006851718
-0.059291258454323,0.002551020355895
-0.016162546351552,0.002551020355895
-0.015500424429774,0.002551020355895
-0.017846653237939,0.002551020355895
-0.011393759399652,0.002551020355895
-0.036094475537539,0.002551013370976
-0.011449979618192,0.002551020355895
-0.022076560184360,0.002551005920395
0.022203974425793,0.002551001496613
0.093794837594032,0.002551010111347
0.077194184064865,0.002550999633968
-0.035665459930897,0.002551020355895
0.065864481031895,0.002551012672484
0.040696859359741,0.002551008015871
0.019014956429601,0.002550998702645
0.006697536911815,0.002551007084548
-0.035371419042349,0.002551020355895
0.009947368875146,0.002551011741161
-0.060027819126844,0.002551020355895
0.018125312402844,0.002551012439653
-0.007411300204694,0.002551007084548
0.048293609172106,0.002551006153226
-0.013277921825647,0.002551020355895
-0.021398503333330,0.002551016630605
-0.006669582799077,0.002551009180024
0.075789503753185,0.002551009645686
-0.036596659570932,0.002551020355895
0.004229374695569,0.002551020355895
-0.028793245553970,0.002551020355895
0.014784351922572,0.002551006153226
0.130974292755127,0.002551006153226
0.013794532977045,0.002551020355895
-0.007507049944252,0.002551020355895
-0.000306255446048,0.002551010344177
-0.000927504268475,0.002551020355895
-0.070377729833126,0.002551020355895
-0.038917947560549,0.002551007783040
-0.013696446083486,0.002551020355895
0.035237088799477,0.002551020355895
-0.005777427460998,0.002551015000790
-0.034428030252457,0.002551006618887
0.026433158665895,0.002551015233621
0.035594031214714,0.002551020355895
0.054740376770496,0.002551020355895
-0.023532927036285,0.002551020355895
0.010188493877649,0.002550999168307
0.008565631695092,0.002551010111347
0.022856609895825,0.002551020355895
0.001911191851832,0.002551010344177
0.074048407375813,0.002551004756242
0.045959435403347,0.002551006618887
0.045867066830397,0.002551011275500
-0.036476071923971,0.002551020355895
0.073387011885643,0.002551008015871
-0.058601811528206,0.009997824206948
-0.184861764311790,0.009998107329011
-0.133301228284836,0.009997914545238
-0.082746230065823,0.009998095221817
-0.003220894839615,0.009998119436204
0.065283283591270,0.009997940622270
0.000908044981770,0.009998025372624
0.025832429528236,0.009998116642237
-0.146448254585266,0.009997979737818
-0.103715777397156,0.009998014196754
