mb,Sb
0.389431,0.1
-0.161335,0.1
-0.14095,0.1
0.113878,0.1
0.648033,0.1
-0.622976,0.1
0.435276,0.1
0.421071,0.1
0.16856,0.1
-0.115161,0.1
0.311137,0.1
-0.211828,0.1
-0.162535,0.1
0.0755333,0.1
-0.0588984,0.1
-0.760459,0.1
-0.190323,0.1
0.0637461,0.1
-0.107093,0.1
-0.0503076,0.1
-0.181431,0.1
-0.311105,0.1
0.0517072,0.1
0.100822,0.1
0.110697,0.1
-0.053414,0.1
-0.0638886,0.1
-0.179481,0.1
-0.106131,0.1
0.116365,0.1
0.403693,0.1
-0.423527,0.1
0.324902,0.1
0.107582,0.1
0.0785997,0.1
0.235586,0.1
0.284785,0.1
-0.0159627,0.1
-0.359916,0.1
-0.0973391,0.1
-0.160862,0.1
-0.130898,0.1
0.0830473,0.1
-0.403762,0.1
-0.219741,0.1
-0.21487,0.1
0.319462,0.1
-0.021046,0.1
0.464208,0.1
0.145077,0.1
0.137269,0.1
-0.287319,0.1
-0.300219,0.1
-0.0548096,0.1
0.48635,0.1
-0.398302,0.1
-0.582498,0.1
0.162861,0.1
-0.188623,0.1
-0.221223,0.1
-0.336023,0.1
-0.201069,0.1
0.0216218,0.1
0.363695,0.1
-0.784993,0.1
-0.162336,0.1
0.374847,0.1
-0.0620785,0.1
-0.21255,0.1
-0.536221,0.1
0.281975,0.1
0.39669,0.1
-0.736513,0.1
-0.00731588,0.1
0.435441,0.1
-0.14083,0.1
0.294401,0.1
-0.0113317,0.1
0.0554096,0.1
-0.348793,0.1
0.304139,0.1
0.0737542,0.1
0.136947,0.1
-0.501571,0.1
-0.0763326,0.1
-0.263455,0.1
0.088915,0.1
0.110169,0.1
0.293711,0.1
-0.184594,0.1
-0.561139,0.1
0.491889,0.1
0.226422,0.1
0.149839,0.1
0.400156,0.1
-0.259329,0.1
0.0340988,0.1
-0.118728,0.1
-0.0851656,0.1
0.0990761,0.1
0.254094,0.1
0.137379,0.1
0.217673,0.1
-0.279661,0.1
-0.315933,0.1
-0.129428,0.1
-0.236783,0.1
0.311423,0.1
0.220704,0.1
0.384878,0.1
-0.634392,0.1
0.658484,0.1
-0.0145477,0.1
0.261425,0.1
-0.0638638,0.1
-0.110087,0.1
0.164573,0.1
0.581327,0.1
0.0387964,0.1
-0.0948263,0.1
0.603844,0.1
0.230971,0.1
-0.102634,0.1
-0.144861,0.1
0.210946,0.1
0.188871,0.1
0.215183,0.1
-0.108671,0.1
0.140071,0.1
0.333694,0.1
-0.555822,0.1
-0.107889,0.1
0.362885,0.1
0.515421,0.1
0.22325,0.1
0.34623,0.1
0.115757,0.1
0.442601,0.1
-0.555828,0.1
-0.0853284,0.1
-0.646341,0.1
0.547154,0.1
0.208731,0.1
0.208823,0.1
0.311415,0.1
-0.353804,0.1
-0.185304,0.1
0.486575,0.1
0.509237,0.1
0.193797,0.1
-0.211572,0.1
0.14208,0.1
0.717088,0.1
-0.0385789,0.1
0.575854,0.1
0.253019,0.1
0.140955,0.1
-0.00808333,0.1
-0.264511,0.1
-0.294349,0.1
-0.381033,0.1
-0.0332986,0.1
-0.281598,0.1
0.588981,0.1
0.599565,0.1
0.318248,0.1
-0.126153,0.1
-0.0134726,0.1
0.069899,0.1
0.351162,0.1
-0.641122,0.1
-0.153598,0.1
0.252093,0.1
0.0683623,0.1
0.101948,0.1
-0.248313,0.1
0.281746,0.1
-0.230461,0.1
-0.425273,0.1
0.707504,0.1
-0.037437,0.1
-0.297144,0.1
0.132256,0.1
-0.539121,0.1
-0.199521,0.1
0.203903,0.1
-0.434082,0.1
0.177162,0.1
0.235529,0.1
0.095295,0.1
0.0230438,0.1
-0.303317,0.1
0.0665039,0.1
0.0498958,0.1
-0.118567,0.1
-0.325928,0.1
-0.42586,0.1
0.568066,0.1
-0.241462,0.1
0.184629,0.1
0.185964,0.1
0.511356,0.1
-0.376258,0.1
-0.273846,0.1
-0.757329,0.1
0.084514,0.1
0.217477,0.1
-0.39544,0.1
-0.283013,0.1
0.40706,0.1
0.0875737,0.1
-0.155501,0.1
0.102397,0.1
0.243012,0.1
-0.123848,0.1
-0.0660385,0.1
0.427573,0.1
0.314011,0.1
-0.322952,0.1
0.231151,0.1
0.545511,0.1
-0.31577,0.1
-0.0974751,0.1
0.251186,0.1
-0.485058,0.1
0.713182,0.1
-0.283653,0.1
-0.245264,0.1
-0.126862,0.1
0.0875682,0.1
0.285661,0.1
-0.141201,0.1
0.289879,0.1
-0.266299,0.1
-0.0291264,0.1
0.104844,0.1
0.139079,0.1
-0.208556,0.1
-0.328009,0.1
0.364366,0.1
-0.40146,0.1
-0.0540521,0.1
-0.023224,0.1
-0.326031,0.1
-0.619372,0.1
-0.383404,0.1
-0.199266,0.1
0.633093,0.1
0.262024,0.1
-0.161533,0.1
-0.102705,0.1
-0.505843,0.1
0.0138251,0.1
-0.276693,0.1
0.00719883,0.1
-0.147591,0.1
0.511332,0.1
0.0972397,0.1
-0.307247,0.1
0.328822,0.1
-0.549668,0.1
-0.340744,0.1
-0.233756,0.1
0.386431,0.1
-0.166969,0.1
-0.420498,0.1
-0.0858695,0.1
0.085444,0.1
0.00846581,0.1
-0.107374,0.1
0.844946,0.1
-0.22986,0.1
-0.306231,0.1
0.52963,0.1
-0.22863,0.1
-0.743601,0.1
-0.246573,0.1
-0.374556,0.1
-0.504107,0.1
0.0589221,0.1
0.333975,0.1
0.189606,0.1
0.433379,0.1
0.451039,0.1
-0.158131,0.1
0.126326,0.1
0.00727747,0.1
0.0223264,0.1
0.233749,0.1
-0.387291,0.1
-0.492,0.1
0.298829,0.1
-0.153689,0.1
-0.267547,0.1
0.211138,0.1
-0.670061,0.1
0.469456,0.1
-0.3606,0.1
0.318096,0.1
-0.103296,0.1
0.00683944,0.1
-0.0490543,0.1
-0.0834544,0.1
-0.369431,0.1
0.0341507,0.1
0.0190974,0.1
0.183134,0.1
0.753109,0.1
0.367991,0.1
-0.260169,0.1
-0.445395,0.1
0.27341,0.1
-0.260095,0.1
-0.421488,0.1
-0.238668,0.1
-0.269211,0.1
-0.201737,0.1
0.481763,0.1
0.214762,0.1
-0.0722749,0.1
-0.340368,0.1
0.324012,0.1
-0.0261133,0.1
0.18434,0.1
-0.241711,0.1
0.587482,0.1
-0.0033501,0.1
-0.0752852,0.1
0.33222,0.1
-0.181986,0.1
-0.518176,0.1
-0.196135,0.1
-0.0448387,0.1
-0.135566,0.1
0.421402,0.1
-0.416837,0.1
-0.0198387,0.1
-0.389354,0.1
0.091521,0.1
-0.530993,0.1
0.0309558,0.1
-0.0561384,0.1
0.103519,0.1
0.205407,0.1
0.0733427,0.1
-0.676066,0.1
-0.111808,0.1
0.0721237,0.1
-0.471483,0.1
-0.140137,0.1
-0.141664,0.1
0.253506,0.1
-0.41919,0.1
-0.0201418,0.1
0.0920033,0.1
-0.290889,0.1
0.491652,0.1
0.306388,0.1
-0.731141,0.1
0.713081,0.1
-0.587849,0.1
0.49782,0.1
0.272047,0.1
0.114739,0.1
0.14388,0.1
0.135352,0.1
0.199024,0.1
0.288082,0.1
-0.0949668,0.1
-0.305151,0.1
0.178202,0.1
-0.0525646,0.1
0.680379,0.1
-0.354184,0.1
-0.0265726,0.1
0.571481,0.1
0.429038,0.1
0.517022,0.1
-0.109337,0.1
-0.494555,0.1
-0.0964807,0.1
-0.0174368,0.1
0.00948481,0.1
-0.383892,0.1
0.136584,0.1
0.327048,0.1
-0.114508,0.1
-0.0675638,0.1
-0.0168445,0.1
0.548314,0.1
0.245134,0.1
0.158828,0.1
0.148758,0.1
0.150969,0.1
-0.17168,0.1
-0.313214,0.1
-0.502526,0.1
-0.334412,0.1
0.141511,0.1
-0.527592,0.1
-0.220003,0.1
-0.469847,0.1
-0.528774,0.1
-0.353325,0.1
-0.41203,0.1
-0.126933,0.1
-0.44379,0.1
-0.15798,0.1
-0.105663,0.1
-0.462272,0.1
-0.0909937,0.1
-0.00907315,0.1
-0.0331214,0.1
0.253881,0.1
-0.383015,0.1
0.255701,0.1
0.329369,0.1
0.0918728,0.1
-0.424932,0.1
0.51401,0.1
-0.091125,0.1
0.2815,0.1
0.0167703,0.1
0.0183938,0.1
0.693052,0.1
0.10067,0.1
-0.709625,0.1
0.117358,0.1
-0.148831,0.1
0.388091,0.1
-0.196547,0.1
-0.254215,0.1
-0.588617,0.1
-0.322571,0.1
0.198577,0.1
0.317997,0.1
-0.538006,0.1
0.267765,0.1
0.0137554,0.1
0.194518,0.1
-0.261087,0.1
0.483954,0.1
0.448602,0.1
0.0686515,0.1
-0.115112,0.1
0.110061,0.1
-0.189453,0.1
0.0610222,0.1
-0.175521,0.1
-0.127673,0.1
0.260748,0.1
0.196348,0.1
0.267551,0.1
-0.454049,0.1
-0.048381,0.1
0.067335,0.1
-0.440508,0.1
-0.116629,0.1
0.147606,0.1
-0.0583926,0.1
-0.429,0.1
0.0310613,0.1
-0.0468607,0.1
0.17302,0.1
-0.0053308,0.1
-0.105974,0.1
0.299837,0.1
0.0807787,0.1
-0.574956,0.1
0.0410142,0.1
-0.349694,0.1
0.72422,0.1
0.0980496,0.1
-0.101361,0.1
-0.311789,0.1
0.154498,0.1
-0.283905,0.1
0.212223,0.1
0.0564473,0.1
0.581002,0.1
0.488171,0.1
-0.158053,0.1
0.171194,0.1
0.240106,0.1
-0.150626,0.1
-0.242009,0.1
0.00036023,0.1
-0.204907,0.1
-0.392622,0.1
0.27119,0.1
-0.146476,0.1
0.13959,0.1
-0.248923,0.1
0.0301017,0.1
-0.574849,0.1
-0.123748,0.1
0.308442,0.1
-0.575114,0.1
0.337016,0.1
-0.177828,0.1
0.266477,0.1
-0.197234,0.1
0.320867,0.1
0.265409,0.1
0.26386,0.1
-0.356611,0.1
0.544765,0.1
0.199448,0.1
0.0022844,0.1
0.167148,0.1
0.191206,0.1
0.570766,0.1
0.122823,0.1
0.309614,0.1
0.0568551,0.1
-0.522924,0.1
0.297375,0.1
-0.0576217,0.1
-0.424693,0.1
-0.346599,0.1
-0.0897714,0.1
-0.320874,0.1
-0.0474684,0.1
-0.0907842,0.1
-0.315682,0.1
0.054017,0.1
0.39758,0.1
-0.0377283,0.1
0.259111,0.1
0.0409165,0.1
0.189857,0.1
0.23003,0.1
0.274766,0.1
0.150304,0.1
-0.087859,0.1
0.223409,0.1
0.1878,0.1
0.237484,0.1
0.288249,0.1
0.0772473,0.1
-0.00613452,0.1
0.0942959,0.1
-0.360269,0.1
-0.186864,0.1
0.036212,0.1
0.288738,0.1
0.360194,0.1
-0.772477,0.1
0.237322,0.1
-0.11373,0.1
0.281208,0.1
0.0496363,0.1
0.0329331,0.1
0.211787,0.1
0.210051,0.1
0.242396,0.1
0.205675,0.1
0.0528574,0.1
0.694825,0.1
-0.0973843,0.1
-0.315227,0.1
-0.248893,0.1
0.269153,0.1
-0.0281635,0.1
-0.0714364,0.1
0.445658,0.1
-0.114994,0.1
-0.0645118,0.1
-0.224206,0.1
-0.640981,0.1
0.138773,0.1
0.0734867,0.1
0.246457,0.1
-0.0135136,0.1
-0.24124,0.1
-0.0662694,0.1
-0.0309752,0.1
0.145765,0.1
-0.183588,0.1
0.0108928,0.1
0.320657,0.1
-0.0892194,0.1
0.0144629,0.1
0.0948685,0.1
0.283673,0.1
-0.281104,0.1
0.139072,0.1
0.242775,0.1
-0.258925,0.1
0.303008,0.1
-0.10722,0.1
-0.0785078,0.1
0.542114,0.1
0.0123577,0.1
-0.378296,0.1
-0.634798,0.1
0.289852,0.1
-0.0373951,0.1
-0.253312,0.1
-0.195228,0.1
-0.413628,0.1
0.0390445,0.1
0.0852166,0.1
0.318704,0.1
-0.280332,0.1
-0.000364444,0.1
-0.355754,0.1
-0.351855,0.1
0.00726869,0.1
0.0985394,0.1
-0.334917,0.1
-0.191071,0.1
0.511548,0.1
-0.384714,0.1
-0.598897,0.1
-0.296022,0.1
0.178024,0.1
0.386399,0.1
0.730093,0.1
-0.186426,0.1
-0.238313,0.1
0.0868857,0.1
0.286155,0.1
-0.462263,0.1
0.248876,0.1
0.0834727,0.1
-0.307346,0.1
0.414683,0.1
0.133874,0.1
0.273298,0.1
0.242503,0.1
-0.0710399,0.1
-0.107009,0.1
-0.021637,0.1
-0.431723,0.1
-0.649391,0.1
0.448514,0.1
0.127116,0.1
-0.677718,0.1
0.0899745,0.1
-0.403376,0.1
0.304223,0.1
-0.0419056,0.1
0.133342,0.1
-0.0511509,0.1
-0.177331,0.1
-0.599653,0.1
-0.0503979,0.1
-0.223283,0.1
-0.145694,0.1
0.415183,0.1
-0.449269,0.1
0.702447,0.1
-0.383185,0.1
0.184849,0.1
-0.36551,0.1
0.0270687,0.1
-0.60418,0.1
-0.198685,0.1
-0.0258049,0.1
-0.338682,0.1
0.0557134,0.1
-0.121007,0.1
-0.214995,0.1
-0.0811257,0.1
0.141983,0.1
-0.0147916,0.1
0.318968,0.1
-0.299801,0.1
-0.294248,0.1
-0.260931,0.1
-0.0751991,0.1
0.915293,0.1
0.15246,0.1
-0.353595,0.1
-0.3315,0.1
0.330772,0.1
-0.214905,0.1
-0.0026621,0.1
-0.208403,0.1
0.153415,0.1
0.140893,0.1
-0.0185599,0.1
-0.0875519,0.1
0.451443,0.1
0.0684913,0.1
0.0797311,0.1
0.22471,0.1
-0.131552,0.1
0.11462,0.1
-0.358557,0.1
-0.645566,0.1
-0.650047,0.1
0.0300108,0.1
0.0328491,0.1
0.0574557,0.1
0.0443498,0.1
0.19755,0.1
0.197563,0.1
-0.19936,0.1
0.189303,0.1
-0.252748,0.1
-0.00283572,0.1
0.461327,0.1
-0.829243,0.1
0.182391,0.1
0.169392,0.1
-0.0801428,0.1
0.772537,0.1
0.0129654,0.1
-0.0748147,0.1
0.110732,0.1
-0.149558,0.1
-0.410845,0.1
0.204627,0.1
0.607401,0.1
-0.561107,0.1
0.174872,0.1
-0.239883,0.1
0.0219029,0.1
0.212392,0.1
0.206482,0.1
-0.25459,0.1
0.22515,0.1
-0.0434557,0.1
-0.276628,0.1
0.403298,0.1
0.476574,0.1
-0.380587,0.1
0.335241,0.1
-0.149903,0.1
0.0457246,0.1
-0.13345,0.1
0.23257,0.1
0.0672558,0.1
-0.411955,0.1
-0.724784,0.1
-0.278244,0.1
0.304206,0.1
0.476346,0.1
0.555027,0.1
-0.114496,0.1
0.114995,0.1
0.221581,0.1
0.061395,0.1
-0.637825,0.1
-0.0275305,0.1
0.0436218,0.1
0.284959,0.1
0.226601,0.1
-0.125143,0.1
0.172801,0.1
