mb,Sb
0.013687703758478,0.099994465708733
0.279379338026047,0.099992774426937
0.062737293541431,0.099991858005524
0.199730724096298,0.099999763071537
0.365710675716400,0.099991954863071
-0.633123338222504,0.099999703466892
-0.140612900257111,0.099999234080315
-0.264491319656372,0.099998749792576
-0.438787519931793,0.099998973309994
0.173057571053505,0.099999882280827
-0.120093092322350,0.099992893636227
-0.136617124080658,0.099999770522118
-0.315699875354767,0.100000001490116
-0.156210243701935,0.099996820092201
-0.134119197726250,0.099999934434891
0.032862275838852,0.099991723895073
0.103642724454403,0.099992126226425
0.239208921790123,0.100000001490116
0.278011620044708,0.099993743002415
-0.523588657379150,0.100000001490116
0.504733324050903,0.099995777010918
-0.258390009403229,0.099998109042645
-0.118492230772972,0.100000001490116
-0.255268156528473,0.099999651312828
0.214872509241104,0.099994339048862
-0.047953315079212,0.099999926984310
0.014518948271871,0.099999532103539
0.511369884014130,0.099996939301491
0.043872948735952,0.099993579089642
-0.236658558249474,0.099998101592064
-0.560100018978119,0.099995426833630
0.083613313734531,0.099994018673897
-0.437560260295868,0.099997811019421
-0.504060268402100,0.099998600780964
0.185878112912178,0.099995948374271
0.441487491130829,0.099994473159313
0.402703374624252,0.099995076656342
0.537923395633698,0.099993713200092
-0.199158459901810,0.099994242191315
0.093002304434776,0.099999412894249
0.140787094831467,0.099985875189304
0.014281245879829,0.099996104836464
0.218386679887772,0.099996261298656
0.090498030185699,0.099996224045753
-0.269054800271988,0.100000001490116
-0.288902014493942,0.099999986588955
-0.246977657079697,0.099999591708183
-0.530191183090210,0.100000001490116
-0.464752495288849,0.099998384714127
-0.012418475002050,0.100000001490116
0.088870793581009,0.099989525973797
-0.109108231961727,0.100000001490116
-0.184376701712608,0.099999152123928
-0.272996813058853,0.100000001490116
-0.134914591908455,0.100000001490116
0.073167510330677,0.099997073411942
0.301523804664612,0.099990621209145
0.001331014558673,0.099990032613277
0.419062793254852,0.099987521767616
-0.025123538449407,0.099999465048313
0.194188296794891,0.099988825619221
-0.100674934685230,0.099999085068703
0.130895078182220,0.099990010261536
0.354839086532593,0.099992975592613
-0.388007849454880,0.099998183548450
-0.340898871421814,0.099999547004700
-0.436408698558807,0.099998198449612
-0.186948791146278,0.099990904331207
-0.185286894440651,0.099992200732231
-0.644059836864471,0.099999167025089
-0.009846171364188,0.099991194903851
0.403871268033981,0.099989615380764
-0.258502781391144,0.099999636411667
0.032245814800262,0.099990189075470
0.480108439922333,0.099993132054806
-0.024540156126022,0.100000001490116
-0.201586872339249,0.099999412894249
0.117153763771057,0.099992558360100
-0.145360291004181,0.100000001490116
-0.026488529518247,0.099999994039536
0.357631981372833,0.099990874528885
-0.244667604565620,0.099999770522118
-0.181637436151505,0.100000001490116
-0.341970592737198,0.099999889731407
0.102889008820057,0.099990852177143
-0.020935524255037,0.099990636110306
-0.361733406782150,0.099998295307159
-0.075938217341900,0.099991321563721
0.180876135826111,0.099984869360924
-0.049542725086212,0.100000001490116
-0.346138030290604,0.099997296929359
-0.017625335603952,0.099997773766518
-0.248331516981125,0.099994488060474
0.020402733236551,0.099995896220207
0.073227927088737,0.099992610514164
0.639756262302399,0.099995970726013
0.584580242633820,0.099992357194424
