mw,Sw
-0.083478651940823,0.111102931201458
-0.099705956876278,0.111102893948555
0.194811284542084,0.111106820404530
-0.134292811155319,0.111102893948555
-0.159289389848709,0.111102849245071
-0.172351151704788,0.111106820404530
-0.295192539691925,0.111107237637043
0.268187493085861,0.111107237637043
0.563976526260376,0.111111119389534
0.132138103246689,0.111100301146507
-0.197218701243401,0.111100099980831
-0.222946137189865,0.111100383102894
-0.262922644615173,0.111100189387798
0.247556567192078,0.111099988222122
-0.342178553342819,0.111100271344185
-0.568014144897461,0.111100532114506
-0.202113926410675,0.111100330948830
-0.093374624848366,0.111100614070892
0.307421684265137,0.111099787056446
0.199339091777802,0.111099645495415
-0.315225124359131,0.111099831759930
-0.247339740395546,0.111099682748318
-0.089912809431553,0.111099541187286
-0.116713486611843,0.111099727451801
0.061941735446453,0.111099861562252
-0.256592929363251,0.111099720001221
-0.152232930064201,0.111099906265736
-0.025161657482386,0.111105047166348
0.117603667080402,0.111105047166348
0.482267260551453,0.111111119389534
-0.125330820679665,0.111104972660542
-0.331285268068314,0.111104972660542
0.312677055597305,0.111111119389534
-0.094304561614990,0.111105121672153
-0.080558195710182,0.111105121672153
0.440231174230576,0.111111119389534
0.999442160129547,0.999855875968933
1.000253915786743,0.999962210655212
0.999888420104980,0.999992489814758
0.998203039169312,0.999856293201447
-0.018074059858918,0.027777750045061
-0.017176382243633,0.027777522802353
-0.216163083910942,0.027777751907706
-0.005452475510538,0.027777601033449
0.023658756166697,0.027777358889580
0.149618804454803,0.027777580544353
-0.061503041535616,0.027777737006545
-0.309098154306412,0.027777524664998
-0.154028400778770,0.027777740731835
-0.018077366054058,0.027777757495642
0.052533272653818,0.027777740731835
0.269512981176376,0.027777766808867
-0.449173867702484,0.027777727693319
-0.010942591354251,0.027777709066868
0.092246010899544,0.027777735143900
-0.185883074998856,0.027777759358287
-0.051035609096289,0.027777740731835
0.133159875869751,0.027777770534158
-0.062242809683084,0.027777776122093
-0.179541677236557,0.027777753770351
0.216657191514969,0.027777777984738
-0.075355306267738,0.027777770534158
0.037444591522217,0.027777746319771
-0.218698948621750,0.027777772396803
0.050753936171532,0.027777776122093
0.019794182851911,0.027777753770351
-0.114821970462799,0.027777777984738
-0.173281684517860,0.027777763083577
-0.045702151954174,0.027777243405581
-0.085356004536152,0.027777764946222
0.106115587055683,0.027777764946222
0.205360844731331,0.027777230367064
0.109101429581642,0.027777712792158
0.228025808930397,0.027777766808867
0.250477939844131,0.027777284383774
0.006425985135138,0.027777722105384
-0.134762912988663,0.027777718380094
-0.159844249486923,0.027777709066868
-0.136535555124283,0.027777712792158
-0.020558377727866,0.027777710929513
-0.012227831408381,0.027777701616287
-0.238991051912308,0.027777705341578
-0.337127119302750,0.027777714654803
-0.076831623911858,0.027777705341578
-0.202631011605263,0.027777701616287
0.005915450397879,0.027777748182416
0.009463715367019,0.027777746319771
0.052912462502718,0.027777750045061
0.181402534246445,0.027777746319771
-0.319247812032700,0.027777742594481
-0.146108612418175,0.027777748182416
-0.058780379593372,0.027777746319771
-0.184807896614075,0.027777740731835
-0.247737497091293,0.027777746319771
-0.145783752202988,0.027777776122093
-0.088631302118301,0.027777774259448
0.303617000579834,0.027777776122093
-0.113441683351994,0.027777776122093
0.000975592760369,0.027777774259448
0.142665445804596,0.027777776122093
0.499132096767426,0.027777777984738
0.362361222505569,0.027777776122093
0.131428793072701,0.027777777984738
0.059485536068678,0.027777744457126
0.302077353000641,0.027777731418610
0.064471855759621,0.027777742594481
-0.202963203191757,0.027777742594481
-0.207864373922348,0.027777737006545
0.042592830955982,0.027777740731835
0.263344436883926,0.027777742594481
-0.111826360225677,0.027777740731835
-0.113590881228447,0.027777740731835
-0.145432651042938,0.027777677401900
-0.044887010008097,0.027777550742030
-0.204415068030357,0.027777675539255
-0.010386279784143,0.027777608484030
0.073421247303486,0.027777476236224
0.047568716108799,0.027777606621385
0.000239284810959,0.027777524664998
0.082460992038250,0.027777396142483
-0.008515034802258,0.027777519077063
0.181462794542313,0.027777733281255
-0.095331929624081,0.027777716517448
-0.067975915968418,0.027777733281255
0.077314570546150,0.027777716517448
0.057834014296532,0.027777701616287
0.111465156078339,0.027777718380094
0.009360264055431,0.027777701616287
-0.045886650681496,0.027777684852481
0.075431935489178,0.027777703478932
-0.006144820712507,0.027777774259448
-0.077906727790833,0.027777761220932
0.203429684042931,0.027777774259448
0.061725512146950,0.027777774259448
-0.052246820181608,0.027777759358287
0.115219056606293,0.027777774259448
-0.118706464767456,0.027777770534158
0.054982326924801,0.027777755632997
0.059493701905012,0.027777770534158
-0.361372798681259,0.027777720242739
-0.025377575308084,0.027777437120676
0.094202689826488,0.027777720242739
0.243442028760910,0.027777722105384
0.078513979911804,0.027777433395386
-0.060760244727135,0.027777722105384
0.164125144481659,0.027777727693319
0.236366540193558,0.027777463197708
0.012152202427387,0.027777727693319
-0.031604029238224,0.027777684852481
-0.311021476984024,0.027777682989836
0.198197096586227,0.027777649462223
0.033253446221352,0.027777593582869
-0.048338249325752,0.027777589857578
0.118641220033169,0.027777565643191
-0.059183236211538,0.027777530252934
0.213924020528793,0.027777519077063
-0.070832408964634,0.027777511626482
-0.070670492947102,0.027777731418610
0.093403525650501,0.027777737006545
-0.117788821458817,0.027777735143900
-0.146436125040054,0.027777712792158
0.308479964733124,0.027777718380094
-0.065612971782684,0.027777716517448
0.060895591974258,0.027777699753642
-0.014172608032823,0.027777701616287
-0.049066226929426,0.027777701616287
-0.221715152263641,0.027777774259448
0.039234131574631,0.027777774259448
-0.330645918846130,0.027777770534158
-0.004892518743873,0.027777770534158
0.079184092581272,0.027777770534158
0.256463438272476,0.027777768671513
0.095885843038559,0.027777768671513
-0.036887850612402,0.027777770534158
0.105832248926163,0.027777768671513
0.030384199693799,0.027777725830674
0.030429832637310,0.027777723968029
-0.236762791872025,0.027777643874288
-0.207686096429825,0.027777723968029
-0.036751866340637,0.027777723968029
0.079209022223949,0.027777664363384
-0.013481432572007,0.027777729555964
-0.134695902466774,0.027777729555964
-0.384708881378174,0.027777714654803
0.244318708777428,0.027777751907706
0.121833965182304,0.027777617797256
-0.148000761866570,0.027777757495642
-0.105219185352325,0.027777643874288
0.444597601890564,0.027777504175901
-0.110656455159187,0.027777649462223
0.085562489926815,0.027777554467320
0.171054795384407,0.027777420356870
0.277698040008545,0.027777558192611
0.133282631635666,0.027777766808867
-0.084071502089500,0.027777757495642
0.308740973472595,0.027777768671513
-0.186490401625633,0.027777744457126
-0.070234537124634,0.027777735143900
0.061753954738379,0.027777750045061
-0.103517472743988,0.027777729555964
-0.003196607809514,0.027777718380094
0.011253481730819,0.027777735143900
0.191218048334122,0.027777777984738
-0.156625986099243,0.027777764946222
0.286365389823914,0.027777779847383
-0.131525442004204,0.027777774259448
-0.109123565256596,0.027777759358287
-0.014186543412507,0.027777774259448
0.133756920695305,0.027777770534158
-0.096200525760651,0.027777755632997
0.014649126678705,0.027777770534158
-0.291811585426331,0.027777763083577
-0.084135010838509,0.027777450159192
-0.003953685052693,0.027777766808867
0.089473299682140,0.027777766808867
0.364301353693008,0.027777446433902
-0.078495830297470,0.027777770534158
0.114670835435390,0.027777772396803
-0.064091421663761,0.027777483686805
0.091720961034298,0.027777776122093
-0.223574623465538,0.027777720242739
-0.082148835062981,0.027777653187513
0.000650830392260,0.027777604758739
0.241364419460297,0.027777658775449
-0.058482002466917,0.027777589857578
-0.291636496782303,0.027777548879385
-0.035656247287989,0.027777714654803
-0.022144552320242,0.027777651324868
0.066165685653687,0.027777610346675
-0.110966987907887,0.027777748182416
-0.139814466238022,0.027777748182416
0.205277666449547,0.027777746319771
-0.288238197565079,0.027777737006545
0.034445442259312,0.027777735143900
-0.102113083004951,0.027777735143900
0.190823659300804,0.027777748182416
0.195101022720337,0.027777746319771
0.327919095754623,0.027777746319771
-0.176892101764679,0.027777777984738
-0.152624770998955,0.027777770534158
-0.283732771873474,0.027777764946222
-0.106581330299377,0.027777772396803
0.094086483120918,0.027777766808867
-0.003413518192247,0.027777761220932
-0.039167255163193,0.027777777984738
0.144132882356644,0.027777770534158
0.101007826626301,0.027777766808867
-0.200798079371452,0.027777746319771
0.058987028896809,0.027777586132288
0.431244820356369,0.027777466922998
-0.120336808264256,0.027777744457126
0.115166530013084,0.027777582406998
-0.164418995380402,0.027777478098869
-0.106905564665794,0.027777746319771
0.160701066255569,0.027777597308159
0.193641483783722,0.027777485549450
0.011171234771609,0.027777735143900
0.040138944983482,0.027777735143900
0.191833958029747,0.027777291834354
0.138753175735474,0.027777578681707
0.018835468217731,0.027777574956417
0.221193671226501,0.027777142822742
0.192527949810028,0.027777709066868
-0.210565268993378,0.027777709066868
-0.038989897817373,0.027777319774032
-0.144179880619049,0.027777750045061
0.169604435563087,0.027777759358287
-0.251504510641098,0.027777731418610
0.142812311649323,0.027777718380094
0.257542431354523,0.027777729555964
0.150319829583168,0.027777701616287
-0.289973527193069,0.027777748182416
0.219331070780754,0.027777757495642
0.252727150917053,0.027777729555964
0.196130484342575,0.027777776122093
0.127905860543251,0.027777777984738
-0.218845337629318,0.027777731418610
0.084112346172333,0.027777770534158
-0.007728342432529,0.027777772396803
0.026367280632257,0.027777723968029
0.171543806791306,0.027777774259448
-0.078801117837429,0.027777777984738
-0.237446352839470,0.027777733281255
0.037669274955988,0.027777753770351
-0.016163440421224,0.027777753770351
0.092678144574165,0.027776705101132
-0.140352278947830,0.027777757495642
-0.105097152292728,0.027777757495642
0.090076804161072,0.027776749804616
0.321649938821793,0.027777761220932
0.383310824632645,0.027777761220932
-0.095558054745197,0.027776848524809
-0.174176096916199,0.027777744457126
-0.072297461330891,0.027777735143900
0.125256910920143,0.027777470648289
0.096285052597523,0.027777638286352
-0.257323443889618,0.027777628973126
0.182277292013168,0.027777355164289
0.159847348928452,0.027777548879385
-0.097205199301243,0.027777545154095
0.211818814277649,0.027777284383774
0.206237331032753,0.027777763083577
0.123974382877350,0.027777763083577
-0.334830105304718,0.027777746319771
-0.385091245174408,0.027777738869190
-0.182600677013397,0.027777737006545
-0.094309657812119,0.027777723968029
-0.197143077850342,0.027777725830674
-0.222686305642128,0.027777727693319
0.284957021474838,0.027777710929513
0.151437103748322,0.027777777984738
-0.169862791895866,0.027777777984738
0.049853604286909,0.027777750045061
0.153098270297050,0.027777774259448
-0.244942113757133,0.027777772396803
-0.144484817981720,0.027777744457126
0.210950896143913,0.027777770534158
-0.183007732033730,0.027777770534158
0.177514314651489,0.027777740731835
0.054067421704531,0.027777759358287
-0.053060580044985,0.027777738869190
0.232020512223244,0.027777107432485
0.068508617579937,0.027777761220932
0.049014024436474,0.027777753770351
0.005613472778350,0.027777090668678
0.145060896873474,0.027777768671513
-0.281098544597626,0.027777766808867
0.175260469317436,0.027777159586549
0.999366819858551,0.999922811985016
1.000053882598877,0.999973595142365
0.999903619289398,0.999939203262329
0.999859392642975,0.999989449977875
0.999439656734467,0.999695837497711
0.999741077423096,0.999970316886902
0.999776363372803,0.999824166297913
0.999307990074158,0.999550521373749
0.017513865604997,0.002551020355895
-0.030649024993181,0.002551020355895
0.029628930613399,0.002551020355895
-0.010767139494419,0.002551020355895
-0.081598818302155,0.002551020355895
0.001100843423046,0.002551020355895
0.024660924449563,0.002551020355895
-0.094897545874119,0.002551020355895
-0.041287064552307,0.002551020355895
0.017726887017488,0.002551020355895
0.038519293069839,0.002551020355895
0.001622005132958,0.002551020355895
-0.071208454668522,0.002551020355895
-0.016566876322031,0.002551020355895
-0.042858153581619,0.002551020355895
-0.016630893573165,0.002551020355895
0.008309605531394,0.002551020355895
-0.059752244502306,0.002551020355895
-0.031177390366793,0.002551020355895
0.045051641762257,0.002551020355895
0.159186914563179,0.002551020355895
-0.047676887363195,0.002551020355895
0.046967376023531,0.002551020355895
-0.135856255888939,0.002551020355895
0.017099021002650,0.002551020355895
-0.058688744902611,0.002551020355895
-0.056882746517658,0.002551020355895
-0.021254934370518,0.002551020355895
0.007680836599320,0.002551020355895
-0.078680664300919,0.002551020355895
0.023540848866105,0.002551020355895
-0.008506609126925,0.002551020355895
-0.053518127650023,0.002551020355895
0.031705360859632,0.002551020355895
-0.008711324073374,0.002551020355895
-0.072875939309597,0.002551020355895
0.002949037589133,0.002551020355895
0.057004448026419,0.002551020355895
0.051889374852180,0.002551020355895
-0.041239645332098,0.002551020355895
