mw,Sw
0.377404451370239,0.099999994039536
0.406046062707901,0.099999912083149
-0.474444299936295,0.099999949336052
0.371747106313705,0.099999986588955
-0.092126540839672,0.100000001490116
0.373493522405624,0.099999979138374
0.977756738662720,0.099999994039536
-0.174397513270378,0.100000001490116
0.325418680906296,0.099999897181988
-0.177044540643692,0.099999964237213
0.371749937534332,0.100000001490116
-0.059095039963722,0.100000001490116
0.265154898166656,0.100000001490116
-0.135734990239143,0.100000001490116
0.559844017028809,0.100000001490116
0.521915972232819,0.100000001490116
0.769340336322784,0.100000001490116
-0.022641370072961,0.100000001490116
0.213295653462410,0.100000001490116
-0.416594088077545,0.100000001490116
0.254385828971863,0.100000001490116
0.101751916110516,0.100000001490116
0.216366976499557,0.100000001490116
-0.023704983294010,0.100000001490116
-0.045527368783951,0.100000001490116
0.850734233856201,0.100000001490116
-0.222045242786407,0.100000001490116
0.389607220888138,0.100000001490116
-0.204264894127846,0.100000001490116
-0.227354124188423,0.100000001490116
0.217109933495522,0.100000001490116
-0.351098358631134,0.100000001490116
-0.364427059888840,0.100000001490116
0.231833815574646,0.100000001490116
-0.025066962465644,0.100000001490116
-0.252975642681122,0.100000001490116
-0.084446430206299,0.100000001490116
-0.067098893225193,0.100000001490116
0.232241258025169,0.100000001490116
0.271335750818253,0.100000001490116
0.381976842880249,0.099999994039536
-0.719408869743347,0.099999904632568
0.318902730941772,0.099999941885471
0.179489165544510,0.099999986588955
0.089779056608677,0.100000001490116
-0.045621935278177,0.099999979138374
-0.087606772780418,0.099999994039536
0.210750609636307,0.100000001490116
0.532900094985962,0.099999897181988
0.230226993560791,0.099999964237213
-0.309527397155762,0.100000001490116
-0.157953754067421,0.100000001490116
0.172817155718803,0.100000001490116
-0.573215365409851,0.100000001490116
0.051596574485302,0.100000001490116
-0.127694055438042,0.100000001490116
-0.152366086840630,0.100000001490116
0.377731591463089,0.100000001490116
0.076927565038204,0.100000001490116
0.258164405822754,0.100000001490116
0.193474069237709,0.100000001490116
