mb,Sb
0.389439,0.0999939
-0.161335,0.1
-0.14095,0.1
0.113974,0.0999938
0.648045,0.0999941
-0.622976,0.1
0.435472,0.0999973
0.421127,0.0999938
0.168497,0.0999938
-0.115067,0.0999937
0.311203,0.0999942
-0.211828,0.1
-0.162535,0.1
0.0756863,0.0999972
-0.0588984,0.1
-0.760477,0.0999999
-0.190323,0.1
0.0638276,0.0999932
-0.107093,0.1
-0.0503076,0.1
-0.181431,0.1
-0.311105,0.1
0.051655,0.0999994
0.100873,0.0999942
0.110654,0.0999997
-0.0534419,0.0999998
-0.0638886,0.1
-0.179481,0.1
-0.106131,0.1
0.116429,0.0999944
0.403847,0.0999933
-0.423527,0.1
0.324868,0.0999957
0.107702,0.0999933
0.0785997,0.1
0.235748,0.0999936
0.284841,0.0999923
-0.0159113,0.0999946
-0.359996,0.0999988
-0.0973391,0.1
-0.160952,0.0999987
-0.130898,0.1
0.0830473,0.1
-0.403762,0.1
-0.219741,0.1
-0.21487,0.1
0.319535,0.0999965
-0.0210687,0.0999999
0.464297,0.0999983
0.144877,0.0999947
0.137168,0.0999947
-0.287351,0.0999998
-0.300219,0.1
-0.0548843,0.0999958
0.486099,0.0999945
-0.398302,0.1
-0.582498,0.1
0.162733,0.0999941
-0.188623,0.1
-0.221223,0.1
-0.336023,0.1
-0.201069,0.1
0.0215421,0.0999958
0.363416,0.0999941
-0.784993,0.1
-0.162336,0.1
0.374665,0.0999945
-0.0620785,0.1
-0.212607,0.0999993
-0.536221,0.1
0.281743,0.0999948
0.396467,0.0999955
-0.736541,0.0999998
-0.00747317,0.0999942
0.435333,0.0999936
-0.14083,0.1
0.294384,0.0999975
-0.0115486,0.0999962
0.0554096,0.1
-0.348793,0.1
0.30387,0.0999948
0.0737039,0.0999941
0.136901,0.0999996
-0.501571,0.1
-0.0763326,0.1
-0.263455,0.1
0.0887729,0.0999921
0.109975,0.0999962
0.293519,0.099994
-0.184594,0.1
-0.561139,0.1
0.491786,0.0999972
0.226329,0.0999981
0.149731,0.0999969
0.400128,0.0999985
-0.259329,0.1
0.0340988,0.1
-0.118752,0.0999973
-0.0851656,0.1
0.0991259,0.0999938
0.254215,0.0999933
0.137452,0.0999933
0.217777,0.0999947
-0.279661,0.1
-0.315933,0.1
-0.129329,0.0999939
-0.236783,0.1
0.311366,0.0999936
0.22064,0.0999932
0.384775,0.0999935
-0.634392,0.1
0.658442,0.0999973
-0.0144549,0.0999948
0.261464,0.0999951
-0.0638638,0.1
-0.110087,0.1
0.164631,0.0999945
0.581246,0.0999958
0.0387919,0.0999972
-0.0947732,0.0999947
0.603697,0.0999949
0.231154,0.0999952
-0.102687,0.0999929
-0.144861,0.1
0.210938,0.0999934
0.188879,0.0999976
0.21532,0.0999952
-0.108559,0.0999935
0.140219,0.0999937
0.333868,0.0999953
-0.555822,0.1
-0.107889,0.1
0.36276,0.0999966
0.515517,0.099993
0.223409,0.0999938
0.346169,0.0999944
0.115757,0.1
0.442661,0.0999951
-0.555828,0.1
-0.0853523,0.0999999
-0.646393,0.0999993
0.54705,0.0999972
0.208751,0.0999975
0.208713,0.0999979
0.31132,0.0999948
-0.353804,0.1
-0.185333,0.0999976
0.486534,0.0999936
0.508956,0.0999918
0.193767,0.0999936
-0.211572,0.1
0.141978,0.0999929
0.716957,0.0999939
-0.0385789,0.1
0.575726,0.0999932
0.253036,0.099993
0.140856,0.099992
-0.00827287,0.0999919
-0.264511,0.1
-0.294372,0.0999999
-0.381033,0.1
-0.0334326,0.0999934
-0.281598,0.1
0.588739,0.099994
0.59967,0.0999936
0.318182,0.0999936
-0.126153,0.1
-0.0134726,0.1
0.0699636,0.0999948
0.351083,0.099995
-0.641122,0.1
-0.153598,0.1
0.251983,0.0999884
0.0682178,0.0999947
0.101948,0.1
-0.248313,0.1
0.281255,0.0999903
-0.230387,0.0999925
-0.42539,0.0999973
0.707417,0.0999937
-0.0376221,0.099992
-0.297144,0.1
0.132154,0.0999921
-0.539121,0.1
-0.199521,0.1
0.20388,0.0999939
-0.434082,0.1
0.177126,0.0999937
0.235704,0.0999971
0.095295,0.1
0.0230245,0.099997
-0.30335,0.0999998
0.0663955,0.0999976
0.0498687,0.0999998
-0.118567,0.1
-0.325928,0.1
-0.425964,0.0999994
0.567942,0.0999945
-0.241564,0.0999993
0.184769,0.0999957
0.185871,0.0999935
0.511304,0.0999948
-0.37637,0.0999991
-0.273882,0.0999999
-0.757446,0.0999991
0.0844775,0.0999999
0.21733,0.0999938
-0.395476,0.0999999
-0.28318,0.099998
0.407072,0.0999967
0.0875242,0.0999947
-0.155594,0.0999994
0.102112,0.0999937
0.243283,0.0999949
-0.123927,0.0999996
-0.065953,0.0999955
0.427559,0.0999974
0.314057,0.0999954
-0.323061,0.0999992
0.231129,0.099995
0.545417,0.0999958
-0.31577,0.1
-0.0972847,0.0999951
0.251282,0.0999973
-0.485198,0.0999987
0.712996,0.0999953
-0.283653,0.1
-0.245352,0.0999995
-0.127049,0.0999975
0.087417,0.0999942
0.285545,0.0999954
-0.141269,0.0999996
0.289823,0.099992
-0.266299,0.1
-0.0289954,0.0999963
0.104963,0.0999953
0.138937,0.099989
-0.208608,0.0999994
-0.328046,0.0999999
0.364297,0.0999978
-0.401541,0.0999996
-0.0541266,0.0999988
-0.0232876,0.0999997
-0.326134,0.0999993
-0.619428,0.0999998
-0.383416,0.1
-0.199338,0.0999996
0.633015,0.0999939
0.261887,0.0999943
-0.161599,0.0999997
-0.102661,0.0999936
-0.505843,0.1
0.0137916,0.0999927
-0.276804,0.0999991
0.00692791,0.0999952
-0.147638,0.0999998
0.511237,0.0999939
0.0971826,0.0999928
-0.307453,0.0999969
0.328743,0.0999935
-0.54977,0.0999993
-0.340831,0.0999995
-0.233756,0.1
0.38643,0.0999932
-0.167138,0.0999979
-0.420561,0.0999991
-0.0859194,0.0999998
0.0853814,0.0999997
0.00858062,0.0999941
-0.107374,0.1
0.844922,0.0999942
-0.229922,0.0999997
-0.306314,0.0999995
0.529506,0.0999951
-0.228719,0.0999995
-0.743624,0.1
-0.246661,0.0999994
-0.374556,0.1
-0.504225,0.0999991
0.0589016,0.0999999
0.333881,0.0999939
