mz,Sz,ma,Sa,J
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
