mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,mean_5,sigma_5,mean_6,sigma_6,
0.000000000000000,0.000000000000000,-0.000161382762599,-0.000014337732864,-0.000020503222913,-0.000000231425091,-0.000184529009857,-0.000018745433408,-0.000000000000000,-0.000000000000000,-0.000065737709519,-0.000003993282917,-0.000591639371123,-0.000323455926264
0.000000000000000,0.000000000000000,-0.000161382762599,-0.000014337732864,-0.000020503222913,-0.000000231425091,-0.000125694394228,-0.000045049160690,-0.000212689221371,-0.000041801504267,-0.000065737709519,-0.000003993282917,0.000176826724783,-0.000491610087920
0.000000000000000,0.000000000000000,-0.000271310767857,-0.000048794267059,-0.000034469267121,-0.000000787587510,0.000079976336565,-0.000055785829318,-0.000000000000000,-0.000000000000000,-0.000046090295655,-0.000010062543879,-0.000023524225981,-0.000606166373473
0.000000000000000,0.000000000000000,-0.000109928012535,-0.000034456541471,-0.000013966043298,-0.000000556162433,0.000009858182239,-0.000060706966906,0.000000000000000,-0.000000000000000,0.000019647413865,-0.000006069260508,0.000095163617516,-0.000434327055700
0.000000000000000,0.000000000000000,-0.000039983449824,-0.000077125187090,-0.000005079783932,-0.000001244876444,-0.000188119272934,-0.000050524926337,0.000000000000000,-0.000000000000000,0.000017033611584,-0.000013552796190,0.000507787335664,-0.000475501525216
0.000000000000000,0.000000000000000,0.000069944566349,-0.000042668641981,0.000008886258911,-0.000000688713953,-0.000000342553506,-0.000056686698372,-0.000000000000000,-0.000000000000000,-0.000002613802735,-0.000007483535228,-0.000624780193903,-0.000408215040807
0.000000000000000,0.000000000000000,0.000078566197772,-0.000089101304184,0.000009981613402,-0.000001438182721,0.000268893956672,-0.000046585981181,0.000000000000000,-0.000000000000000,0.000007959932191,-0.000012845596757,-0.001009831321426,-0.000396494695451
0.000000000000000,0.000000000000000,0.000008621628695,-0.000046432658564,0.000001095353582,-0.000000749468711,0.000404973397963,-0.000053094572650,0.000000000000000,-0.000000000000000,0.000010573735381,-0.000005362061984,0.000066289445385,-0.000404811988119
0.000000000000000,0.000000000000000,-0.000155901056132,-0.000085077423137,-0.000019806788259,-0.000001373233317,-0.000014810556422,-0.000044091586460,0.000000000000000,-0.000000000000000,0.000066994543886,-0.000011232452380,0.000835522369016,-0.000426699290983
0.000000000000000,0.000000000000000,-0.000164522673003,-0.000038644768210,-0.000020902140022,-0.000000623764493,-0.000061209015257,-0.000050824040954,0.000000000000000,-0.000000000000000,0.000056420816691,-0.000005870389487,-0.000729120802134,-0.000545148155652
0.000000000000000,0.000000000000000,-0.000164822267834,-0.000082002450654,-0.000020940202376,-0.000001323600259,-0.000060546852183,-0.000041957908252,-0.000000000000000,-0.000000000000000,-0.000012999206774,-0.000010910081073,0.000028803167879,-0.000341422302881
0.000000000000000,0.000000000000000,-0.000000299585594,-0.000043357689719,-0.000000038061501,-0.000000699835766,-0.000063920444518,-0.000047571884352,-0.000000000000000,-0.000000000000000,-0.000069420020736,-0.000005039691587,0.000197435656446,-0.000288686715066
0.000000000000000,0.000000000000000,0.000234865889070,-0.000078989694885,0.000029839045965,-0.000001274971396,-0.000222787653911,-0.000039160913730,-0.000587628688663,-0.000103995873360,-0.000181623501703,-0.000009934688023,-0.000361035170499,-0.000369210727513
0.000000000000000,0.000000000000000,0.000235165469348,-0.000035632001527,0.000029877106499,-0.000000575135573,0.000252640980761,-0.000028764143281,-0.000000000000000,-0.000000000000000,-0.000112203480967,-0.000004894996437,0.000218717716052,-0.000371424685000
0.000000000000000,0.000000000000000,0.000589341332670,-0.000076242205978,0.000074874151323,-0.000001230624207,-0.000020675583073,-0.000028423706681,-0.000000000000000,-0.000000000000000,-0.000065737709519,-0.000003993282917,-0.000280651584035,-0.000479906448163
0.000000000000000,0.000000000000000,0.000354175834218,-0.000040610197175,0.000044997039367,-0.000000655488520,-0.000088358458015,-0.000056809611124,-0.000212689206819,-0.000041801511543,-0.000065737702243,-0.000003993283372,-0.000497710600030,-0.000229584707995
0.000000000000000,0.000000000000000,0.000341223087162,-0.000074334326200,0.000043351425120,-0.000001199829171,0.000041539598897,-0.000052158189646,-0.000149121537106,-0.000105334249383,-0.000046090292017,-0.000010062543879,-0.000328301975969,-0.000403502519475
0.000000000000000,0.000000000000000,-0.000012952805264,-0.000033724129025,-0.000001645617317,-0.000000544340594,-0.000230698991800,-0.000069929403253,0.000063567676989,-0.000063532737840,0.000019647415684,-0.000006069260053,0.000441139767645,-0.000475774315419
0.000000000000000,0.000000000000000,-0.000066484120907,-0.000072597671533,-0.000008446619177,-0.000001171797862,-0.000364928011550,-0.000046432320232,0.000055110918765,-0.000141870055813,0.000017033611584,-0.000013552796190,-0.000087146996520,-0.000364114675904
0.000000000000000,0.000000000000000,-0.000053531308367,-0.000038873549784,-0.000006801001291,-0.000000627457325,-0.000445833895355,-0.000072137314419,-0.000008456754585,-0.000078337303421,-0.000002613802735,-0.000007483535228,0.000786122982390,-0.000383772683563
0.000000000000000,0.000000000000000,-0.000106483523268,-0.000070965696068,-0.000013528430827,-0.000001145456167,-0.000001143278382,-0.000046066190407,0.000025753739465,-0.000134467132739,0.000007959932191,-0.000012845597666,0.000414241774706,-0.000516014173627
0.000000000000000,0.000000000000000,-0.000052952203987,-0.000032092149922,-0.000006727427717,-0.000000517998899,0.000079142191680,-0.000067978304287,0.000034210494050,-0.000056129825680,0.000010573735381,-0.000005362061984,0.000704607635271,-0.000340647529811
0.000000000000000,0.000000000000000,-0.000108854845166,-0.000068478228059,-0.000013829700038,-0.000001105306069,0.000118088551972,-0.000041405437514,0.000216755637666,-0.000117580806545,0.000066994551162,-0.000011232452380,-0.000350952759618,-0.000241975838435
0.000000000000000,0.000000000000000,-0.000055902637541,-0.000036386081774,-0.000007102271866,-0.000000587307170,0.000095211580629,-0.000062119528593,0.000182545132702,-0.000061450969952,0.000056420813053,-0.000005870389032,-0.000593451200984,-0.000295736972475
0.000000000000000,0.000000000000000,-0.000250745099038,-0.000066338907345,-0.000031856456189,-0.000001070775284,-0.000000181328076,-0.000038806258090,-0.000042057919927,-0.000114206253784,-0.000012999206774,-0.000010910081983,-0.000472507672384,-0.000435776164522
0.000000000000000,0.000000000000000,-0.000194842476049,-0.000029952827390,-0.000024754184778,-0.000000483468114,0.000017870057491,-0.000069203437306,-0.000224603063543,-0.000052755272918,-0.000069420020736,-0.000005039692041,-0.000081922735262,-0.000420944968937
