mb,Sb
0.135095044970512,0.100000001490116
-0.228071078658104,0.100000001490116
-0.198038682341576,0.100000001490116
-0.043225415050983,0.100000001490116
0.518180191516876,0.100000001490116
-0.140254840254784,0.100000001490116
0.313266664743423,0.100000001490116
0.635601162910461,0.100000001490116
-0.067169457674026,0.100000001490116
-0.425395101308823,0.100000001490116
-0.123129084706306,0.100000001490116
-0.654547333717346,0.100000001490116
-0.471135258674622,0.100000001490116
0.347936421632767,0.100000001490116
-0.360901802778244,0.100000001490116
0.210996821522713,0.100000001490116
0.071678698062897,0.100000001490116
0.638183832168579,0.100000001490116
-1.038761377334595,0.100000001490116
0.230930268764496,0.100000001490116
-0.263211667537689,0.100000001490116
-0.340353995561600,0.100000001490116
0.379466533660889,0.100000001490116
0.092624165117741,0.100000001490116
-0.084658585488796,0.100000001490116
0.074015110731125,0.100000001490116
0.166058093309402,0.100000001490116
0.081954866647720,0.100000001490116
-0.110359832644463,0.100000001490116
-0.249273851513863,0.100000001490116
0.450438827276230,0.100000001490116
0.077534593641758,0.100000001490116
0.063811153173447,0.100000001490116
0.304595768451691,0.100000001490116
-0.301125526428223,0.100000001490116
-0.129598647356033,0.100000001490116
-0.074407897889614,0.100000001490116
-0.292610794305801,0.100000001490116
0.215370178222656,0.100000001490116
0.175576418638229,0.100000001490116
-0.003387261414900,0.100000001490116
-0.135691940784454,0.100000001490116
0.303407251834869,0.100000001490116
0.488841593265533,0.100000001490116
0.070738732814789,0.100000001490116
-0.410784214735031,0.100000001490116
-0.314864814281464,0.100000001490116
-0.325049340724945,0.100000001490116
-0.469013750553131,0.100000001490116
0.352546423673630,0.100000001490116
-0.193857789039612,0.100000001490116
-0.126284494996071,0.100000001490116
0.403235673904419,0.100000001490116
-0.017475634813309,0.100000001490116
0.347574234008789,0.100000001490116
0.073308944702148,0.100000001490116
0.080703094601631,0.100000001490116
-0.191408634185791,0.100000001490116
-0.204447492957115,0.100000001490116
0.528690695762634,0.100000001490116
0.631041109561920,0.100000001490116
-0.088892273604870,0.100000001490116
0.358891904354095,0.100000001490116
0.233025208115578,0.100000001490116
0.213307440280914,0.100000001490116
0.129204928874969,0.100000001490116
0.021391104906797,0.100000001490116
-0.290585786104202,0.100000001490116
-0.341976106166840,0.100000001490116
0.146635711193085,0.100000001490116
0.261427730321884,0.100000001490116
0.023287374526262,0.100000001490116
-0.126732155680656,0.100000001490116
-0.126681968569756,0.100000001490116
-0.200471594929695,0.100000001490116
-0.083064153790474,0.100000001490116
0.143939822912216,0.100000001490116
0.235744997859001,0.100000001490116
0.070973038673401,0.100000001490116
-0.174535498023033,0.100000001490116
0.631204187870026,0.100000001490116
0.549339175224304,0.100000001490116
0.284653723239899,0.100000001490116
0.083454623818398,0.100000001490116
0.037978261709213,0.100000001490116
0.043657649308443,0.100000001490116
0.139351680874825,0.100000001490116
0.383924663066864,0.100000001490116
-0.162260621786118,0.100000001490116
0.560123562812805,0.100000001490116
-0.439177662134171,0.100000001490116
0.075702115893364,0.100000001490116
0.416282922029495,0.100000001490116
-0.067783899605274,0.100000001490116
-0.153586104512215,0.100000001490116
0.179508507251740,0.100000001490116
0.449943780899048,0.100000001490116
0.198909968137741,0.100000001490116
0.075526200234890,0.100000001490116
0.086736328899860,0.100000001490116
-0.148342296481133,0.100000001490116
0.652212917804718,0.100000001490116
0.192994579672813,0.100000001490116
0.391136646270752,0.100000001490116
-0.288029521703720,0.100000001490116
-0.255863785743713,0.100000001490116
0.311907798051834,0.100000001490116
-0.291978389024734,0.100000001490116
0.056119851768017,0.100000001490116
0.259028345346451,0.100000001490116
-0.101016983389854,0.100000001490116
-0.285329699516296,0.100000001490116
-0.326791673898697,0.100000001490116
0.571963787078857,0.100000001490116
-0.467523306608200,0.100000001490116
-0.125523969531059,0.100000001490116
-0.027495924383402,0.100000001490116
-0.503833115100861,0.100000001490116
-0.015104783698916,0.100000001490116
0.030457515269518,0.100000001490116
-0.112497344613075,0.100000001490116
0.279515177011490,0.100000001490116
-0.197129502892494,0.100000001490116
0.245070442557335,0.100000001490116
0.122690327465534,0.100000001490116
-0.030544035136700,0.100000001490116
-0.196150809526443,0.100000001490116
-0.237374916672707,0.100000001490116
-0.483923137187958,0.100000001490116
0.072524368762970,0.100000001490116
-0.498743474483490,0.100000001490116
0.018253374844790,0.100000001490116
0.191183879971504,0.100000001490116
0.086456902325153,0.100000001490116
0.313123226165771,0.100000001490116
-0.270900219678879,0.100000001490116
-0.246813699603081,0.100000001490116
0.008048473857343,0.100000001490116
0.358390718698502,0.100000001490116
-0.448069214820862,0.100000001490116
-0.077544189989567,0.100000001490116
-0.634715557098389,0.100000001490116
0.686593353748322,0.100000001490116
-0.129175543785095,0.100000001490116
-0.149237692356110,0.100000001490116
0.288606911897659,0.100000001490116
0.065216191112995,0.100000001490116
-0.279590517282486,0.100000001490116
0.121158771216869,0.100000001490116
-0.346573203802109,0.100000001490116
-0.112640053033829,0.100000001490116
-0.142628178000450,0.100000001490116
-0.055049825459719,0.100000001490116
-0.262420833110809,0.100000001490116
0.181913211941719,0.100000001490116
0.093316569924355,0.100000001490116
0.113899402320385,0.100000001490116
-0.486524313688278,0.100000001490116
0.291729837656021,0.100000001490116
0.073428906500340,0.100000001490116
0.016223566606641,0.100000001490116
0.267332315444946,0.100000001490116
0.130909129977226,0.100000001490116
0.244420260190964,0.100000001490116
-0.063346460461617,0.100000001490116
0.296323567628860,0.100000001490116
0.010737231001258,0.100000001490116
-0.729007780551910,0.100000001490116
0.510756254196167,0.100000001490116
-0.087132178246975,0.100000001490116
-0.346957772970200,0.100000001490116
-0.166087001562119,0.100000001490116
-0.193021476268768,0.100000001490116
0.385093927383423,0.100000001490116
0.125717461109161,0.100000001490116
0.090672880411148,0.100000001490116
0.185174316167831,0.100000001490116
0.111304908990860,0.100000001490116
-0.560649633407593,0.100000001490116
0.399261236190796,0.100000001490116
-0.252991557121277,0.100000001490116
0.114499121904373,0.100000001490116
-0.204584777355194,0.100000001490116
0.442141503095627,0.100000001490116
-0.602550268173218,0.100000001490116
0.202944085001945,0.100000001490116
-0.240607097744942,0.100000001490116
0.825552582740784,0.100000001490116
-0.267836123704910,0.100000001490116
0.388024240732193,0.100000001490116
-0.036130778491497,0.100000001490116
0.133120849728584,0.100000001490116
0.012224909849465,0.100000001490116
0.143154680728912,0.100000001490116
-0.221738457679749,0.100000001490116
-0.258799135684967,0.100000001490116
0.305445760488510,0.100000001490116
-0.454912006855011,0.100000001490116
0.202420100569725,0.100000001490116
0.008184772916138,0.100000001490116
-0.355197817087173,0.100000001490116
-0.068084619939327,0.100000001490116
-0.149475440382957,0.100000001490116
0.070833660662174,0.100000001490116
0.125488892197609,0.100000001490116
0.162926927208900,0.100000001490116
0.046183727681637,0.100000001490116
0.001534927752800,0.100000001490116
0.668875098228455,0.100000001490116
0.206323280930519,0.100000001490116
-0.439446210861206,0.100000001490116
0.001628456637263,0.100000001490116
0.174313500523567,0.100000001490116
-0.098746836185455,0.100000001490116
-0.291002541780472,0.100000001490116
-0.212857291102409,0.100000001490116
0.660449326038361,0.100000001490116
0.007489867042750,0.100000001490116
0.047328080981970,0.100000001490116
0.408782631158829,0.100000001490116
0.242363736033440,0.100000001490116
-0.110823154449463,0.100000001490116
0.260350704193115,0.100000001490116
0.267393857240677,0.100000001490116
-0.090141028165817,0.100000001490116
0.311450362205505,0.100000001490116
-0.156735211610794,0.100000001490116
-0.203350245952606,0.100000001490116
0.113264374434948,0.100000001490116
0.433351039886475,0.100000001490116
-0.817454278469086,0.100000001490116
-0.126771166920662,0.100000001490116
0.149410828948021,0.100000001490116
0.194020852446556,0.100000001490116
-0.384065270423889,0.100000001490116
0.112628065049648,0.100000001490116
-0.186529606580734,0.100000001490116
0.112335465848446,0.100000001490116
0.426403999328613,0.100000001490116
-0.395299643278122,0.100000001490116
0.131782665848732,0.100000001490116
-0.092047132551670,0.100000001490116
0.036346983164549,0.100000001490116
0.104928351938725,0.100000001490116
0.443156212568283,0.100000001490116
-0.017037803307176,0.100000001490116
0.412076145410538,0.100000001490116
0.219663336873055,0.100000001490116
-0.388077408075333,0.100000001490116
0.218911647796631,0.100000001490116
-0.269599825143814,0.100000001490116
0.080861888825893,0.100000001490116
0.367135286331177,0.100000001490116
0.011314993724227,0.100000001490116
-0.132401347160339,0.100000001490116
0.383845269680023,0.100000001490116
0.349326103925705,0.100000001490116
-0.104168489575386,0.100000001490116
0.061173144727945,0.100000001490116
0.370950907468796,0.100000001490116
-0.171493068337440,0.100000001490116
0.001773025374860,0.100000001490116
0.409305810928345,0.100000001490116
0.174150869250298,0.100000001490116
0.788202941417694,0.100000001490116
-0.369768351316452,0.100000001490116
-0.324749499559402,0.100000001490116
0.054910726845264,0.100000001490116
0.412474751472473,0.100000001490116
0.439038693904877,0.100000001490116
-0.559145033359528,0.100000001490116
0.409656673669815,0.100000001490116
-0.190576151013374,0.100000001490116
0.682961821556091,0.100000001490116
-0.480369955301285,0.100000001490116
-0.194059148430824,0.100000001490116
0.341859400272369,0.100000001490116
-0.056965921074152,0.100000001490116
0.304266422986984,0.100000001490116
0.053545814007521,0.100000001490116
-0.142885446548462,0.100000001490116
-0.046638105064631,0.100000001490116
-0.343139439821243,0.100000001490116
-0.188194453716278,0.100000001490116
-0.066348485648632,0.100000001490116
0.009580108337104,0.100000001490116
-0.566986024379730,0.100000001490116
0.175354644656181,0.100000001490116
-0.148550331592560,0.100000001490116
-0.094437733292580,0.100000001490116
0.171690583229065,0.100000001490116
0.185819044709206,0.100000001490116
0.531954765319824,0.100000001490116
-0.144360229372978,0.100000001490116
0.260979652404785,0.100000001490116
-0.325923770666122,0.100000001490116
0.033274345099926,0.100000001490116
-0.203617349267006,0.100000001490116
0.199397116899490,0.100000001490116
-0.016695784404874,0.100000001490116
-0.004549798555672,0.100000001490116
0.637034416198730,0.100000001490116
-0.304333895444870,0.100000001490116
-0.577474355697632,0.100000001490116
-0.118177942931652,0.100000001490116
-0.134801447391510,0.100000001490116
0.656606972217560,0.100000001490116
0.207668155431747,0.100000001490116
-0.214046314358711,0.100000001490116
-0.115983150899410,0.100000001490116
0.286755263805389,0.100000001490116
0.451952069997787,0.100000001490116
-0.506943881511688,0.100000001490116
0.265555709600449,0.100000001490116
0.224672868847847,0.100000001490116
-0.134291514754295,0.100000001490116
0.373213768005371,0.100000001490116
-0.628659725189209,0.100000001490116
-0.104320198297501,0.100000001490116
-0.166818320751190,0.100000001490116
0.140651151537895,0.100000001490116
-0.307020276784897,0.100000001490116
-0.038203831762075,0.100000001490116
0.264697164297104,0.100000001490116
-0.205512925982475,0.100000001490116
-0.049914702773094,0.100000001490116
0.187751263380051,0.100000001490116
-0.319765061140060,0.100000001490116
0.017341215163469,0.100000001490116
-0.651980638504028,0.100000001490116
-0.468080133199692,0.100000001490116
0.348598033189774,0.100000001490116
-0.487631022930145,0.100000001490116
0.468975841999054,0.100000001490116
0.066298425197601,0.100000001490116
-0.151062756776810,0.100000001490116
-0.172953441739082,0.100000001490116
-0.036476217210293,0.100000001490116
0.349355578422546,0.100000001490116
-0.201836273074150,0.100000001490116
-0.219108104705811,0.100000001490116
-0.195759370923042,0.100000001490116
0.179184913635254,0.100000001490116
0.090703368186951,0.100000001490116
-0.271957635879517,0.100000001490116
-0.334780931472778,0.100000001490116
0.394439488649368,0.100000001490116
-0.283679038286209,0.100000001490116
0.055178329348564,0.100000001490116
0.498973906040192,0.100000001490116
-0.559620440006256,0.100000001490116
0.242014959454536,0.100000001490116
-0.327946603298187,0.100000001490116
-0.663650512695312,0.100000001490116
-0.301067084074020,0.100000001490116
-0.150485172867775,0.100000001490116
0.135215029120445,0.100000001490116
-0.112427160143852,0.100000001490116
-0.160505279898643,0.100000001490116
-0.246009707450867,0.100000001490116
0.092280752956867,0.100000001490116
-0.072404615581036,0.100000001490116
-0.358734250068665,0.100000001490116
0.100748777389526,0.100000001490116
0.423679322004318,0.100000001490116
-0.055626880377531,0.100000001490116
-0.481774449348450,0.100000001490116
-0.444668710231781,0.100000001490116
0.015901478007436,0.100000001490116
-0.199786901473999,0.100000001490116
0.259624898433685,0.100000001490116
-0.373888283967972,0.100000001490116
-0.081173084676266,0.100000001490116
-0.376112312078476,0.100000001490116
-0.218720734119415,0.100000001490116
-0.221452787518501,0.100000001490116
-0.019282216206193,0.100000001490116
-0.119537711143494,0.100000001490116
0.074911326169968,0.100000001490116
-0.395153403282166,0.100000001490116
-0.099708802998066,0.100000001490116
0.562254488468170,0.100000001490116
0.246980711817741,0.100000001490116
-0.237618610262871,0.100000001490116
0.015015818178654,0.100000001490116
-0.599542319774628,0.100000001490116
-0.083745166659355,0.100000001490116
-0.435937732458115,0.100000001490116
0.253330081701279,0.100000001490116
-0.399304717779160,0.100000001490116
-0.129158243536949,0.100000001490116
0.005760645028204,0.100000001490116
-0.038322672247887,0.100000001490116
0.256057530641556,0.100000001490116
-0.084065735340118,0.100000001490116
0.088562794029713,0.100000001490116
0.000800390436780,0.100000001490116
-0.310759156942368,0.100000001490116
-0.215604677796364,0.100000001490116
-0.355464518070221,0.100000001490116
