mb,Sb
-0.178031295537949,0.100000001490116
0.002021378139034,0.100000001490116
0.203200399875641,0.100000001490116
0.429281085729599,0.100000001490116
0.222211018204689,0.100000001490116
0.350005477666855,0.100000001490116
-0.866204798221588,0.100000001490116
0.120211392641068,0.100000001490116
0.497396916151047,0.100000001490116
-0.333277314901352,0.100000001490116
-0.155405610799789,0.100000001490116
-0.006061897613108,0.100000001490116
-0.308791726827621,0.100000001490116
0.365763008594513,0.100000001490116
0.713020861148834,0.100000001490116
0.333646237850189,0.100000001490116
0.075196132063866,0.100000001490116
0.378103673458099,0.100000001490116
-0.103970736265182,0.100000001490116
-0.016229372471571,0.100000001490116
0.035851024091244,0.100000001490116
-0.123715542256832,0.100000001490116
0.145027086138725,0.100000001490116
-0.197131916880608,0.100000001490116
-0.166786164045334,0.100000001490116
-0.196757674217224,0.100000001490116
0.353372931480408,0.100000001490116
0.310250788927078,0.100000001490116
-0.016785832121968,0.100000001490116
0.120559908449650,0.100000001490116
0.195609599351883,0.100000001490116
-0.119536936283112,0.100000001490116
-0.469010770320892,0.100000001490116
-0.111209422349930,0.100000001490116
-0.519991219043732,0.100000001490116
0.777456760406494,0.100000001490116
0.353976428508759,0.100000001490116
0.776332557201385,0.100000001490116
-0.169633045792580,0.100000001490116
0.340495020151138,0.100000001490116
-0.086917832493782,0.100000001490116
-0.322194635868073,0.100000001490116
0.249525770545006,0.100000001490116
0.392142117023468,0.100000001490116
-0.146057963371277,0.100000001490116
0.204152017831802,0.100000001490116
-0.164451271295547,0.100000001490116
-0.328833967447281,0.100000001490116
-0.227471664547920,0.100000001490116
0.274889379739761,0.100000001490116
-0.296519041061401,0.100000001490116
-0.368957549333572,0.100000001490116
0.014058728702366,0.100000001490116
0.300650537014008,0.100000001490116
-0.201518908143044,0.100000001490116
0.038580249994993,0.100000001490116
0.638753056526184,0.100000001490116
0.226338490843773,0.100000001490116
0.526503503322601,0.100000001490116
0.460907816886902,0.100000001490116
-0.520261049270630,0.100000001490116
-0.150166198611259,0.100000001490116
-0.447089225053787,0.100000001490116
0.057850714772940,0.100000001490116
-0.507415115833282,0.100000001490116
0.101572930812836,0.100000001490116
