mb,Sb
-0.000000621650543,0.000099999990198
0.000001009163270,0.000099999990198
0.000000297524991,0.000099999990198
-0.000000171012189,0.000099999982922
-0.000000295230166,0.000099999975646
-0.000000108511983,0.000099999975646
-0.000000188230544,0.000099999975646
0.000000000741642,0.000099999968370
-0.000000670807140,0.000099999975646
0.000000372972806,0.000099999975646
0.000000192793010,0.000099999968370
0.000000304789268,0.000099999975646
0.002178420545533,0.002550994744524
0.044625010341406,0.002551002195105
0.010014383122325,0.002550994046032
0.031899742782116,0.002550996141508
0.058417338877916,0.002551020355895
-0.101121895015240,0.002551020355895
-0.022458696737885,0.002551020355895
-0.042244549840689,0.002551020355895
-0.070082493126392,0.002551020355895
0.027639586478472,0.002551006618887
-0.019182594493032,0.002551020355895
-0.021819982677698,0.002551020355895
-0.050423312932253,0.002551020355895
-0.024941803887486,0.002551020355895
-0.021414244547486,0.002550964010879
0.005251705646515,0.002550997771323
0.016553543508053,0.002550990087911
0.038205496966839,0.002550994744524
0.044406782835722,0.002551007317379
-0.083627134561539,0.002551020355895
0.080621942877769,0.002551020355895
-0.041266687214375,0.002551002195105
-0.018927386030555,0.002551010344177
-0.040770754218102,0.002551020355895
0.034313626587391,0.002550992183387
-0.007658390328288,0.002551020355895
0.002319922903553,0.002551020355895
0.081678278744221,0.002550988690928
0.007008974440396,0.002551020355895
-0.037802744656801,0.002550977282226
-0.089452646672726,0.002551020355895
0.013357244431973,0.002551008481532
-0.069882988929749,0.002551020355895
-0.080506794154644,0.002551020355895
0.029692955315113,0.002550970064476
0.070515863597393,0.002550989855081
0.064328491687775,0.002550985198468
0.085922375321388,0.002550991019234
-0.031807061284781,0.002551011042669
0.014852855354548,0.002551006618887
0.022495714947581,0.002551020355895
0.002284862566739,0.002551007550210
0.034877683967352,0.002550973324105
0.014460654929280,0.002551020355895
-0.042973205447197,0.002551020355895
-0.046142812818289,0.002551020355895
-0.039446465671062,0.002551020355895
-0.084683671593666,0.002551003359258
-0.074230574071407,0.002551020355895
-0.001981090521440,0.002550993580371
0.014191938564181,0.002551020355895
-0.017426673322916,0.002551020355895
-0.029446985572577,0.002551020355895
-0.043602816760540,0.002551020355895
-0.021548442542553,0.002551020355895
0.011684376746416,0.002550992416218
0.048161696642637,0.002551004290581
0.000208352561458,0.002550997771323
0.066945143043995,0.002550997072831
-0.004010839853436,0.002550992183387
0.031019063666463,0.002551020355895
-0.016078561544418,0.002550998702645
0.020911926403642,0.002551020355895
0.056683838367462,0.002550997072831
-0.061969473958015,0.002551020355895
-0.054447509348392,0.002551020355895
-0.069698005914688,0.002551020355895
-0.029861995950341,0.002551020355895
-0.029581826180220,0.002551008714363
-0.102868907153606,0.002551020355895
-0.001571786240675,0.002551020355895
0.064503431320190,0.002550995908678
-0.041286889463663,0.002551020355895
0.005151833407581,0.002551020355895
0.076686456799507,0.002550965640694
-0.003919532522559,0.002551020355895
-0.032199248671532,0.002550986595452
0.018707606941462,0.002550997538492
-0.023216821253300,0.002551020355895
-0.004230425693095,0.002551020355895
0.057124540209770,0.002551006153226
-0.039075821638107,0.002551020355895
-0.029010975733399,0.002551020355895
-0.054618336260319,0.002551020355895
0.016436751931906,0.002550990786403
-0.003344282275066,0.002550982637331
-0.057768564671278,0.002551020355895
-0.012125924229622,0.002551020355895
0.028892500326037,0.002550986362621
-0.007912921719253,0.002551020355895
-0.055276945233345,0.002551020355895
-0.002813259372488,0.002551020355895
-0.039656192064285,0.002551020355895
0.003260556142777,0.002551020355895
0.011702958494425,0.002551020355895
0.102181307971478,0.002550954231992
0.093369401991367,0.002550970530137
-0.024263110011816,0.002550990087911
0.053758826106787,0.002550998702645
0.087800912559032,0.002550998004153
0.004301117733121,0.009996164590120
0.088330581784248,0.009995957836509
0.019790094345808,0.009995919652283
0.063098631799221,0.009995235130191
0.115627788007259,0.009995277971029
-0.200144395232201,0.009994902648032
-0.044417541474104,0.009995324537158
-0.083708524703979,0.009995580650866
-0.138760119676590,0.009995711036026
0.054713413119316,0.009995339438319
