mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,mean_5,sigma_5,mean_6,sigma_6,
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000001025392862,-0.000000064317440,0.000009228536328,-0.000005209712526,0.000000000000000,-0.000000000000000,0.000065204352723,-0.000002563302814,0.000586839101743,-0.000207627512282
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000001025392862,-0.000000064317440,0.000042356845370,-0.000013912561371,0.000221905531362,-0.000029688138966,0.000065204345447,-0.000002563302360,-0.000184005984920,-0.000289354356937
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000005731708825,-0.000000236077440,0.000045709235565,-0.000013463793948,0.000000000000000,-0.000000000000000,0.000044759231969,-0.000006135578587,-0.000015937417629,-0.000225737487199
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000004706316304,-0.000000171760007,-0.000046186789405,-0.000013184705494,-0.000000000000000,-0.000000000000000,-0.000020445109840,-0.000003572276000,0.000465144927148,-0.000220387286390
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000009785119801,-0.000000337979714,-0.000122128025396,-0.000010534839930,-0.000000000000000,-0.000000000000000,-0.000022215932404,-0.000006359158760,0.000112373840238,-0.000225293668336
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000005078803952,-0.000000166219678,-0.000073441042332,-0.000014375457795,-0.000000000000000,-0.000000000000000,-0.000001770824156,-0.000002786882533,0.000450139690656,-0.000192637482542
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000053061537,-0.000000328993849,-0.000046199642384,-0.000011818814528,0.000000000000000,-0.000000000000000,0.000049911941460,-0.000005507713013,-0.000078729201050,-0.000267720810371
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000005131865237,-0.000000162774128,0.000106976724055,-0.000014841498341,0.000000000000000,-0.000000000000000,0.000051682771300,-0.000002720830707,0.000153513479745,-0.000288884039037
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000018701646695,-0.000000292833903,0.000128895408125,-0.000011600684047,0.000000000000000,-0.000000000000000,0.000064168751123,-0.000005502234217,0.000641051679850,-0.000237339947489
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000013569780094,-0.000000130059746,0.000164304510690,-0.000014062977243,0.000000000000000,-0.000000000000000,0.000012485982552,-0.000002781403282,-0.000228690463700,-0.000160353447427
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000021729898435,-0.000000307534549,0.000058114314015,-0.000010069487871,0.000000000000000,-0.000000000000000,0.000062501509092,-0.000005159644388,0.000278782041278,-0.000278600986348
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000008160115613,-0.000000177474803,-0.000111548040877,-0.000013022304302,0.000000000000000,-0.000000000000000,0.000050015518354,-0.000002378240652,-0.000414046080550,-0.000214541345485
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000013293408301,-0.000000323386075,-0.000050332888350,-0.000011351064131,0.000140444011777,-0.000065825479396,0.000041267830966,-0.000005683435120,-0.000065563297539,-0.000260870234342
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000005133294053,-0.000000145911301,0.000138900810271,-0.000012862872609,-0.000029770415495,-0.000038280730223,-0.000008747689208,-0.000003305195150,-0.000420455093263,-0.000217566237552
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000006753009529,-0.000000329139681,-0.000009546813999,-0.000007548716439,0.000221905531362,-0.000029688138966,0.000065204345447,-0.000002563302360,-0.000178726346348,-0.000124084166600
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000011886302673,-0.000000183228366,-0.000137341921800,-0.000026608282496,0.000221905502258,-0.000029688144423,0.000065204338171,-0.000002563302814,0.000141430151416,-0.000271926168352
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000026208013878,-0.000000326446695,-0.000104983198980,-0.000030037139368,0.000000000000000,-0.000000000000000,0.000044759231969,-0.000006135578587,0.000282896507997,-0.000257296778727
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000014321711205,-0.000000143218330,0.000112251058454,-0.000024957034839,-0.000000000000000,-0.000000000000000,-0.000020445109840,-0.000003572276000,-0.000683372607455,-0.000293803605018
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000032577769161,-0.000000316835326,0.000119315540360,-0.000022613643523,-0.000000000000000,-0.000000000000000,-0.000022215932404,-0.000006359158760,-0.000392679357901,-0.000222829010454
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000018256056137,-0.000000173617011,0.000172321248101,-0.000028480704714,-0.000000000000000,-0.000000000000000,-0.000001770824156,-0.000002786882533,0.000027684980523,-0.000286092748865
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000024713202947,-0.000000297931678,0.000087151907792,-0.000024477534680,0.000000000000000,-0.000000000000000,0.000049911941460,-0.000005507713013,0.000303656182950,-0.000283511297312
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000006457145901,-0.000000124314653,0.000219321475015,-0.000026566380257,0.000000000000000,-0.000000000000000,0.000051682771300,-0.000002720830707,0.000548657611944,-0.000229601966566
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000005937080459,-0.000000285083871,0.000284347246634,-0.000021391026166,0.000000000000000,-0.000000000000000,0.000064168751123,-0.000005502234217,0.000472368730698,-0.000157972186571
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000012394226360,-0.000000160769190,0.000272473262157,-0.000024700255381,0.000000000000000,-0.000000000000000,0.000012485982552,-0.000002781403282,0.000378380820621,-0.000288289302262
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000017986769308,-0.000000300905782,0.000172322470462,-0.000020833407689,0.000000000000000,-0.000000000000000,0.000062501509092,-0.000005159644388,0.000175678898813,-0.000291689764708
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000005592543403,-0.000000140136606,0.000141713870107,-0.000026277557481,0.000000000000000,-0.000000000000000,0.000050015518354,-0.000002378240652,-0.000190168546396,-0.000163236807566
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000009840879102,-0.000000298937493,0.000084038707428,-0.000023692551622,0.000000000000000,-0.000000000000000,0.000041267827328,-0.000005683436029,0.000115458300570,-0.000286412599962
0.000000000000000,0.000000000000000,0.000457232265035,-0.000139380528708,0.000015433422959,-0.000000158800887,0.000121234392282,-0.000030012373827,-0.000029770415495,-0.000038280730223,-0.000008747689208,-0.000003305195150,0.000553358404431,-0.000208830824704
