mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,
-0.000804102,-0.0263403,9.90423e-05,-0.000603576,-0,-0
-0.0117834,-0.0230974,0,-0,-0,-0
-0.0120253,-0.0232574,0,-0,-0,-0
0.0064115,-0.0257427,0.000963492,-0.000615564,-0,-0
-0.00704044,-0.0254736,0.000115194,-0.000591565,-0,-0
-0.00205309,-0.0259203,0,-0,-0,-0
0.0129863,-0.0239675,0.00195802,-0.000271624,-0.000660839,-0.000529982
0.00491129,-0.0257632,0.000557265,-0.000619816,-0,-0
0.011457,-0.0260161,-0.000491609,-0.000600182,-0,-0
0.00113848,-0.0236006,0.000941822,-0.000628106,-0,-0
0.00248728,-0.00763687,0.00065708,-0.000583674,-0,-0
-0.00343108,-0.00739295,0,-0,-0,-0
-0.00119422,-0.00740377,0,-0,-0,-0
-0.00601902,-0.00779983,0.00153033,-0.00027656,-0,-0
-0.00171909,-0.00754754,0,-0,-0,-0
-0.00399324,-0.00899636,0,-0,-0.00167206,-0.000651764
0.005043,-0.00789036,0,-0,-0,-0
0.00655765,-0.00735685,0.00125784,-0.00063609,-0,-0
-0.00228391,-0.00680819,-0,-0,-0.00177432,-0.00065153
0.000404202,-0.0070637,0,-0,-0.00165297,-0.000651694
,,0,-0,-0,-0
,,0,-0,-0,-0
,,0,-0,-0,-0
,,0.000508063,-0.000581194,-0,-0
,,0,-0,-0,-0
,,0,-0,-0,-0
,,0,-0,-0.00214169,-0.000620803
,,0,-0,-0,-0
,,0,-0,-0,-0
,,0.000640849,-0.000559533,-0,-0
,,0.0015425,-0.000670254,-0,-0
,,0,-0,-0,-0
,,-0.000335554,-0.000425466,-0,-0
,,0.00119552,-0.000675314,-0,-0
,,0,-0,-0,-0
,,0.00162345,-0.000636705,-0,-0
,,0.00137053,-0.000632593,-0,-0
,,0.000513879,-0.000541442,-0,-0
,,0,-0,-0.00167462,-0.000651288
,,0,-0,-0,-0
,,0,-0,-0.00174978,-0.000651444
,,0,-0,-0,-0
,,0,-0,-0,-0
,,0,-0,-0.00174447,-0.000644668
,,0,-0,-0,-0
,,0,-0,-0.00165343,-0.000651533
,,0.000725838,-0.000349603,-0,-0
,,0,-0,-0,-0
,,0.000889488,-0.000167753,-0,-0
,,-0.00199983,-0.000533809,-0,-0
,,-0.0010107,-0.000534298,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0.00159842,-0.000651523
,,-0.000746668,-0.000418345,-0,-0
,,-0.00250684,-0.000547987,-0,-0
,,0,-0,-0.0012827,-0.000434331
,,-0,-0,-0,-0
,,-0.00128264,-0.000594539,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-9.54534e-05,-0.000313084,-0.00197499,-0.000642911
,,-0.00278762,-0.000594712,-0,-0
,,-0,-0,-0.00184912,-0.000650826
,,0,-0,-0,-0
,,-0.00181743,-0.000549784,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.0023192,-0.000520565,-0,-0
,,-0.00223217,-0.000449996,-0.00173929,-0.000651531
,,-0,-0,-0.0017216,-0.000651464
,,-0.00157287,-0.000583465,-0,-0
,,-0.00108288,-0.000637205,-0,-0
,,-0,-0,-0.00174321,-0.000651621
,,-0.000169984,-0.000249479,-0.00188039,-0.000651348
,,-0.00182681,-0.000352621,-0.00168426,-0.000643844
,,-0,-0,-0.00232227,-0.0006174
,,-0,-0,-0.0015661,-0.000651417
,,-0.00234652,-0.000495124,-0,-0
,,-0.000203016,-0.000572715,-0,-0
,,-0,-0,-0,-0
,,0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000523829,-0.000628561,-0,-0
,,-0.00194439,-0.000379951,-0,-0
,,-0.0019206,-0.000598077,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00102869,-0.000283309,-0,-0
,,-0.000930463,-0.000193194,-0,-0
,,-0.00108353,-0.000306168,-0,-0
,,-0.000283463,-0.000150125,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0.00176015,-0.000651519
,,-0.000236393,-0.000265572,-0,-0
,,0,-0,-0,-0
,,0.000497912,-0.000615662,-0,-0
,,0.00121152,-0.00067117,-0,-0
,,0.001004,-0.000657955,-0,-0
,,0.00103517,-0.000525667,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0.000989877,-0.000607803,-0,-0
,,0,-0,-0.00151814,-0.000644923
,,-0.000172207,-0.000608047,-0.00189581,-0.000643022
,,-0.000644519,-0.000682281,-0.00170453,-0.000651524
,,-0.00102642,-0.000650141,-0,-0
,,0,-0,-0,-0
,,-0.000224974,-0.000264777,-0,-0
,,0.00092829,-0.00051652,-0,-0
,,0.00038822,-0.000494175,-0,-0
,,-0,-0,-0,-0
,,0,-0,-0,-0
,,0.000580466,-0.000547903,-0,-0
,,-0.000814776,-0.000424207,-0,-0
