mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,
0.000041269737267,-0.017055848613381,0.000309996714350,-0.000292440061457,0.000028033844501,-0.000281713204458
-0.000921702419873,-0.015164598822594,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
-0.000459568283986,-0.016255019232631,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
0.001380120287649,-0.014779840596020,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
-0.001002999488264,-0.014451670460403,0.000145614554640,-0.000274741847534,-0.000047104145779,-0.000256189086940
-0.001829611836001,-0.015874896198511,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
-0.001151479315013,-0.015251246280968,0.000069881869422,-0.000143038996612,0.000137867027661,-0.000298022932839
0.000252545636613,-0.014480020850897,0.000316249061143,-0.000276870589005,-0.000074895848229,-0.000239552056883
-0.000496584922075,-0.015922710299492,0.000384179613320,-0.000337729405146,-0.000305867084535,-0.000325927889207
0.000971081899479,-0.015730535611510,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
0.000503379153088,-0.004711652640253,0.000000000000000,-0.000000000000000,-0.000066114022047,-0.000256093422649
-0.000747516925912,-0.003767817048356,0.000000000000000,-0.000000000000000,0.000085992156528,-0.000182479765499
-0.001596824149601,-0.004604329355061,0.000000000000000,-0.000000000000000,0.000001168329391,-0.000256118131801
-0.000426661485108,-0.004271797835827,0.000244500464760,-0.000143555487739,0.000000000000000,-0.000000000000000
-0.000519977824297,-0.004360070452094,0.000000000000000,-0.000000000000000,-0.000203308634809,-0.000356284726877
-0.001114032347687,-0.004725581035018,0.000208095909329,-0.000312299904181,-0.000167304504430,-0.000367590371752
-0.000478339003166,-0.004500114358962,0.000476424698718,-0.000298702594591,-0.000390059576603,-0.000461528892629
-0.002005517249927,-0.004362870939076,0.000217833294300,-0.000308866758132,-0.000108557607746,-0.000379591889214
0.000258339598076,-0.004287834279239,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
-0.000485848751850,-0.004131121560931,0.000317801022902,-0.000231092009926,-0.000137598923175,-0.000375589414034
,,0.000000000000000,-0.000000000000000,-0.000252813537372,-0.000461742369225
,,0.000000000000000,-0.000000000000000,-0.000333037605742,-0.000396761170123
,,0.000414783135056,-0.000328516412992,-0.000000000000000,-0.000000000000000
,,0.000340425904142,-0.000297197344480,-0.000242596419412,-0.000411014043493
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000247701973421,-0.000319844548358,-0.000000000000000,-0.000000000000000
,,-0.000108384425403,-0.000265108363237,-0.000000000000000,-0.000000000000000
,,0.000038841011701,-0.000127700011944,-0.000017831102014,-0.000158172668307
,,0.000000000000000,-0.000000000000000,-0.000120837226859,-0.000291672797175
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000179400652996,-0.000335507007549,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000211163394852,-0.000784607487731
,,0.000473478779895,-0.000347275810782,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000199025555048,-0.000276146427495,-0.000000000000000,-0.000000000000000
,,0.000265141046839,-0.000278030376649,-0.000440270843683,-0.000452675158158
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000017027903596,-0.000298816768918,-0.000373632763512,-0.000414957175963
,,-0.000083616221673,-0.000334913085680,-0.000000000000000,-0.000000000000000
,,0.000174208485987,-0.000352649338311,-0.000363695085980,-0.000414955371525
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000208354889764,-0.000120586577395,-0.000280491163721,-0.000507574353833
,,0.000231562327826,-0.000135501933983,-0.000541199522559,-0.000438950984972
,,0.000070574213169,-0.000160418305313,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000123057310702,-0.000368865468772
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000470256898552,-0.000595332414377
,,-0.000273374520475,-0.000441981916083,-0.000196262175450,-0.000396678748075
,,-0.000000000000000,-0.000000000000000,-0.000404207035899,-0.000461456598714
,,-0.000000000000000,-0.000000000000000,-0.000194227963220,-0.000396695511881
,,-0.000010856540939,-0.000478347094031,-0.000270840071607,-0.000334234529873
,,-0.000154607900186,-0.000385851075407,-0.000284233596176,-0.000428197236033
,,0.000335632939823,-0.000451337138657,-0.000186820383533,-0.000293848774163
,,0.000212009268580,-0.000178613860044,0.000024774246413,-0.000163611446624
,,-0.000405399565352,-0.000341055711033,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000338953017490,-0.000387567852158
,,-0.000182796866284,-0.000572003482375,-0.000000000000000,-0.000000000000000
,,-0.000167300589965,-0.000445769226644,-0.000268362782663,-0.000343892403180
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
