mw,Sw
-0.209203690290451,0.111111119389534
0.015783991664648,0.111111119389534
0.083760850131512,0.111111119389534
0.488541811704636,0.111111119389534
0.606541156768799,0.111111119389534
0.436481833457947,0.111111119389534
0.071098402142525,0.111111119389534
-0.217685848474503,0.111111119389534
0.148075759410858,0.111111119389534
-0.217464551329613,0.111100606620312
-0.177988588809967,0.111100248992443
0.235549330711365,0.111100509762764
-0.075204953551292,0.111100263893604
-0.268834024667740,0.111099898815155
-0.038484424352646,0.111100159585476
-0.337172776460648,0.111100733280182
-0.016367658972740,0.111100375652313
0.192095518112183,0.111100628972054
-0.010550877079368,0.111095674335957
-0.156761854887009,0.111095182597637
0.040182791650295,0.111095592379570
-0.295972466468811,0.111095286905766
0.092446267604828,0.111094787716866
-0.088391326367855,0.111095204949379
-0.071973018348217,0.111095674335957
-0.376361787319183,0.111095182597637
-0.010518214665353,0.111095592379570
-0.155062079429626,0.111111119389534
-0.235897302627563,0.111111119389534
0.357813805341721,0.111111119389534
0.501249849796295,0.111111119389534
0.463092178106308,0.111111119389534
0.595863342285156,0.111111119389534
-0.324561536312103,0.111111119389534
0.272175133228302,0.111111119389534
0.538896083831787,0.111111119389534
1.000000000000000,1.000000000000000
1.000091195106506,0.999984204769135
0.999814391136169,0.999987542629242
1.000000000000000,1.000000000000000
-0.056156255304813,0.027777779847383
0.152229577302933,0.027777779847383
-0.160199522972107,0.027777779847383
0.150332242250443,0.027777779847383
-0.056939121335745,0.027777779847383
-0.161234170198441,0.027777779847383
-0.073393069207668,0.027777779847383
-0.040350861847401,0.027777779847383
0.167741149663925,0.027777779847383
-0.096077904105186,0.027777777984738
-0.084320098161697,0.027777772396803
0.016497932374477,0.027777768671513
0.117716088891029,0.027777777984738
-0.021159317344427,0.027777770534158
0.195505186915398,0.027777768671513
0.031613983213902,0.027777777984738
0.102953560650349,0.027777772396803
-0.000764707336202,0.027777768671513
0.112892828881741,0.027777774259448
0.279101938009262,0.027777774259448
0.138873338699341,0.027777774259448
0.462304741144180,0.027777774259448
-0.174312070012093,0.027777772396803
-0.117486454546452,0.027777774259448
-0.200832203030586,0.027777764946222
-0.032072585076094,0.027777764946222
-0.085990369319916,0.027777766808867
-0.022299192845821,0.027777779847383
-0.072767406702042,0.027777779847383
-0.051252957433462,0.027777779847383
