mb,Sb
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
-0.020112045109272,0.002551020355895
-0.055607184767723,0.002551020355895
0.018609823659062,0.002551020355895
-0.007609361317009,0.002551020355895
0.030822589993477,0.002551020355895
0.076796270906925,0.002551020355895
0.036154590547085,0.002551020355895
0.020452855154872,0.002551020355895
-0.022409766912460,0.002551020355895
-0.045138426125050,0.002551020355895
0.065559528768063,0.002551020355895
0.062402550131083,0.002551020355895
-0.000106598832645,0.002551020355895
0.001131842844188,0.002551020355895
-0.053367082029581,0.002551020355895
-0.007241813931614,0.002551020355895
0.033135518431664,0.002551020355895
-0.011011628434062,0.002551020355895
-0.046497568488121,0.002551020355895
0.064165100455284,0.002551020355895
-0.034642994403839,0.002551020355895
-0.093430764973164,0.002551020355895
-0.017323456704617,0.002551020355895
-0.027491061016917,0.002551020355895
-0.100022934377193,0.002551020355895
0.001544811413623,0.002551020355895
-0.006206281483173,0.002551020355895
-0.018385441973805,0.002551020355895
-0.015746170654893,0.002551020355895
-0.020058959722519,0.002551020355895
-0.017004765570164,0.002551020355895
0.035426929593086,0.002551020355895
-0.041572414338589,0.002551020355895
0.051451958715916,0.002551020355895
0.063824519515038,0.002551020355895
0.076345160603523,0.002551020355895
0.019540887326002,0.002551020355895
0.057721108198166,0.002551020355895
-0.021347537636757,0.002551020355895
-0.016902405768633,0.002551020355895
0.066989488899708,0.002551020355895
0.042768195271492,0.002551020355895
-0.011281583458185,0.002551020355895
-0.019034827128053,0.002551020355895
0.025240203365684,0.002551020355895
-0.015122706070542,0.002551020355895
0.000564741552807,0.002551020355895
0.058178000152111,0.002551020355895
0.026571730151772,0.002551020355895
0.116681620478630,0.002551020355895
0.008211147971451,0.002551020355895
0.094615578651428,0.002551020355895
0.012447423301637,0.002551020355895
-0.018556386232376,0.002551020355895
0.005273335613310,0.002551020355895
-0.014080140739679,0.002551020355895
-0.001059799687937,0.002551020355895
0.030413726344705,0.002551020355895
0.080678701400757,0.002551020355895
-0.020306965336204,0.002551020355895
0.091022446751595,0.002551020355895
0.084586977958679,0.002551020355895
-0.058907441794872,0.002551020355895
-0.001394870691001,0.002551020355895
0.018943054601550,0.002551020355895
0.024887025356293,0.002551020355895
-0.065679676830769,0.002551020355895
-0.021975144743919,0.002551020355895
0.001779257436283,0.002551020355895
0.108417190611362,0.002551020355895
0.008426852524281,0.002551020355895
-0.002468298655003,0.002551020355895
0.010090650990605,0.002551020355895
-0.012748327106237,0.002551020355895
0.003633290529251,0.002551020355895
-0.085136063396931,0.002551020355895
-0.054827939718962,0.002551020355895
0.007166816387326,0.002551020355895
0.130006447434425,0.002551020355895
-0.001428306917660,0.002551020355895
-0.042839165776968,0.002551020355895
-0.071387186646461,0.002551020355895
0.135418474674225,0.002551020355895
0.035137131810188,0.002551020355895
-0.022585822269320,0.002551020355895
-0.053110834211111,0.002551020355895
0.028347106650472,0.002551020355895
0.041625142097473,0.002551020355895
-0.017514783889055,0.002551020355895
0.040418766438961,0.002551020355895
0.051967155188322,0.002551020355895
-0.072764359414577,0.002551020355895
-0.006648242939264,0.002551020355895
-0.009069582447410,0.002551020355895
-0.031337589025497,0.002551020355895
-0.047761660069227,0.002551020355895
0.002031308365986,0.002551020355895
-0.044920559972525,0.002551020355895
-0.092545799911022,0.002551020355895
0.053429134190083,0.002551020355895
-0.086836926639080,0.010000000707805
-0.184508308768272,0.010000000707805
-0.142096862196922,0.010000000707805
-0.003140409011394,0.010000000707805
-0.056916601955891,0.010000000707805
-0.073033533990383,0.010000000707805
-0.028992393985391,0.010000000707805
0.189006969332695,0.010000000707805
0.053313869982958,0.010000000707805
0.115059547126293,0.010000000707805
