mb,Sb
-0.178032949566841,0.099999889731407
0.001996591687202,0.099995329976082
0.203208059072495,0.099994562566280
0.429238051176071,0.099996231496334
0.222177445888519,0.099994100630283
0.349964350461960,0.099995084106922
-0.866204917430878,0.099999845027924
0.120239116251469,0.099994786083698
0.497376561164856,0.099994882941246
-0.333278805017471,0.099999867379665
-0.155404955148697,0.099999397993088
-0.006061961874366,0.099999979138374
-0.308789938688278,0.099999859929085
0.365740478038788,0.099998079240322
0.713008999824524,0.099995665252209
0.333603262901306,0.099995426833630
0.075161010026932,0.099994964897633
0.378132492303848,0.099994681775570
-0.103977844119072,0.099998421967030
-0.016229365020990,0.099999971687794
0.035846605896950,0.099999636411667
-0.123695492744446,0.099995255470276
0.145034790039062,0.099999234080315
-0.197131976485252,0.099999859929085
-0.166806176304817,0.099995173513889
-0.196757912635803,0.099999986588955
0.353327423334122,0.099996097385883
0.310281842947006,0.099997550249100
-0.016776040196419,0.099998727440834
0.120547488331795,0.099995739758015
0.195595979690552,0.099995903670788
-0.119550570845604,0.099994778633118
-0.468992471694946,0.099998354911804
-0.111205257475376,0.099994748830795
-0.519991219043732,0.100000001490116
0.777423858642578,0.099995426833630
0.353954255580902,0.099989689886570
0.776279032230377,0.099995121359825
-0.169630602002144,0.099998667836189
0.340473651885986,0.099995136260986
-0.086935982108116,0.099991917610168
-0.322195798158646,0.099999651312828
0.249525383114815,0.099998161196709
0.392153888940811,0.099998414516449
-0.146050989627838,0.099998913705349
0.204150065779686,0.099999725818634
-0.164452373981476,0.099997796118259
-0.328832775354385,0.099999688565731
-0.227468967437744,0.099997647106647
0.274892508983612,0.099994324147701
-0.296520084142685,0.099999837577343
-0.368956893682480,0.099999934434891
0.014078550972044,0.099994525313377
0.300665497779846,0.099993981420994
-0.201501324772835,0.099993854761124
0.038594275712967,0.099996998906136
0.638734698295593,0.099994942545891
0.226352572441101,0.099994711577892
0.526485502719879,0.099990449845791
0.460858553647995,0.099995054304600
-0.520261526107788,0.099998235702515
-0.150170430541039,0.099994018673897
-0.447097629308701,0.099998183548450
0.057872664183378,0.099993601441383
