mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,
0.003534937510267,-0.019839057698846,-0.000000000000000,-0.000000000000000,-0.000047502551752,-0.000776323082391
0.005256352946162,-0.019899414852262,-0.000258090178249,-0.000462463358417,-0.000047072935558,-0.000730748230126
0.001489498768933,-0.018922749906778,0.000004914894362,-0.000492746708915,0.000068836161518,-0.000730787520297
-0.000738774077035,-0.018330032005906,-0.000356341653969,-0.000339907041052,-0.000012530746972,-0.000776255445089
-0.002687208820134,-0.017546042799950,-0.000327928224578,-0.000561194727197,0.000085912419308,-0.000888260721695
0.001891846419312,-0.016100367531180,-0.000416474591475,-0.000484125775984,-0.000093580252724,-0.000730493164156
0.003125519491732,-0.018694480881095,0.000000000000000,-0.000000000000000,-0.000167328369571,-0.000744468299672
-0.005452237557620,-0.018507027998567,0.000279845495243,-0.000497066241223,0.000185810466064,-0.000730714935344
0.000065065236413,-0.019035840407014,-0.000200267386390,-0.000468886806630,-0.000050647289754,-0.000730230414774
0.000273626297712,-0.018610065802932,0.000000000000000,-0.000000000000000,-0.000083414568508,-0.000730259635020
0.000517456734087,-0.005651936400682,0.000000000000000,-0.000000000000000,0.000087347711087,-0.000730267667677
0.000488265242893,-0.006311493460089,0.000000000000000,-0.000000000000000,0.000013412575754,-0.000730401894543
0.000460318202386,-0.005805630236864,0.000000000000000,-0.000000000000000,0.000195731394342,-0.000730524363462
0.000294285040582,-0.005822098348290,-0.000215585881961,-0.000177243884536,0.000051727747632,-0.000382286001695
-0.000152064196300,-0.005439231172204,-0.000146725738887,-0.000423949299147,0.000143526864122,-0.000909476133529
-0.000105869527033,-0.005159432534128,-0.000372844806407,-0.000424265221227,-0.000098108568636,-0.000977089395747
0.000477826019051,-0.005983106326312,-0.000383823906304,-0.000400502933189,0.000053680127166,-0.000819523702376
-0.000393008143874,-0.006291294936091,0.000239144676016,-0.000487121549668,-0.000055272808822,-0.000865262583829
-0.000779844122007,-0.006026167422533,0.000000000000000,-0.000000000000000,0.000224512637942,-0.001043596421368
-0.000129450665554,-0.005357963964343,0.000000000000000,-0.000000000000000,-0.000336504919687,-0.001021983684041
,,0.000000000000000,-0.000000000000000,0.000515297055244,-0.000976472452749
,,0.000197429078980,-0.000464061828097,-0.000242676498601,-0.000818971660919
,,0.000000000000000,-0.000000000000000,0.000404357910156,-0.000864255009219
,,-0.000000000000000,-0.000000000000000,-0.000103410115116,-0.001021523959935
,,-0.000166471771081,-0.000399636192014,0.000316003221087,-0.000976008479483
,,-0.000000000000000,-0.000000000000000,-0.000095449147921,-0.000864432484377
,,-0.000479794194689,-0.000361159181921,0.000240072491579,-0.000976767274551
,,0.000301633059280,-0.000236213658354,-0.000217300548684,-0.000459977251012
,,0.000000000000000,-0.000000000000000,-0.000136025046231,-0.000864128815010
,,-0.000115264985652,-0.000389333174098,-0.000212511848076,-0.000840691616759
,,0.000000000000000,-0.000000000000000,0.000052048490033,-0.000833416765090
,,-0.000099446559034,-0.000436983769760,0.000085604231572,-0.000865322363097
,,0.000000000000000,-0.000000000000000,-0.000264010974206,-0.001012094318867
,,0.000142844088259,-0.000433760724263,0.000031351748476,-0.000886436842848
,,0.000000000000000,-0.000000000000000,-0.000063478160882,-0.000943547580391
,,-0.000324678025208,-0.000452414300526,-0.000110882006993,-0.000819302396849
,,0.000001107361186,-0.000539504981134,-0.000212082435610,-0.000875019060913
,,-0.000514519924764,-0.000421426433604,-0.000378463882953,-0.000998162664473
,,0.000000000000000,-0.000000000000000,0.000068953304435,-0.000853914534673
,,-0.000219807596295,-0.000478594127344,0.000171238454641,-0.000864979112521
,,-0.000057656496210,-0.000560765853152,-0.000133039327920,-0.001012049615383
,,0.000000000000000,-0.000000000000000,0.000146926322486,-0.000460313254735
,,-0.000012079728549,-0.000165936129633,0.000004450012511,-0.000863737310283
,,0.000117461124319,-0.000149548723130,0.000037600111682,-0.000819152744953
,,0.000000000000000,-0.000000000000000,-0.000238494263613,-0.000819099077489
,,-0.000000000000000,-0.000000000000000,0.000098396732938,-0.000864768167958
,,-0.000000000000000,-0.000000000000000,0.000155909292516,-0.000997643452138
,,0.000000000000000,-0.000000000000000,-0.000237934451434,-0.000819238834083
,,-0.000000000000000,-0.000000000000000,-0.000229324577958,-0.000823783571832
,,0.000027143423722,-0.000566647155210,0.000179804294021,-0.000819540699013
,,0.000000000000000,-0.000000000000000,-0.000193439671420,-0.000833945465274
,,0.000000000000000,-0.000000000000000,0.000262047076831,-0.001043151947670
,,0.000189740560018,-0.000503432529513,-0.000240880588535,-0.000976121576969
,,0.000152267472004,-0.000599874416366,-0.000162657088367,-0.000819197390229
,,0.000143073368235,-0.000587249698583,0.000213265215280,-0.000840469554532
,,0.000156550333486,-0.000295530189760,-0.000112606248877,-0.000459877948742
,,-0.000178032685653,-0.000484386197058,-0.000067285080149,-0.000863647146616
,,0.000186753983144,-0.000479839683976,-0.000104098071461,-0.000819013454020
,,-0.000124190773931,-0.000452824780950,0.000000000000000,-0.000000000000000
,,-0.000486896693474,-0.000467210076749,0.000073053830420,-0.000864721543621
,,-0.000000000000000,-0.000000000000000,-0.000444912817329,-0.000994196394458
,,-0.000042472824134,-0.000561940891203,0.000152842185344,-0.000818913278636
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000208278084756,-0.000632741604932,-0.000372316862922,-0.000968281354290
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000158783601364,-0.000577379250899,-0.000148404185893,-0.000886139692739
,,0.000000000000000,-0.000000000000000,0.000333484640578,-0.001011835993268
,,0.000067577937443,-0.000393201276893,0.000057157219999,-0.000864807749167
,,-0.000000000000000,-0.000000000000000,0.000124030120787,-0.000990668660961
,,0.000054719068430,-0.000279734551441,0.000028125894460,-0.000460294424556
,,-0.000175063498318,-0.000484993099235,0.000295987643767,-0.000909180555027
,,-0.000334442185704,-0.000537076848559,-0.000255622493569,-0.001022096723318
,,-0.000000000000000,-0.000000000000000,0.000109739565232,-0.000753285246901
,,0.000134203713969,-0.000598271843046,-0.000042438681703,-0.000864915316924
,,0.000200186856091,-0.000593443692196,0.000352225993993,-0.001012671389617
,,0.000000000000000,-0.000000000000000,-0.000065870866820,-0.000976605340838
,,0.000000000000000,-0.000000000000000,0.000081412959844,-0.000864706467837
,,-0.000220785033889,-0.000576094142161,-0.000239887565840,-0.001043272786774
,,0.000000000000000,-0.000000000000000,0.000105278748379,-0.000976467214059
,,-0.000082901198766,-0.000494283100124,-0.000173302483745,-0.000819411128759
,,0.000000000000000,-0.000000000000000,-0.000013802957255,-0.000885905465111
,,-0.000000000000000,-0.000000000000000,-0.000231893267483,-0.001022261916660
,,-0.000061490878579,-0.000441674521426,-0.000006511631454,-0.001043268013746
,,-0.000000000000000,-0.000000000000000,-0.000037141617213,-0.000617316516582
,,0.000203590301680,-0.000491051527206,0.000056669137848,-0.000864112051204
,,0.000215166495764,-0.000538944092114,-0.000131491644424,-0.000886351510417
,,0.000413986737840,-0.000548530544620,-0.000225670766667,-0.001046435791068
,,0.000138835835969,-0.000469757971587,0.000042619431042,-0.001022938289680
