mw,Sw
0.377405703067780,0.100000001490116
0.406051546335220,0.100000001490116
-0.474440097808838,0.100000001490116
0.371749371290207,0.100000001490116
-0.092126697301865,0.100000001490116
0.373490691184998,0.100000001490116
0.977755129337311,0.100000001490116
-0.174398332834244,0.100000001490116
0.325424462556839,0.100000001490116
-0.177041023969650,0.100000001490116
0.371749937534332,0.100000001490116
-0.059095039963722,0.100000001490116
0.265154898166656,0.100000001490116
-0.135734990239143,0.100000001490116
0.559844017028809,0.100000001490116
0.521915972232819,0.100000001490116
0.769340336322784,0.100000001490116
-0.022641370072961,0.100000001490116
0.213295653462410,0.100000001490116
-0.416594088077545,0.100000001490116
0.254385828971863,0.100000001490116
0.101751916110516,0.100000001490116
0.216366976499557,0.100000001490116
-0.023704983294010,0.100000001490116
-0.045527368783951,0.100000001490116
0.850734233856201,0.100000001490116
-0.222045242786407,0.100000001490116
0.389607220888138,0.100000001490116
-0.204264894127846,0.100000001490116
-0.227354124188423,0.100000001490116
0.217109933495522,0.100000001490116
-0.351098358631134,0.100000001490116
-0.364427059888840,0.100000001490116
0.231833815574646,0.100000001490116
-0.025066962465644,0.100000001490116
-0.252975642681122,0.100000001490116
-0.084446430206299,0.100000001490116
-0.067098893225193,0.100000001490116
0.232241258025169,0.100000001490116
0.271335750818253,0.100000001490116
0.381977260112762,0.100000001490116
-0.719407021999359,0.100000001490116
0.318904131650925,0.100000001490116
0.179489925503731,0.100000001490116
0.089779004454613,0.100000001490116
-0.045622881501913,0.100000001490116
-0.087607309222221,0.100000001490116
0.210750341415405,0.100000001490116
0.532902061939240,0.100000001490116
0.230228170752525,0.100000001490116
-0.309527397155762,0.100000001490116
-0.157953754067421,0.100000001490116
0.172817155718803,0.100000001490116
-0.573215365409851,0.100000001490116
0.051596574485302,0.100000001490116
-0.127694055438042,0.100000001490116
-0.152366086840630,0.100000001490116
0.377731591463089,0.100000001490116
0.076927565038204,0.100000001490116
0.258164405822754,0.100000001490116
0.193474352359772,0.100000001490116
-0.109441965818405,0.100000001490116
-0.096888519823551,0.100000001490116
0.462999701499939,0.100000001490116
-0.156581029295921,0.100000001490116
0.131585925817490,0.100000001490116
-0.044000867754221,0.100000001490116
0.030023379251361,0.100000001490116
-0.168401718139648,0.100000001490116
0.096933312714100,0.100000001490116
-0.839612603187561,0.100000001490116
0.191037520766258,0.100000001490116
-0.553320407867432,0.100000001490116
-0.114321999251842,0.100000001490116
-0.520651817321777,0.100000001490116
-0.067526228725910,0.100000001490116
-0.195649996399879,0.100000001490116
0.812757730484009,0.100000001490116
-0.197047173976898,0.100000001490116
0.015594759024680,0.100000001490116
0.164656862616539,0.100000001490116
-0.664489448070526,0.100000001490116
-0.139877259731293,0.100000001490116
-0.076906353235245,0.100000001490116
0.046748127788305,0.100000001490116
0.189357489347458,0.100000001490116
-0.090486742556095,0.100000001490116
-0.012889449484646,0.100000001490116
-0.080208979547024,0.100000001490116
-0.131958574056625,0.100000001490116
0.212486341595650,0.100000001490116
-0.358585834503174,0.100000001490116
0.407733112573624,0.100000001490116
-0.659321308135986,0.100000001490116
-0.444657117128372,0.100000001490116
0.443437248468399,0.100000001490116
0.008525899611413,0.100000001490116
0.306271731853485,0.100000001490116
0.429164618253708,0.100000001490116
-0.175986692309380,0.100000001490116
-0.067387044429779,0.100000001490116
-0.389326423406601,0.100000001490116
-0.016213685274124,0.100000001490116
-0.018817201256752,0.100000001490116
-0.059102676808834,0.100000001490116
-0.635785877704620,0.100000001490116
0.265233755111694,0.100000001490116
-0.035542171448469,0.100000001490116
-0.580493688583374,0.100000001490116
0.693596959114075,0.100000001490116
-0.564479947090149,0.100000001490116
-0.304614663124084,0.100000001490116
0.323943048715591,0.100000001490116
0.688791930675507,0.100000001490116
0.166072666645050,0.100000001490116
0.190482810139656,0.100000001490116
0.237872913479805,0.100000001490116
0.387454181909561,0.100000001490116
0.042955432087183,0.100000001490116
-0.014145053923130,0.100000001490116
-0.049175150692463,0.100000001490116
0.227973029017448,0.100000001490116
0.131489410996437,0.100000001490116
0.134884923696518,0.100000001490116
0.055867660790682,0.100000001490116
0.054904650896788,0.100000001490116
0.170496895909309,0.100000001490116
-0.268167287111282,0.100000001490116
-0.022419026121497,0.100000001490116
-0.164132460951805,0.100000001490116
-0.057796530425549,0.100000001490116
-0.509485602378845,0.100000001490116
-0.313123971223831,0.100000001490116
0.388326615095139,0.100000001490116
0.123100884258747,0.100000001490116
0.486477583646774,0.100000001490116
-0.363496869802475,0.100000001490116
0.126747280359268,0.100000001490116
0.304520577192307,0.100000001490116
-0.285748481750488,0.100000001490116
0.076760679483414,0.100000001490116
-0.011570722796023,0.100000001490116
-0.224606394767761,0.100000001490116
-0.540129780769348,0.100000001490116
-0.115614444017410,0.100000001490116
0.138736724853516,0.100000001490116
0.115986868739128,0.100000001490116
-0.670562803745270,0.100000001490116
0.642376780509949,0.100000001490116
-0.497762471437454,0.100000001490116
-0.075264520943165,0.100000001490116
-0.077616408467293,0.100000001490116
-0.073774658143520,0.100000001490116
-0.030787572264671,0.100000001490116
0.428509056568146,0.100000001490116
-0.145824998617172,0.100000001490116
0.020742224529386,0.100000001490116
0.331272512674332,0.100000001490116
0.391717791557312,0.100000001490116
0.038095362484455,0.100000001490116
0.442072123289108,0.100000001490116
0.404732674360275,0.100000001490116
-0.219560816884041,0.100000001490116
-0.373917728662491,0.100000001490116
-0.460464060306549,0.100000001490116
0.412758767604828,0.100000001490116
0.218701526522636,0.100000001490116
-0.078234419226646,0.100000001490116
0.327874451875687,0.100000001490116
-0.229149311780930,0.100000001490116
0.523635685443878,0.100000001490116
-0.320538192987442,0.100000001490116
0.615212202072144,0.100000001490116
-0.170606315135956,0.100000001490116
0.019236221909523,0.100000001490116
0.161575987935066,0.100000001490116
-0.261172354221344,0.100000001490116
-0.250798195600510,0.100000001490116
0.378194630146027,0.100000001490116
-0.176586970686913,0.100000001490116
-0.440114498138428,0.100000001490116
0.047308564186096,0.100000001490116
-0.592085063457489,0.100000001490116
-0.309175312519073,0.100000001490116
0.502273619174957,0.100000001490116
-0.131623119115829,0.100000001490116
0.007384979631752,0.100000001490116
0.138865455985069,0.100000001490116
0.383299767971039,0.100000001490116
0.175814956426620,0.100000001490116
0.755722463130951,0.100000001490116
0.285613894462585,0.100000001490116
-0.184230521321297,0.100000001490116
-0.249306827783585,0.100000001490116
-0.191148340702057,0.100000001490116
0.064659550786018,0.100000001490116
0.210226401686668,0.100000001490116
0.175327494740486,0.100000001490116
-0.688249170780182,0.100000001490116
0.378852635622025,0.100000001490116
0.477213084697723,0.100000001490116
0.119641192257404,0.100000001490116
0.102913133800030,0.100000001490116
-0.151888996362686,0.100000001490116
0.246637031435966,0.100000001490116
-0.249476298689842,0.100000001490116
0.228392437100410,0.100000001490116
-0.368451207876205,0.100000001490116
0.097421832382679,0.100000001490116
-0.044897776097059,0.100000001490116
-0.002759909490123,0.100000001490116
-0.148872926831245,0.100000001490116
0.101696811616421,0.100000001490116
-0.255583107471466,0.100000001490116
-0.196216836571693,0.100000001490116
0.044671375304461,0.100000001490116
0.297970056533813,0.100000001490116
-0.124829098582268,0.100000001490116
0.302443891763687,0.100000001490116
0.057528670877218,0.100000001490116
-0.193260520696640,0.100000001490116
-0.024902544915676,0.100000001490116
0.707520723342896,0.100000001490116
-0.009300151839852,0.100000001490116
-0.034471616148949,0.100000001490116
0.126899853348732,0.100000001490116
-0.415948659181595,0.100000001490116
-0.548096477985382,0.100000001490116
-0.140936836600304,0.100000001490116
-0.024082103744149,0.100000001490116
0.128363460302353,0.100000001490116
0.036936905235052,0.100000001490116
-0.263277679681778,0.100000001490116
-0.007599857170135,0.100000001490116
-0.198962852358818,0.100000001490116
0.154601350426674,0.100000001490116
0.356047093868256,0.100000001490116
-0.004592972807586,0.100000001490116
-0.033715166151524,0.100000001490116
0.241921454668045,0.100000001490116
0.184577569365501,0.100000001490116
0.339456260204315,0.100000001490116
-0.090700641274452,0.100000001490116
0.035672768950462,0.100000001490116
0.357274800539017,0.100000001490116
0.291611254215240,0.100000001490116
0.090438455343246,0.100000001490116
0.086062662303448,0.100000001490116
-0.033476665616035,0.100000001490116
0.502115786075592,0.100000001490116
-0.074395410716534,0.100000001490116
-0.499743133783340,0.100000001490116
-0.155003175139427,0.100000001490116
0.382741689682007,0.100000001490116
0.267809689044952,0.100000001490116
0.045925263315439,0.100000001490116
0.260397881269455,0.100000001490116
0.068157874047756,0.100000001490116
0.305717408657074,0.100000001490116
0.049369055777788,0.100000001490116
-0.207668155431747,0.100000001490116
0.094317629933357,0.100000001490116
0.042543545365334,0.100000001490116
0.376858383417130,0.100000001490116
-0.250123560428619,0.100000001490116
0.107746690511703,0.100000001490116
-0.224850893020630,0.100000001490116
0.183543458580971,0.100000001490116
-0.081469245254993,0.100000001490116
0.793530821800232,0.100000001490116
0.172102466225624,0.100000001490116
0.046921305358410,0.100000001490116
0.551126658916473,0.100000001490116
0.391488015651703,0.100000001490116
-0.048937812447548,0.100000001490116
-0.187222778797150,0.100000001490116
0.247097566723824,0.100000001490116
0.638052284717560,0.100000001490116
-0.601225256919861,0.100000001490116
0.211749657988548,0.100000001490116
-0.749346733093262,0.100000001490116
0.130751371383667,0.100000001490116
0.122201740741730,0.100000001490116
-0.650104105472565,0.100000001490116
0.362644761800766,0.100000001490116
0.099700577557087,0.100000001490116
0.142513930797577,0.100000001490116
-0.285051316022873,0.100000001490116
-0.047749437391758,0.100000001490116
0.439417928457260,0.100000001490116
0.451096117496490,0.100000001490116
0.398128181695938,0.100000001490116
-0.226812571287155,0.100000001490116
-0.324763476848602,0.100000001490116
-0.368646204471588,0.100000001490116
-0.086680993437767,0.100000001490116
-0.282466590404510,0.100000001490116
-0.194461926817894,0.100000001490116
-0.241283252835274,0.100000001490116
0.281964391469955,0.100000001490116
0.073654428124428,0.100000001490116
-0.486875355243683,0.100000001490116
-0.063822396099567,0.100000001490116
-0.168685734272003,0.100000001490116
-0.212775647640228,0.100000001490116
-0.782799720764160,0.100000001490116
-0.837772905826569,0.100000001490116
0.121953845024109,0.100000001490116
0.120168611407280,0.100000001490116
-0.354713976383209,0.100000001490116
0.053464941680431,0.100000001490116
0.321842044591904,0.100000001490116
0.057423427700996,0.100000001490116
-0.294536471366882,0.100000001490116
-0.087918929755688,0.100000001490116
0.307840675115585,0.100000001490116
0.175353646278381,0.100000001490116
0.085253760218620,0.100000001490116
0.139934703707695,0.100000001490116
0.495786428451538,0.100000001490116
0.043733987957239,0.100000001490116
0.143836721777916,0.100000001490116
-0.058598071336746,0.100000001490116
0.157888427376747,0.100000001490116
-0.036541182547808,0.100000001490116
0.205797299742699,0.100000001490116
-0.099246285855770,0.100000001490116
-0.434945225715637,0.100000001490116
0.326652050018311,0.100000001490116
-0.070953264832497,0.100000001490116
-0.270631909370422,0.100000001490116
-0.183528915047646,0.100000001490116
0.303537994623184,0.100000001490116
-0.224596858024597,0.100000001490116
-0.117207519710064,0.100000001490116
-0.622643351554871,0.100000001490116
0.032549176365137,0.100000001490116
-0.308744966983795,0.100000001490116
0.334925383329391,0.100000001490116
-0.067823477089405,0.100000001490116
0.354581058025360,0.100000001490116
-0.229649484157562,0.100000001490116
0.061703316867352,0.100000001490116
-0.058128435164690,0.100000001490116
0.525104522705078,0.100000001490116
-0.157988592982292,0.100000001490116
0.034239307045937,0.100000001490116
0.115724816918373,0.100000001490116
0.334275424480438,0.100000001490116
0.178092032670975,0.100000001490116
0.238771766424179,0.100000001490116
-0.546419322490692,0.100000001490116
-0.139575868844986,0.100000001490116
-0.060722354799509,0.100000001490116
-0.059058330953121,0.100000001490116
0.235146522521973,0.100000001490116
0.400655031204224,0.100000001490116
0.300659865140915,0.100000001490116
-0.090232685208321,0.100000001490116
0.399567872285843,0.100000001490116
0.118917644023895,0.100000001490116
0.207056611776352,0.100000001490116
-0.760861814022064,0.100000001490116
-0.263133317232132,0.100000001490116
-0.369472205638885,0.100000001490116
-0.140051543712616,0.100000001490116
0.131567656993866,0.100000001490116
0.449259519577026,0.100000001490116
-0.090307213366032,0.100000001490116
-0.282152831554413,0.100000001490116
0.243445575237274,0.100000001490116
-0.166280493140221,0.100000001490116
-0.129527717828751,0.100000001490116
0.507661283016205,0.100000001490116
0.242213025689125,0.100000001490116
0.361634045839310,0.100000001490116
-0.210539191961288,0.100000001490116
0.155377149581909,0.100000001490116
-0.037186551839113,0.100000001490116
0.082087419927120,0.100000001490116
-0.092684961855412,0.100000001490116
0.239863082766533,0.100000001490116
-0.396544426679611,0.100000001490116
0.208695590496063,0.100000001490116
0.301533997058868,0.100000001490116
0.003440157743171,0.100000001490116
-0.400829106569290,0.100000001490116
-0.081667572259903,0.100000001490116
0.566466867923737,0.100000001490116
0.467473268508911,0.100000001490116
-0.358502477407455,0.100000001490116
0.570840060710907,0.100000001490116
0.112446404993534,0.100000001490116
-0.289725810289383,0.100000001490116
0.091743126511574,0.100000001490116
0.529685080051422,0.100000001490116
-0.074882872402668,0.100000001490116
0.103848665952682,0.100000001490116
0.603293418884277,0.100000001490116
0.132799953222275,0.100000001490116
-0.238047838211060,0.100000001490116
-0.327837914228439,0.100000001490116
-0.258150726556778,0.100000001490116
0.124478399753571,0.100000001490116
-0.031010432168841,0.100000001490116
-0.533864200115204,0.100000001490116
0.093511305749416,0.100000001490116
0.148611396551132,0.100000001490116
-0.268453061580658,0.100000001490116
-0.087703719735146,0.100000001490116
-0.597659230232239,0.100000001490116
0.197764724493027,0.100000001490116
0.225064471364021,0.100000001490116
-0.127413839101791,0.100000001490116
0.794765174388885,0.100000001490116
0.558126628398895,0.100000001490116
0.141324743628502,0.100000001490116
-0.325296640396118,0.100000001490116
-0.213943153619766,0.100000001490116
0.023921620100737,0.100000001490116
0.101288191974163,0.100000001490116
-0.360641509294510,0.100000001490116
0.282574087381363,0.100000001490116
-0.172538936138153,0.100000001490116
0.504045844078064,0.100000001490116
-0.477553337812424,0.100000001490116
0.423299491405487,0.100000001490116
0.029142146930099,0.100000001490116
-0.291728168725967,0.100000001490116
-0.063008293509483,0.100000001490116
0.327451765537262,0.100000001490116
-0.334979444742203,0.100000001490116
0.090681128203869,0.100000001490116
-0.075252152979374,0.100000001490116
0.470218837261200,0.100000001490116
-0.200784519314766,0.100000001490116
-0.074110656976700,0.100000001490116
-0.007307401858270,0.100000001490116
-0.240666508674622,0.100000001490116
0.232080146670341,0.100000001490116
0.404990941286087,0.100000001490116
0.625636696815491,0.100000001490116
-0.144400954246521,0.100000001490116
0.022342115640640,0.100000001490116
-0.066587068140507,0.100000001490116
0.235078111290932,0.100000001490116
0.109614245593548,0.100000001490116
-0.301851361989975,0.100000001490116
0.222809568047523,0.100000001490116
-0.653319180011749,0.100000001490116
-0.171548366546631,0.100000001490116
0.231777384877205,0.100000001490116
0.515937983989716,0.100000001490116
-0.047223720699549,0.100000001490116
-0.061855502426624,0.100000001490116
0.116964124143124,0.100000001490116
-0.060701858252287,0.100000001490116
-0.028375893831253,0.100000001490116
-0.004339793697000,0.100000001490116
0.660523772239685,0.100000001490116
0.353169649839401,0.100000001490116
-0.822253704071045,0.100000001490116
-0.084467850625515,0.100000001490116
0.011289353482425,0.100000001490116
-0.253272205591202,0.100000001490116
0.106507189571857,0.100000001490116
0.028016369789839,0.100000001490116
-0.127323359251022,0.100000001490116
0.234841808676720,0.100000001490116
-0.195872277021408,0.100000001490116
-0.025005519390106,0.100000001490116
-0.249212875962257,0.100000001490116
-0.068811900913715,0.100000001490116
0.062229685485363,0.100000001490116
0.464766651391983,0.100000001490116
-0.218414634466171,0.100000001490116
0.030564513057470,0.100000001490116
0.033914737403393,0.100000001490116
-0.156301543116570,0.100000001490116
-0.502816677093506,0.100000001490116
0.206236481666565,0.100000001490116
0.953143775463104,0.100000001490116
0.520950555801392,0.100000001490116
0.484513849020004,0.100000001490116
-0.113369427621365,0.100000001490116
0.154529348015785,0.100000001490116
-0.020856237038970,0.100000001490116
-0.105199649930000,0.100000001490116
-0.338432073593140,0.100000001490116
0.156299024820328,0.100000001490116
-0.877349674701691,0.100000001490116
0.263611882925034,0.100000001490116
-0.482025682926178,0.100000001490116
-0.475861310958862,0.100000001490116
0.279471278190613,0.100000001490116
0.247456237673759,0.100000001490116
0.316664159297943,0.100000001490116
0.439374208450317,0.100000001490116
-0.370318651199341,0.100000001490116
-0.280925571918488,0.100000001490116
0.024444472044706,0.100000001490116
-0.327697396278381,0.100000001490116
0.655575752258301,0.100000001490116
0.288716584444046,0.100000001490116
0.814254164695740,0.100000001490116
-0.116452865302563,0.100000001490116
-0.354924827814102,0.100000001490116
-0.268274992704391,0.100000001490116
