mb,Sb
0.013655732385814,0.100000001490116
0.279402077198029,0.100000001490116
0.062708377838135,0.100000001490116
0.199731767177582,0.100000001490116
0.365750402212143,0.100000001490116
-0.633123219013214,0.100000001490116
-0.140613675117493,0.100000001490116
-0.264492690563202,0.100000001490116
-0.438785791397095,0.100000001490116
0.173057779669762,0.100000001490116
-0.120102040469646,0.100000001490116
-0.136614710092545,0.100000001490116
-0.315699875354767,0.100000001490116
-0.156160384416580,0.100000001490116
-0.134117752313614,0.100000001490116
0.032879393547773,0.100000001490116
0.103676155209541,0.100000001490116
0.239208921790123,0.100000001490116
0.278020739555359,0.100000001490116
-0.523588657379150,0.100000001490116
0.504773199558258,0.100000001490116
-0.258361160755157,0.100000001490116
-0.118492230772972,0.100000001490116
-0.255265295505524,0.100000001490116
0.214859619736671,0.100000001490116
-0.047949105501175,0.100000001490116
0.014525014907122,0.100000001490116
0.511387169361115,0.100000001490116
0.043883118778467,0.100000001490116
-0.236654996871948,0.100000001490116
-0.560062170028687,0.100000001490116
0.083614684641361,0.100000001490116
-0.437536686658859,0.100000001490116
-0.504052221775055,0.100000001490116
0.185944959521294,0.100000001490116
0.441496670246124,0.100000001490116
0.402746170759201,0.100000001490116
0.537969648838043,0.100000001490116
-0.199161008000374,0.100000001490116
0.093006238341331,0.100000001490116
0.140845447778702,0.100000001490116
0.014318861067295,0.100000001490116
0.218415290117264,0.100000001490116
0.090538017451763,0.100000001490116
-0.269054800271988,0.100000001490116
-0.288899689912796,0.100000001490116
-0.246973931789398,0.100000001490116
-0.530191183090210,0.100000001490116
-0.464756935834885,0.100000001490116
-0.012418475002050,0.100000001490116
0.088855586946011,0.100000001490116
-0.109108231961727,0.100000001490116
-0.184367284178734,0.100000001490116
-0.272996813058853,0.100000001490116
-0.134914591908455,0.100000001490116
0.073157906532288,0.100000001490116
0.301561117172241,0.100000001490116
0.001329578924924,0.100000001490116
0.419114381074905,0.100000001490116
-0.025120684877038,0.100000001490116
0.194210052490234,0.100000001490116
-0.100676767528057,0.100000001490116
0.130929365754128,0.100000001490116
0.354870826005936,0.100000001490116
-0.387990266084671,0.100000001490116
-0.340895324945450,0.100000001490116
-0.436378508806229,0.100000001490116
-0.186965674161911,0.100000001490116
-0.185215681791306,0.100000001490116
-0.644061267375946,0.100000001490116
-0.009840938262641,0.100000001490116
0.403839051723480,0.100000001490116
-0.258496820926666,0.100000001490116
0.032255578786135,0.100000001490116
0.480130821466446,0.100000001490116
-0.024540156126022,0.100000001490116
-0.201584130525589,0.100000001490116
0.117154620587826,0.100000001490116
-0.145360291004181,0.100000001490116
-0.026486653834581,0.100000001490116
0.357651948928833,0.100000001490116
-0.244653344154358,0.100000001490116
-0.181637436151505,0.100000001490116
-0.341964870691299,0.100000001490116
0.102935895323753,0.100000001490116
-0.020954208448529,0.100000001490116
-0.361688435077667,0.100000001490116
-0.075920298695564,0.100000001490116
0.180930599570274,0.100000001490116
-0.049542725086212,0.100000001490116
-0.346088439226151,0.100000001490116
-0.017613789066672,0.100000001490116
-0.248287037014961,0.100000001490116
0.020414311438799,0.100000001490116
0.073272109031677,0.100000001490116
0.639748573303223,0.100000001490116
0.584626793861389,0.100000001490116
-0.151921287178993,0.100000001490116
0.336620181798935,0.100000001490116
0.549757063388824,0.100000001490116
0.372533977031708,0.100000001490116
0.162256494164467,0.100000001490116
0.133813157677650,0.100000001490116
-0.045836336910725,0.100000001490116
-0.337161183357239,0.100000001490116
-0.654338002204895,0.100000001490116
0.293711602687836,0.100000001490116
0.590229868888855,0.100000001490116
0.139088988304138,0.100000001490116
-0.049272626638412,0.100000001490116
0.266313880681992,0.100000001490116
-0.267261534929276,0.100000001490116
0.531805038452148,0.100000001490116
0.618493437767029,0.100000001490116
-0.394928604364395,0.100000001490116
-0.140426874160767,0.100000001490116
0.549331128597260,0.100000001490116
