mb,Sb
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.002181082032621,0.002551020355895
0.044625859707594,0.002551020355895
0.010015728883445,0.002551020355895
0.031900987029076,0.002551020355895
0.058417338877916,0.002551020355895
-0.101121895015240,0.002551020355895
-0.022458696737885,0.002551020355895
-0.042244549840689,0.002551020355895
-0.070082493126392,0.002551020355895
0.027640640735626,0.002551020355895
-0.019182594493032,0.002551020355895
-0.021819982677698,0.002551020355895
-0.050423312932253,0.002551020355895
-0.024941803887486,0.002551020355895
-0.021421171724796,0.002551020355895
0.005251468624920,0.002551020355895
0.016559066250920,0.002551020355895
0.038206245750189,0.002551020355895
0.044405233114958,0.002551020355895
-0.083627134561539,0.002551020355895
0.080621942877769,0.002551020355895
-0.041265219449997,0.002551020355895
-0.018925478681922,0.002551020355895
-0.040770754218102,0.002551020355895
0.034317195415497,0.002551020355895
-0.007658390328288,0.002551020355895
0.002319922903553,0.002551020355895
0.081678315997124,0.002551020355895
0.007008974440396,0.002551020355895
-0.037798333913088,0.002551020355895
-0.089452646672726,0.002551020355895
0.013354865834117,0.002551020355895
-0.069882988929749,0.002551020355895
-0.080506794154644,0.002551020355895
0.029698969796300,0.002551020355895
0.070515468716621,0.002551020355895
0.064326271414757,0.002551020355895
0.085924051702023,0.002551020355895
-0.031809825450182,0.002551020355895
0.014854876324534,0.002551020355895
0.022495714947581,0.002551020355895
0.002286996226758,0.002551020355895
0.034885104745626,0.002551020355895
0.014460654929280,0.002551020355895
-0.042973205447197,0.002551020355895
-0.046142812818289,0.002551020355895
-0.039446465671062,0.002551020355895
-0.084681674838066,0.002551020355895
-0.074230574071407,0.002551020355895
-0.001983468187973,0.002551020355895
0.014191938564181,0.002551020355895
-0.017426673322916,0.002551020355895
-0.029446985572577,0.002551020355895
-0.043602816760540,0.002551020355895
-0.021548442542553,0.002551020355895
0.011684718541801,0.002551020355895
0.048165082931519,0.002551020355895
0.000212359198486,0.002551020355895
0.066940590739250,0.002551020355895
-0.004012254532427,0.002551020355895
0.031019063666463,0.002551020355895
-0.016080006957054,0.002551020355895
0.020911926403642,0.002551020355895
0.056679666042328,0.002551020355895
-0.061969473958015,0.002551020355895
-0.054447509348392,0.002551020355895
-0.069698005914688,0.002551020355895
-0.029861995950341,0.002551020355895
-0.029582491144538,0.002551020355895
-0.102868907153606,0.002551020355895
-0.001571786240675,0.002551020355895
0.064500823616982,0.002551020355895
-0.041286889463663,0.002551020355895
0.005151833407581,0.002551020355895
0.076686084270477,0.002551020355895
-0.003919532522559,0.002551020355895
-0.032196845859289,0.002551020355895
0.018711835145950,0.002551020355895
-0.023216821253300,0.002551020355895
-0.004230425693095,0.002551020355895
0.057123862206936,0.002551020355895
-0.039075821638107,0.002551020355895
-0.029010975733399,0.002551020355895
-0.054618336260319,0.002551020355895
0.016440832987428,0.002551020355895
-0.003346788231283,0.002551020355895
-0.057768564671278,0.002551020355895
-0.012125924229622,0.002551020355895
0.028898080810905,0.002551020355895
-0.007912921719253,0.002551020355895
-0.055276945233345,0.002551020355895
-0.002813259372488,0.002551020355895
-0.039656192064285,0.002551020355895
0.003260556142777,0.002551020355895
0.011702958494425,0.002551020355895
0.102180100977421,0.002551020355895
0.093376092612743,0.002551020355895
-0.024264737963676,0.002551020355895
0.053764685988426,0.002551020355895
0.087806724011898,0.002551020355895
0.004318322055042,0.010000000707805
0.088354699313641,0.010000000707805
0.019830131903291,0.010000000707805
0.063160732388496,0.010000000707805
0.115660429000854,0.010000000707805
-0.200211152434349,0.010000000707805
-0.044465951621532,0.010000000707805
-0.083639942109585,0.010000000707805
-0.138756260275841,0.010000000707805
0.054725676774979,0.010000000707805
