mw,Sw
0.858111,0.111111
-0.209752,0.111111
-0.468154,0.111111
0.128231,0.111111
-0.121519,0.111111
-0.352038,0.111111
-0.0121044,0.111111
-0.223549,0.111111
-0.214741,0.111111
0.0234473,0.111111
-0.413234,0.111111
0.0321982,0.111111
-0.250401,0.111111
0.35532,0.111111
-0.5441,0.111111
0.252742,0.111111
0.446655,0.111111
-0.189805,0.111111
-0.364321,0.111111
0.0560325,0.111111
-0.144963,0.111111
0.183462,0.111111
0.242803,0.111111
0.15197,0.111111
-0.341412,0.111111
-0.73034,0.111111
-0.151493,0.111111
-0.219886,0.111111
0.393242,0.111111
0.0246688,0.111111
0.0388556,0.111111
0.43182,0.111111
-0.0703687,0.111111
0.114014,0.111111
-0.115936,0.111111
-0.0119268,0.111111
1,1
1,1
1,1
1,1
0.478527,0.0277778
0.00163532,0.0277778
0.0847011,0.0277778
0.0214726,0.0277778
0.0317854,0.0277778
0.250753,0.0277778
-0.0408314,0.0277778
0.0603007,0.0277778
-0.0317901,0.0277778
0.19607,0.0277778
0.217172,0.0277778
-0.305867,0.0277778
0.040458,0.0277778
0.105479,0.0277778
-0.00193069,0.0277778
0.213113,0.0277778
0.0891937,0.0277778
-0.276059,0.0277778
0.138718,0.0277778
0.210747,0.0277778
-0.0677739,0.0277778
-0.125177,0.0277778
-0.0835728,0.0277778
0.0765827,0.0277778
-0.0266267,0.0277778
-0.122186,0.0277778
-0.116184,0.0277778
-0.218551,0.0277778
-0.183591,0.0277778
0.596017,0.0277778
-0.226588,0.0277778
-0.129722,0.0277778
0.277789,0.0277778
0.248281,0.0277778
0.0272478,0.0277778
0.155739,0.0277778
-0.197264,0.0277778
-0.0364761,0.0277778
0.237433,0.0277778
0.0336394,0.0277778
0.0940344,0.0277778
0.0052697,0.0277778
-0.0733397,0.0277778
-0.102349,0.0277778
0.367637,0.0277778
-0.140608,0.0277778
-0.185871,0.0277778
-0.148783,0.0277778
0.000870893,0.0277778
0.194788,0.0277778
0.119063,0.0277778
-0.260677,0.0277778
-0.0889771,0.0277778
0.0025317,0.0277778
-0.0808613,0.0277778
-0.250362,0.0277778
-0.0853433,0.0277778
-0.295892,0.0277778
0.41659,0.0277778
0.185786,0.0277778
0.197953,0.0277778
0.127796,0.0277778
-0.170629,0.0277778
0.356999,0.0277778
0.154522,0.0277778
-0.00925926,0.0277778
0.0451161,0.0277778
0.0218941,0.0277778
-0.0370987,0.0277778
-0.366692,0.0277778
0.424056,0.0277778
0.0750567,0.0277778
0.220141,0.0277778
-0.00375757,0.0277778
0.155666,0.0277778
0.036334,0.0277778
-0.00115294,0.0277778
0.0798972,0.0277778
0.0284184,0.0277778
0.156787,0.0277778
0.347663,0.0277778
-0.1167,0.0277778
-0.255659,0.0277778
0.0691513,0.0277778
-0.203201,0.0277778
-0.50778,0.0277778
-0.0405307,0.0277778
-0.230108,0.0277778
-0.405811,0.0277778
-0.11808,0.0277778
-0.00161803,0.0277778
0.00839517,0.0277778
-0.0808652,0.0277778
-0.0808448,0.0277778
0.00832368,0.0277778
-0.130713,0.0277778
-0.140497,0.0277778
-0.159967,0.0277778
0.309744,0.0277778
-0.000602981,0.0277778
-0.271742,0.0277778
-0.0571398,0.0277778
0.106591,0.0277778
0.0274639,0.0277778
-0.126087,0.0277778
0.201291,0.0277778
0.0719407,0.0277778
-0.19984,0.0277778
-0.119222,0.0277778
-0.0761469,0.0277778
0.153746,0.0277778
-0.0766383,0.0277778
0.00876236,0.0277778
-0.172278,0.0277778
0.136071,0.0277778
0.0714803,0.0277778
0.10232,0.0277778
0.0604675,0.0277778
0.0412938,0.0277778
0.00124637,0.0277778
0.293623,0.0277778
-0.129652,0.0277778
0.0310711,0.0277778
-0.455441,0.0277778
0.094965,0.0277778
-0.310511,0.0277778
0.0518029,0.0277778
0.109202,0.0277778
-0.414341,0.0277778
0.000664946,0.0277778
0.00091836,0.0277778
-0.160928,0.0277778
-0.0174505,0.0277778
0.15707,0.0277778
0.126311,0.0277778
0.0967663,0.0277778
-0.0968827,0.0277778
-0.0200228,0.0277778
-0.0562056,0.0277778
0.00473581,0.0277778
-0.093007,0.0277778
0.126484,0.0277778
-0.0164136,0.0277778
-0.14586,0.0277778
0.205654,0.0277778
-0.135941,0.0277778
0.0130022,0.0277778
0.100563,0.0277778
0.101856,0.0277778
-0.151229,0.0277778
-0.0562662,0.0277778
0.219784,0.0277778
0.0434306,0.0277778
-0.147945,0.0277778
-0.341428,0.0277778
-0.177978,0.0277778
0.178354,0.0277778
-0.16425,0.0277778
-0.0809365,0.0277778
0.0382293,0.0277778
-0.113238,0.0277778
-0.319213,0.0277778
0.181749,0.0277778
0.26144,0.0277778
0.202551,0.0277778
-0.21911,0.0277778
-0.0782212,0.0277778
-0.166013,0.0277778
-0.616071,0.0277778
-0.152943,0.0277778
-0.291751,0.0277778
0.132185,0.0277778
-0.10188,0.0277778
-0.0290918,0.0277778
0.0472526,0.0277778
-0.134745,0.0277778
-0.00978453,0.0277778
0.0881462,0.0277778
-0.182755,0.0277778
0.180594,0.0277778
-0.199944,0.0277778
0.212622,0.0277778
0.204703,0.0277778
-0.0446285,0.0277778
-0.222268,0.0277778
-0.0231615,0.0277778
0.319301,0.0277778
0.0513111,0.0277778
-0.0327249,0.0277778
-0.0983004,0.0277778
0.105306,0.0277778
0.037183,0.0277778
-0.240895,0.0277778
-0.0376264,0.0277778
0.258224,0.0277778
-0.278445,0.0277778
-0.185841,0.0277778
0.0296137,0.0277778
0.324616,0.0277778
-0.133825,0.0277778
0.0792003,0.0277778
-0.100368,0.0277778
-0.0964696,0.0277778
0.323167,0.0277778
-0.0131203,0.0277778
-0.161678,0.0277778
0.00220798,0.0277778
0.0847415,0.0277778
0.133851,0.0277778
-0.0898597,0.0277778
0.0895111,0.0277778
0.250652,0.0277778
-0.361013,0.0277778
-0.186979,0.0277778
0.227407,0.0277778
0.0271229,0.0277778
0.201937,0.0277778
-0.255606,0.0277778
-0.0934265,0.0277778
-0.0314187,0.0277778
0.247333,0.0277778
0.123923,0.0277778
0.0219132,0.0277778
-0.0462462,0.0277778
-0.0385655,0.0277778
0.0379764,0.0277778
0.0136577,0.0277778
0.335096,0.0277778
0.175739,0.0277778
0.0288777,0.0277778
-0.16372,0.0277778
-0.0218291,0.0277778
-0.253952,0.0277778
0.202071,0.0277778
-0.368972,0.0277778
-0.107545,0.0277778
-0.15354,0.0277778
-0.026412,0.0277778
-0.0739989,0.0277778
0.205954,0.0277778
-0.133377,0.0277778
-0.146049,0.0277778
0.0392713,0.0277778
-0.26228,0.0277778
-0.0912647,0.0277778
-0.0264585,0.0277778
0.0812683,0.0277778
-0.0633086,0.0277778
-0.068042,0.0277778
-0.145844,0.0277778
-0.150751,0.0277778
0.0561335,0.0277778
-0.0128785,0.0277778
0.0659781,0.0277778
-0.025978,0.0277778
-0.265682,0.0277778
-0.0306438,0.0277778
0.109258,0.0277778
0.0103247,0.0277778
0.0303151,0.0277778
0.10797,0.0277778
-0.0206222,0.0277778
-0.144722,0.0277778
0.164879,0.0277778
0.21832,0.0277778
0.117632,0.0277778
0.0404804,0.0277778
-0.115327,0.0277778
-0.000436587,0.0277778
-0.00980675,0.0277778
0.104556,0.0277778
0.22966,0.0277778
0.0975095,0.0277778
0.229418,0.0277778
-0.0530043,0.0277778
0.0878419,0.0277778
-0.0748097,0.0277778
0.0718248,0.0277778
0.0906736,0.0277778
-0.0848506,0.0277778
-0.0681125,0.0277778
0.498641,0.0277778
0.0397339,0.0277778
-0.186858,0.0277778
0.112299,0.0277778
-0.118296,0.0277778
0.195579,0.0277778
-0.236108,0.0277778
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
-0.00680579,0.00255102
0.0128302,0.00255102
0.00187668,0.00255102
-0.064348,0.00255102
-0.0328628,0.00255102
0.0153261,0.00255102
0.0381766,0.00255102
0.0338132,0.00255102
0.017822,0.00255102
0.0101261,0.00255102
0.0698776,0.00255102
0.0475778,0.00255102
0.0376338,0.00255102
-0.0320555,0.00255102
-0.0018316,0.00255102
-0.0773465,0.00255102
0.0645649,0.00255102
-0.044295,0.00255102
-0.0281272,0.00255102
-0.00259494,0.00255102
0.0181751,0.00255102
-0.0868988,0.00255102
-0.0884447,0.00255102
0.0881991,0.00255102
0.000702126,0.00255102
-0.00872564,0.00255102
0.0295273,0.00255102
0.0292882,0.00255102
-0.0329874,0.00255102
-0.00143586,0.00255102
-0.0651311,0.00255102
0.0696345,0.00255102
-0.0149566,0.00255102
0.0396566,0.00255102
0.108139,0.00255102
-0.0202184,0.00255102
-0.00102984,0.00255102
0.0481241,0.00255102
0.0202898,0.00255102
-0.00245332,0.00255102
-0.0451814,0.00255102
0.0781987,0.00255102
-0.0509759,0.00255102
-0.0857446,0.00255102
0.00333651,0.00255102
-0.000340033,0.00255102
-0.0149553,0.00255102
0.0344517,0.00255102
-0.0302843,0.00255102
-0.0806239,0.00255102
-0.0215032,0.00255102
-0.02591,0.00255102
-0.0203972,0.00255102
-0.0127834,0.00255102
0.0225311,0.00255102
-0.0474282,0.00255102
-0.0171221,0.00255102
0.0397835,0.00255102
-0.0698905,0.00255102
0.0285108,0.00255102
0.0238021,0.00255102
-0.046358,0.00255102
-0.0628662,0.00255102
-0.0143246,0.00255102
-0.0501732,0.00255102
-0.0559592,0.00255102
-0.0863434,0.00255102
0.0493048,0.00255102
0.0106154,0.00255102
-0.0934254,0.00255102
-0.00390772,0.00255102
-0.0448155,0.00255102
0.0386585,0.00255102
0.0737316,0.00255102
-0.0245788,0.00255102
0.0289231,0.00255102
-0.0337203,0.00255102
-0.0152021,0.00255102
0.069137,0.00255102
-0.0392889,0.00255102
-0.0481173,0.00255102
-0.0235715,0.00255102
0.104632,0.00255102
-0.00467873,0.00255102
-0.0151443,0.00255102
0.0656627,0.00255102
0.0929974,0.00255102
-0.054332,0.00255102
5.60368e-05,0.00255102
-0.0314794,0.00255102
0.00475042,0.00255102
0.035606,0.00255102
0.0771339,0.00255102
0.104394,0.00255102
-0.0782335,0.00255102
-0.0136988,0.00255102
-0.0641409,0.00255102
-0.0072341,0.00255102
0.0272157,0.00255102
0.0214781,0.00255102
0.10559,0.00255102
0.0112245,0.00255102
-0.0472153,0.00255102
-0.0420227,0.00255102
-0.0929804,0.00255102
0.103126,0.00255102
0.0223982,0.00255102
-0.00822071,0.00255102
0.00943585,0.00255102
0.0953867,0.00255102
-0.00917838,0.00255102
0.0185382,0.00255102
0.0198159,0.00255102
-0.0163564,0.00255102
0.0573056,0.00255102
-0.0215521,0.00255102
-0.0339476,0.00255102
0.128659,0.00255102
0.0169344,0.00255102
-0.0868757,0.00255102
0.00628447,0.00255102
0.0090457,0.00255102
-0.0064283,0.00255102
0.0809805,0.00255102
-0.018338,0.00255102
0.0482568,0.00255102
0.0745487,0.00255102
0.00148069,0.00255102
-0.05097,0.00255102
-0.017295,0.00255102
0.0334781,0.00255102
-0.0357713,0.00255102
-0.0900726,0.00255102
0.0592408,0.00255102
0.0558904,0.00255102
0.0533519,0.00255102
-0.0254666,0.00255102
0.016153,0.00255102
-0.0185082,0.00255102
-0.0264087,0.00255102
0.00667991,0.00255102
0.0315246,0.00255102
-0.0681708,0.00255102
-0.0124614,0.00255102
0.0247486,0.00255102
-0.0591791,0.00255102
0.0187284,0.00255102
0.0512843,0.00255102
-0.0270063,0.00255102
0.0338931,0.00255102
-0.101057,0.00255102
-0.0623214,0.00255102
-0.0621224,0.00255102
0.0426777,0.00255102
-0.035376,0.00255102
-0.0484777,0.00255102
-0.0404077,0.00255102
-0.027843,0.00255102
-0.0724609,0.00255102
0.0702094,0.00255102
0.00795327,0.00255102
-0.0648224,0.00255102
-0.0426573,0.00255102
-0.00030762,0.00255102
-0.0237661,0.00255102
0.0745369,0.00255102
-0.0256564,0.00255102
0.015603,0.00255102
0.030925,0.00255102
-0.0652156,0.00255102
0.0473454,0.00255102
0.00572087,0.00255102
-0.0112232,0.00255102
0.0988162,0.00255102
-0.0655307,0.00255102
-0.0725724,0.00255102
-0.113606,0.00255102
0.0314972,0.00255102
-0.0372209,0.00255102
-0.00031417,0.00255102
0.0624774,0.00255102
0.0406763,0.00255102
-0.0154036,0.00255102
0.00469351,0.00255102
0.0478744,0.00255102
-0.116671,0.00255102
-0.0295503,0.00255102
0.0386572,0.00255102
-0.00837125,0.00255102
-0.0239087,0.00255102
-0.054714,0.00255102
-0.0194093,0.00255102
-0.0129978,0.00255102
