mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,
-0.003475311910734,-0.029348082840443,0.000335220887791,-0.000549141550437,0.000059191257606,-0.001042629475705
-0.002469471888617,-0.031487725675106,-0.000223912895308,-0.000699644675478,-0.000079185483628,-0.001128709409386
-0.004439061973244,-0.032220091670752,0.000244890106842,-0.000689162290655,0.000000000000000,-0.000000000000000
-0.006396531127393,-0.037738740444183,0.000000000000000,-0.000000000000000,0.000173391250428,-0.001357762725092
-0.005063089542091,-0.036821275949478,-0.000334467942594,-0.000719622650649,0.000048081376008,-0.001411708653904
0.007311108056456,-0.039813335984945,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
0.004520338494331,-0.036463681608438,-0.000000000000000,-0.000000000000000,-0.000065225933213,-0.001326543511823
-0.005234687123448,-0.033710688352585,-0.000000000000000,-0.000000000000000,-0.000109876644274,-0.001534987823106
0.000324258435285,-0.033153451979160,0.000000000000000,-0.000000000000000,-0.000220721805817,-0.001419850857928
-0.002626788802445,-0.036739461123943,0.000000000000000,-0.000000000000000,0.000093738271971,-0.001365430187434
0.001754890428856,-0.009010295383632,0.000097901334811,-0.000628560432233,-0.000221558962949,-0.001413622521795
0.000058026776969,-0.008942893706262,-0.000000000000000,-0.000000000000000,0.000031835108530,-0.001289697946049
0.000435318972450,-0.008593113161623,-0.000000000000000,-0.000000000000000,-0.000027859288821,-0.001417235122062
0.000186583827599,-0.009913302026689,-0.000501078611705,-0.000312222284265,0.000095544179203,-0.000529665849172
0.001798722427338,-0.010408380068839,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
-0.000636111362837,-0.011168893426657,-0.000115592563816,-0.000817817344796,-0.000000000000000,-0.000000000000000
0.000320816470776,-0.010297492146492,-0.000334301526891,-0.000787513155956,-0.000298315018881,-0.001422035973519
-0.001623583142646,-0.010487923398614,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
-0.000710915715899,-0.009746260009706,-0.000100137200207,-0.000561708642635,-0.000000000000000,-0.000000000000000
0.001400561537594,-0.009872745722532,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000377618067432,-0.000386449944926,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000417962466599,-0.001882374519482
,,0.000000000000000,-0.000000000000000,-0.000784291652963,-0.001936256652698
,,0.000128938219859,-0.000566165545024,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000120356671687,-0.000294347148156,-0.000424016849138,-0.000935983494855
,,-0.000067526998464,-0.000594884913880,-0.000529642216861,-0.000711442437023
,,-0.000000000000000,-0.000000000000000,0.000074641895480,-0.000810690282378
,,-0.000000000000000,-0.000000000000000,-0.001113809179515,-0.001359244342893
,,-0.000013682447388,-0.000598442682531,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000395844661398,-0.000189864775166,-0.001040439354256,-0.001510140602477
,,-0.000091808913567,-0.000552497745957,-0.000000000000000,-0.000000000000000
,,-0.000428066618042,-0.000492492225021,-0.000751605955884,-0.001173162250780
,,-0.000320788909448,-0.000528646400198,-0.000107481602754,-0.001232652808540
,,-0.000000000000000,-0.000000000000000,-0.000501708185766,-0.001500544021837
,,-0.000000000000000,-0.000000000000000,-0.000245251751039,-0.001649717916735
,,-0.000288766896119,-0.000672035501339,-0.000721990130842,-0.001056308974512
,,-0.000376149400836,-0.000389323686250,-0.000142764110933,-0.000665254425257
,,-0.000286151800537,-0.000373782444512,-0.000000000000000,-0.000000000000000
,,-0.000399851967813,-0.000377738935640,-0.001389343524352,-0.001886326237582
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000330794311594,-0.001264572143555
