mb,Sb
0,0.0001
0,0.0001
0,0.0001
0,0.0001
0,0.0001
0,0.0001
0,0.0001
0,0.0001
0,0.0001
0,0.0001
0,0.0001
0,0.0001
-0.0751695,0.00255102
0.0141087,0.00255102
-0.0176452,0.00255102
0.0158286,0.00255102
0.0672389,0.00255102
0.028365,0.00255102
0.104354,0.00255102
-0.108016,0.00255102
-0.003245,0.00255102
0.0172773,0.00255102
0.0690326,0.00255102
-0.0325196,0.00255102
0.0729478,0.00255102
-0.117605,0.00255102
0.0968556,0.00255102
-0.03646,0.00255102
0.0404531,0.00255102
-0.0498132,0.00255102
-0.00898056,0.00255102
0.0235763,0.00255102
0.0927206,0.00255102
-0.000304063,0.00255102
-0.0230553,0.00255102
-0.0284036,0.00255102
0.0543691,0.00255102
0.0428311,0.00255102
0.0699411,0.00255102
0.0631676,0.00255102
0.0406521,0.00255102
-0.0282629,0.00255102
-0.0130319,0.00255102
0.017333,0.00255102
-0.03692,0.00255102
-0.0677706,0.00255102
0.0107687,0.00255102
0.0598411,0.00255102
0.0269047,0.00255102
-0.0232521,0.00255102
-0.0584033,0.00255102
0.0182507,0.00255102
0.0682062,0.00255102
0.0660577,0.00255102
0.118517,0.00255102
0.074429,0.00255102
0.0138818,0.00255102
0.0642552,0.00255102
0.032671,0.00255102
0.0880494,0.00255102
0.019186,0.00255102
0.0734579,0.00255102
-0.0370836,0.00255102
0.00831308,0.00255102
-0.00553248,0.00255102
-0.0373465,0.00255102
0.0257851,0.00255102
-0.0277492,0.00255102
-0.0188411,0.00255102
-0.0319833,0.00255102
0.0669364,0.00255102
0.0102922,0.00255102
-0.0067644,0.00255102
-0.00608444,0.00255102
0.0383731,0.00255102
-0.0727441,0.00255102
0.0519795,0.00255102
0.0749613,0.00255102
0.101564,0.00255102
0.00812842,0.00255102
-0.085355,0.00255102
0.0703512,0.00255102
0.0549925,0.00255102
-0.060034,0.00255102
0.0193891,0.00255102
0.00116578,0.00255102
-0.0398277,0.00255102
-0.00518217,0.00255102
0.00316716,0.00255102
-0.0995944,0.00255102
0.0283857,0.00255102
0.0374384,0.00255102
0.0301216,0.00255102
-0.0501859,0.00255102
0.0468394,0.00255102
-0.0600041,0.00255102
0.0490796,0.00255102
-0.00954085,0.00255102
-0.0355246,0.00255102
0.0467168,0.00255102
-0.0663456,0.00255102
0.0391269,0.00255102
0.0698325,0.00255102
0.0467215,0.00255102
0.00613699,0.00255102
0.0661196,0.00255102
0.0891553,0.00255102
-0.0507768,0.00255102
-0.0315604,0.00255102
0.00222161,0.00255102
0.0301939,0.00255102
0.000686358,0.00255102
-0.113359,0.01
0.0208448,0.01
0.106587,0.01
-0.0685481,0.01
0.0369931,0.01
-0.139079,0.01
-0.174833,0.01
0.161238,0.01
0.074703,0.01
0.030883,0.01
