mw,Sw
0.857433,0.111097
-0.210464,0.111097
-0.468866,0.111097
0.127512,0.111097
-0.122273,0.111097
-0.352787,0.111097
-0.0128413,0.111097
-0.224324,0.111097
-0.215511,0.111097
0.0258157,0.111089
-0.410856,0.111089
0.0345733,0.111089
-0.248033,0.111089
0.357698,0.111089
-0.541725,0.111089
0.25515,0.11109
0.449068,0.11109
-0.187392,0.11109
-0.363038,0.111093
0.0571108,0.111092
-0.143778,0.111093
0.184829,0.111092
0.243961,0.111092
0.153234,0.111092
-0.340045,0.111092
-0.729182,0.111092
-0.150229,0.111092
-0.219886,0.111111
0.393242,0.111111
0.0246688,0.111111
0.0388556,0.111111
0.43182,0.111111
-0.0703687,0.111111
0.114014,0.111111
-0.115936,0.111111
-0.0119268,0.111111
1.00056,0.999954
0.999768,0.999979
0.997119,0.999922
1,1
0.478532,0.0277777
0.00165958,0.0277777
0.0846987,0.0277778
0.0214956,0.0277776
0.031818,0.0277776
0.250754,0.0277778
-0.0408215,0.0277776
0.0603127,0.0277776
-0.0318018,0.0277777
0.196069,0.0277778
0.217174,0.0277778
-0.30587,0.0277778
0.0404462,0.0277778
0.10547,0.0277778
-0.00194001,0.0277778
0.213129,0.0277777
0.0892069,0.0277777
-0.276051,0.0277777
0.13872,0.0277778
0.210748,0.0277778
-0.0677645,0.0277778
-0.125152,0.0277776
-0.0835488,0.0277776
0.0766073,0.0277776
-0.0266596,0.0277775
-0.122208,0.0277775
-0.11619,0.0277775
-0.218551,0.0277778
-0.183591,0.0277778
0.596017,0.0277778
-0.226588,0.0277778
-0.129722,0.0277778
0.277789,0.0277778
0.248281,0.0277778
0.0272478,0.0277778
0.155739,0.0277778
-0.197262,0.0277778
-0.0364663,0.0277778
0.237434,0.0277778
0.0336411,0.0277778
0.0940438,0.0277778
0.00526988,0.0277778
-0.073338,0.0277778
-0.10234,0.0277778
0.367637,0.0277778
-0.140609,0.0277778
-0.185869,0.0277778
-0.148784,0.0277778
0.000870801,0.0277778
0.194792,0.0277778
0.119063,0.0277778
-0.260677,0.0277778
-0.0889735,0.0277778
0.00253159,0.0277778
-0.0808719,0.0277778
-0.25037,0.0277778
-0.0853499,0.0277778
-0.295901,0.0277778
0.416584,0.0277778
0.185781,0.0277778
0.197944,0.0277778
0.12779,0.0277778
-0.170634,0.0277778
0.356999,0.0277778
0.154522,0.0277778
-0.00925926,0.0277778
0.0451161,0.0277778
0.0218941,0.0277778
-0.0370987,0.0277778
-0.366692,0.0277778
0.424056,0.0277778
0.0750567,0.0277778
0.220143,0.0277777
-0.00373677,0.0277777
0.155671,0.0277778
0.0363408,0.0277777
-0.00112929,0.0277777
0.0799021,0.0277778
0.0284202,0.0277777
0.156807,0.0277777
0.347663,0.0277778
-0.116708,0.0277778
-0.255659,0.0277778
0.0691427,0.0277778
-0.203209,0.0277778
-0.507781,0.0277778
-0.0405391,0.0277778
-0.230106,0.0277778
-0.405802,0.0277778
-0.11808,0.0277778
-0.00163152,0.0277778
0.00838613,0.0277778
-0.0808746,0.0277778
-0.0808545,0.0277778
0.00831895,0.0277778
-0.130716,0.0277778
-0.140499,0.0277778
-0.159961,0.0277778
0.309755,0.0277778
-0.000602981,0.0277778
-0.271742,0.0277778
-0.0571398,0.0277778
0.106591,0.0277778
0.0274639,0.0277778
-0.126087,0.0277778
0.201291,0.0277778
0.0719407,0.0277778
-0.19984,0.0277778
-0.119212,0.0277778
-0.0761138,0.0277777
0.153789,0.0277777
-0.076629,0.0277778
0.00879926,0.0277777
-0.172228,0.0277777
0.136074,0.0277778
0.0715086,0.0277777
0.102356,0.0277777
0.0604441,0.0277778
0.0412796,0.0277778
0.00123842,0.0277778
0.293611,0.0277778
-0.129658,0.0277777
0.0310633,0.0277777
-0.455441,0.0277778
0.0949778,0.0277778
-0.310493,0.0277778
0.0517578,0.0277778
0.109161,0.0277778
-0.41437,0.0277778
0.00067459,0.0277776
0.000940496,0.0277776
-0.160878,0.0277777
-0.0174584,0.0277778
0.157073,0.0277778
0.126328,0.0277778
0.0967663,0.0277778
-0.0968827,0.0277778
-0.0200228,0.0277778
-0.0562056,0.0277778
0.00473581,0.0277778
-0.093007,0.0277778
0.126484,0.0277778
-0.0164136,0.0277778
-0.14586,0.0277778
0.205689,0.0277777
-0.135908,0.0277777
0.0130161,0.0277777
0.100601,0.0277777
0.101893,0.0277777
-0.151211,0.0277777
-0.0562219,0.0277777
0.219833,0.0277777
0.0434529,0.0277777
-0.147944,0.0277778
-0.341428,0.0277778
-0.177971,0.0277778
0.178352,0.0277778
-0.164254,0.0277778
-0.0809336,0.0277778
0.0382265,0.0277778
-0.113248,0.0277778
-0.319217,0.0277777
0.181734,0.0277778
0.261432,0.0277778
0.202567,0.0277778
-0.219117,0.0277777
-0.078218,0.0277777
-0.165986,0.0277777
-0.616079,0.0277776
-0.152928,0.0277776
-0.291708,0.0277777
0.132185,0.0277778
-0.10188,0.0277778
-0.0290918,0.0277778
0.0472526,0.0277778
-0.134745,0.0277778
-0.00978453,0.0277778
0.0881462,0.0277778
-0.182755,0.0277778
0.180594,0.0277778
-0.199944,0.0277778
0.212604,0.0277777
0.204702,0.0277778
-0.0446426,0.0277778
-0.222297,0.0277777
-0.0231715,0.0277778
0.319296,0.0277778
0.0512894,0.0277778
-0.0327266,0.0277778
-0.0983005,0.0277778
0.105312,0.0277778
0.0371845,0.0277778
-0.240882,0.0277778
-0.0376093,0.0277778
0.258236,0.0277778
-0.278445,0.0277778
-0.185835,0.0277778
0.0296159,0.0277778
0.324613,0.0277778
-0.133813,0.0277778
0.0791973,0.0277778
-0.100391,0.0277777
-0.0964833,0.0277777
0.323138,0.0277777
-0.0131262,0.0277778
-0.161677,0.0277778
0.00219084,0.0277778
0.0847415,0.0277778
0.133851,0.0277778
-0.0898597,0.0277778
0.0895111,0.0277778
0.250652,0.0277778
-0.361013,0.0277778
-0.186979,0.0277778
0.227407,0.0277778
0.0271229,0.0277778
0.201859,0.0277776
-0.255663,0.0277776
-0.0934261,0.0277778
-0.0314954,0.0277776
0.247275,0.0277776
0.123923,0.0277778
0.0218512,0.0277776
-0.0462969,0.0277776
-0.0385534,0.0277777
0.037979,0.0277778
0.0136678,0.0277778
0.335097,0.0277778
0.175735,0.0277778
0.0288847,0.0277778
-0.163719,0.0277778
-0.0218518,0.0277777
-0.253964,0.0277777
0.202058,0.0277777
-0.368955,0.0277778
-0.10754,0.0277778
-0.15358,0.0277778
-0.0263956,0.0277778
-0.0739949,0.0277777
0.205913,0.0277778
-0.133321,0.0277775
-0.146013,0.0277775
0.0392552,0.0277775
-0.26228,0.0277778
-0.0912647,0.0277778
-0.0264585,0.0277778
0.0812683,0.0277778
-0.0633086,0.0277778
-0.068042,0.0277778
-0.145844,0.0277778
-0.150751,0.0277778
0.0561335,0.0277778
-0.0128767,0.0277778
0.0660053,0.0277777
-0.0259723,0.0277778
-0.265682,0.0277778
-0.0306208,0.0277777
0.109257,0.0277778
0.010327,0.0277778
0.0303387,0.0277777
0.107972,0.0277778
-0.0206233,0.0277778
-0.144718,0.0277778
0.16488,0.0277778
0.21832,0.0277778
0.117639,0.0277778
0.0404863,0.0277778
-0.115329,0.0277778
-0.000433641,0.0277778
-0.00980775,0.0277778
0.104505,0.0277778
0.229608,0.0277778
0.0974677,0.0277778
0.229364,0.0277777
-0.0530632,0.0277777
0.0877883,0.0277777
-0.0748599,0.0277778
0.071773,0.0277778
0.0906286,0.0277778
-0.0848506,0.0277778
-0.0681125,0.0277778
0.498641,0.0277778
0.0397339,0.0277778
-0.186858,0.0277778
0.112299,0.0277778
-0.118296,0.0277778
0.195579,0.0277778
-0.236108,0.0277778
0.999564,0.999938
1.00001,0.999995
1.00075,0.999974
0.999892,0.999982
1.00055,0.999857
0.999776,0.999997
0.998931,0.999973
0.999454,0.999988
-0.00680579,0.00255102
0.0128302,0.00255102
0.00187668,0.00255102
-0.064348,0.00255102
-0.0328628,0.00255102
0.0153261,0.00255102
0.0381766,0.00255102
0.0338132,0.00255102
0.017822,0.00255102
0.0101261,0.00255102
0.0698776,0.00255102
0.0475778,0.00255102
0.0376338,0.00255102
-0.0320555,0.00255102
-0.0018316,0.00255102
-0.0773465,0.00255102
0.0645649,0.00255102
-0.044295,0.00255102
-0.0281272,0.00255102
-0.00259494,0.00255102
0.0181751,0.00255102
-0.0868988,0.00255102
-0.0884447,0.00255102
0.0881991,0.00255102
0.000702126,0.00255102
-0.00872564,0.00255102
0.0295273,0.00255102
0.0292882,0.00255102
-0.0329874,0.00255102
-0.00143586,0.00255102
-0.0651311,0.00255102
0.0696345,0.00255102
-0.0149566,0.00255102
0.0396566,0.00255102
0.108139,0.00255102
-0.0202184,0.00255102
-0.00102984,0.00255102
0.0481241,0.00255102
0.0202898,0.00255102
-0.00245332,0.00255102
-0.0451814,0.00255102
0.0781987,0.00255102
-0.0509759,0.00255102
-0.0857446,0.00255102
0.00333651,0.00255102
-0.000340033,0.00255102
-0.0149553,0.00255102
0.0344517,0.00255102
-0.0302843,0.00255102
-0.0806239,0.00255102
-0.0215032,0.00255102
-0.02591,0.00255102
-0.0203972,0.00255102
-0.0127834,0.00255102
0.0225311,0.00255102
-0.0474282,0.00255102
-0.0171221,0.00255102
0.0397835,0.00255102
-0.0698905,0.00255102
0.0285108,0.00255102
0.0238021,0.00255102
-0.046358,0.00255102
-0.0628662,0.00255102
