mw,Sw
0.015075662173331,0.111098967492580
0.295255601406097,0.111098766326904
0.066840358078480,0.111098766326904
0.211217567324638,0.111098587512970
0.386277556419373,0.111098378896713
-0.666627705097198,0.111098378896713
-0.147538036108017,0.111098587512970
-0.278057008981705,0.111098378896713
-0.461778044700623,0.111098378896713
0.181264728307724,0.111098095774651
-0.127768829464912,0.111097797751427
-0.145164653658867,0.111098341643810
-0.333901345729828,0.111097656190395
-0.165747910737991,0.111097350716591
-0.142504692077637,0.111097909510136
0.033530578017235,0.111097939312458
0.108139999210835,0.111097641289234
0.251011461019516,0.111098192632198
0.292746484279633,0.111099570989609
-0.552207529544830,0.111099340021610
0.531793951988220,0.111099816858768
-0.272689282894135,0.111099161207676
-0.125237971544266,0.111098930239677
-0.269394904375076,0.111099407076836
0.226060763001442,0.111099585890770
-0.050948292016983,0.111099354922771
0.014921522699296,0.111099831759930
0.539336681365967,0.111091092228889
0.046546634286642,0.111091084778309
-0.249167963862419,0.111091747879982
-0.590128183364868,0.111090511083603
0.088369227945805,0.111090496182442
-0.460973531007767,0.111091166734695
-0.531112372875214,0.111091382801533
0.196208536624908,0.111091382801533
0.465582728385925,0.111092045903206
0.999620556831360,0.999968409538269
0.999928832054138,0.999995708465576
0.999868988990784,0.999993085861206
0.999967277050018,0.999978482723236
0.007194481324404,0.027777750045061
0.147254645824432,0.027777751907706
0.033052217215300,0.027777694165707
0.105264261364937,0.027777770534158
0.192763462662697,0.027777772396803
-0.333680897951126,0.027777712792158
-0.074110418558121,0.027777716517448
-0.139398753643036,0.027777714654803
-0.231253311038017,0.027777656912804
0.091210231184959,0.027777776122093
-0.063298299908638,0.027777777984738
-0.072001822292805,0.027777777984738
-0.166387274861336,0.027777777984738
-0.082302562892437,0.027777779847383
-0.070685520768166,0.027777779847383
0.017329175025225,0.027777748182416
0.054641198366880,0.027777748182416
0.126073569059372,0.027777750045061
0.146528244018555,0.027777770534158
-0.275957584381104,0.027777770534158
0.266036957502365,0.027777764946222
-0.136169776320457,0.027777772396803
-0.062452401965857,0.027777772396803
-0.134539440274239,0.027777764946222
0.113241635262966,0.027777770534158
-0.025271236896515,0.027777772396803
0.007652640808374,0.027777764946222
0.269522815942764,0.027777742594481
0.023127565160394,0.027777761220932
-0.124728895723820,0.027777753770351
-0.295179814100266,0.027777755632997
0.044067572802305,0.027777774259448
-0.230601936578751,0.027777768671513
-0.265658825635910,0.027777753770351
0.098001390695572,0.027777774259448
0.232691332697868,0.027777764946222
0.212260246276855,0.027777753770351
0.283526450395584,0.027777751907706
-0.104967199265957,0.027777692303061
0.049012657254934,0.027777768671513
0.074223242700100,0.027777763083577
0.007546748500317,0.027777703478932
0.115110278129578,0.027777764946222
0.047710556536913,0.027777759358287
-0.141802355647087,0.027777701616287
-0.152260184288025,0.027777776122093
-0.130162864923477,0.027777776122093
-0.279433399438858,0.027777777984738
-0.244944199919701,0.027777776122093
-0.006540355272591,0.027777774259448
0.046833034604788,0.027777777984738
-0.057501878589392,0.027777774259448
-0.097166359424591,0.027777770534158
-0.143880367279053,0.027777774259448
-0.071108467876911,0.027777772396803
0.038557071238756,0.027777770534158
0.158936858177185,0.027777764946222
0.000699631113093,0.027777772396803
0.220893621444702,0.027777770534158
-0.013237464241683,0.027777764946222
0.102355934679508,0.027777774259448
-0.053060460835695,0.027777772396803
0.069008551537991,0.027777764946222
0.187041714787483,0.027777738869190
-0.204481944441795,0.027777737006545
-0.179668426513672,0.027777755632997
-0.229980915784836,0.027777750045061
-0.098530232906342,0.027777750045061
-0.097617022693157,0.027777766808867
-0.339439868927002,0.027777753770351
-0.005177184939384,0.027777753770351
0.212843179702759,0.027777766808867
-0.136244371533394,0.027777751907706
0.016994200646877,0.027777746319771
0.253045678138733,0.027777750045061
-0.012927827425301,0.027777740731835
-0.106237694621086,0.027777737006545
0.061753466725349,0.027777746319771
-0.076596222817898,0.027777720242739
-0.013944292441010,0.027777720242739
0.188514813780785,0.027777727693319
-0.128941550850868,0.027777776122093
-0.095730111002922,0.027777777984738
-0.180230289697647,0.027777777984738
0.054246678948402,0.027777761220932
-0.011050801724195,0.027777763083577
-0.190634071826935,0.027777766808867
-0.040024045854807,0.027777750045061
0.095347188413143,0.027777753770351
-0.026122936978936,0.027777753770351
-0.182400628924370,0.027777770534158
-0.009277043864131,0.027777770534158
-0.130852431058884,0.027777772396803
0.010757528245449,0.027777772396803
0.038619056344032,0.027777772396803
0.337178468704224,0.027777772396803
0.308119267225266,0.027777774259448
-0.080072537064552,0.027777774259448
0.177411839365959,0.027777774259448
0.289752095937729,0.027777744457126
0.196341559290886,0.027777764946222
0.085514418780804,0.027777764946222
0.070527516305447,0.027777753770351
-0.024162419140339,0.027777774259448
-0.177704840898514,0.027777776122093
-0.344865053892136,0.027777750045061
0.154795378446579,0.027777774259448
0.311073482036591,0.027777776122093
0.073308154940605,0.027777772396803
-0.025965660810471,0.027777770534158
0.140361472964287,0.027777772396803
-0.140857055783272,0.027777770534158
0.280289411544800,0.027777770534158
0.325976699590683,0.027777770534158
-0.208143308758736,0.027777763083577
-0.074009142816067,0.027777763083577
0.289523750543594,0.027777763083577
-0.132696032524109,0.027777779847383
-0.167787075042725,0.027777779847383
0.045367147773504,0.027777779847383
0.012710209004581,0.027777777984738
0.156226426362991,0.027777777984738
0.103483028709888,0.027777779847383
-0.367797970771790,0.027777772396803
0.335855841636658,0.027777772396803
-0.005315890535712,0.027777772396803
-0.032910741865635,0.027777774259448
-0.017554014921188,0.027777774259448
-0.081270702183247,0.027777774259448
-0.177160337567329,0.027777774259448
-0.089727297425270,0.027777774259448
0.144768506288528,0.027777774259448
0.049787368625402,0.027777774259448
0.212348207831383,0.027777774259448
0.027607886120677,0.027777774259448
-0.387796968221664,0.027777770534158
0.051140248775482,0.027777770534158
0.179566085338593,0.027777776122093
-0.207567110657692,0.027777770534158
-0.002346798544750,0.027777770534158
-0.052632603794336,0.027777776122093
-0.011162159964442,0.027777772396803
-0.286578416824341,0.027777772396803
0.266039729118347,0.027777777984738
-0.246400505304337,0.027777772396803
-0.009636206552386,0.027777766808867
0.215717986226082,0.027777772396803
0.112263448536396,0.027777766808867
-0.164995327591896,0.027777759358287
0.205000147223473,0.027777766808867
0.218595072627068,0.027777777984738
0.037226207554340,0.027777770534158
0.215522915124893,0.027777777984738
-0.299251943826675,0.027777779847383
-0.049474574625492,0.027777779847383
-0.243973448872566,0.027777779847383
-0.188310116529465,0.027777776122093
0.245743900537491,0.027777776122093
0.061312612146139,0.027777776122093
-0.129920378327370,0.027777779847383
-0.193531081080437,0.027777779847383
0.303637564182281,0.027777779847383
-0.003321882104501,0.027777776122093
-0.244827210903168,0.027777774259448
0.065383642911911,0.027777776122093
-0.290814429521561,0.027777774259448
0.192746132612228,0.027777774259448
-0.210299387574196,0.027777774259448
-0.083236113190651,0.027777776122093
0.091050326824188,0.027777774259448
0.062740169465542,0.027777776122093
0.149842053651810,0.027777772396803
-0.155503436923027,0.027777770534158
0.052298519760370,0.027777776122093
-0.209670618176460,0.027777772396803
0.355547785758972,0.027777770534158
0.267559200525284,0.027777776122093
0.169209763407707,0.027777774259448
-0.131510108709335,0.027777774259448
-0.158326759934425,0.027777779847383
-0.179379016160965,0.027777774259448
0.160688295960426,0.027777746319771
-0.189093813300133,0.027777729555964
0.143427729606628,0.027777757495642
-0.157430693507195,0.027777727693319
0.292303144931793,0.027777712792158
-0.163945257663727,0.027777727693319
0.100695595145226,0.027777699753642
-0.275076478719711,0.027777682989836
0.266022384166718,0.027777779847383
-0.301677614450455,0.027777777984738
0.098497971892357,0.027777779847383
-0.003496785415336,0.027777777984738
-0.366153806447983,0.027777776122093
-0.367698758840561,0.027777777984738
0.316619187593460,0.027777753770351
-0.004920016042888,0.027777753770351
-0.105262108147144,0.027777755632997
-0.091496758162975,0.027777776122093
0.093561366200447,0.027777770534158
-0.090938746929169,0.027777770534158
0.111321099102497,0.027777772396803
0.182140633463860,0.027777766808867
0.418633759021759,0.027777766808867
0.003995937295258,0.027777774259448
0.029126590117812,0.027777768671513
0.078541897237301,0.027777768671513
0.402677237987518,0.027777777984738
-0.100994110107422,0.027777755632997
0.057880491018295,0.027777770534158
0.158383741974831,0.027777768671513
0.039284370839596,0.027777744457126
0.027229499071836,0.027777759358287
0.170990884304047,0.027777774259448
-0.247324153780937,0.027777751907706
0.041511781513691,0.027777766808867
-0.021340904757380,0.027777742594481
-0.176451668143272,0.027777682989836
0.125813782215118,0.027777742594481
-0.072324857115746,0.027777740731835
-0.042482119053602,0.027777679264545
0.159718394279480,0.027777740731835
0.005416281521320,0.027777768671513
-0.074744910001755,0.027777716517448
0.110270835459232,0.027777777984738
0.075918927788734,0.027777777984738
-0.115300714969635,0.027777776122093
-0.133280053734779,0.027777777984738
-0.117630288004875,0.027777776122093
-0.232477724552155,0.027777776122093
-0.069044120609760,0.027777777984738
0.025848841294646,0.027777776122093
-0.050007119774818,0.027777777984738
0.098932445049286,0.027777779847383
-0.051254209131002,0.027777772396803
-0.018571309745312,0.027777764946222
-0.060635238885880,0.027777774259448
0.024512572214007,0.027777770534158
-0.124818220734596,0.027777763083577
0.227872043848038,0.027777772396803
-0.226004198193550,0.027777774259448
0.172214701771736,0.027777766808867
0.257832229137421,0.027777776122093
0.321968525648117,0.027777757495642
0.079661466181278,0.027777746319771
0.123570322990417,0.027777755632997
-0.238145887851715,0.027777753770351
0.222571656107903,0.027777742594481
0.110680855810642,0.027777755632997
-0.092892244458199,0.027777772396803
-0.263359099626541,0.027777763083577
-0.197621375322342,0.027777779847383
0.048173084855080,0.027777751907706
0.178767085075378,0.027777751907706
0.106303207576275,0.027777684852481
-0.012294371612370,0.027777722105384
-0.026192022487521,0.027777722105384
-0.028929520398378,0.027777653187513
-0.193913906812668,0.027777709066868
-0.094282105565071,0.027777709066868
-0.235678195953369,0.027777643874288
0.071338377892971,0.027777777984738
0.138322830200195,0.027777777984738
-0.105198934674263,0.027777777984738
-0.022957030683756,0.027777763083577
0.070722058415413,0.027777763083577
-0.148630201816559,0.027777763083577
0.033687748014927,0.027777746319771
-0.140547037124634,0.027777744457126
0.051049116998911,0.027777748182416
0.070142894983292,0.027777770534158
0.049655064940453,0.027777770534158
0.097323954105377,0.027777763083577
-0.115187585353851,0.027777768671513
-0.133331596851349,0.027777768671513
-0.037543348968029,0.027777761220932
0.180162668228149,0.027777770534158
-0.205957755446434,0.027777772396803
0.215248689055443,0.027777763083577
-0.069711580872536,0.027777759358287
0.103955015540123,0.027777763083577
-0.050559002906084,0.027777753770351
0.132170796394348,0.027777759358287
0.109835401177406,0.027777761220932
0.224923044443130,0.027777750045061
0.290665060281754,0.027777774259448
0.095275804400444,0.027777774259448
-0.327722191810608,0.027777763083577
1.000057101249695,0.999930858612061
0.999528110027313,0.999969363212585
0.999928355216980,0.999994874000549
1.000077247619629,0.999995946884155
1.000005245208740,0.999998152256012
1.000026345252991,0.999970376491547
0.999934077262878,0.999985933303833
0.999959111213684,0.999958038330078
0.002181050600484,0.002551020355895
0.044625904411077,0.002551020355895
0.010015775449574,0.002551020355895
0.031901031732559,0.002551020355895
0.058417383581400,0.002551020355895
-0.101122133433819,0.002551020123065
-0.022458901628852,0.002551020123065
-0.042244520038366,0.002551020355895
-0.070082299411297,0.002551020123065
0.027640834450722,0.002551020123065
-0.019182400777936,0.002551020123065
-0.021819788962603,0.002551020123065
-0.050423495471478,0.002551020123065
-0.024942051619291,0.002551020123065
-0.021421141922474,0.002551020355895
0.005251662805676,0.002551020123065
0.016559259966016,0.002551020123065
0.038206439465284,0.002551020123065
0.044405426830053,0.002551020123065
-0.083627320826054,0.002551020123065
0.080621697008610,0.002551020123065
-0.041265189647675,0.002551020355895
-0.018925284966826,0.002551020123065
-0.040770560503006,0.002551020123065
0.034317389130592,0.002551020123065
-0.007658196147531,0.002551020123065
0.002319740131497,0.002551020123065
0.081678070127964,0.002551020123065
0.007009004242718,0.002551020355895
-0.037798140197992,0.002551020123065
-0.089452452957630,0.002551020123065
0.013355060480535,0.002551020123065
-0.069882795214653,0.002551020123065
-0.080506980419159,0.002551020123065
0.029698722064495,0.002551020123065
0.070515207946301,0.002551020123065
0.064326107501984,0.002551020355895
0.085923887789249,0.002551020355895
-0.031809989362955,0.002551020355895
0.014854713343084,0.002551020355895
0.022495230659842,0.002551019424573
0.002286684466526,0.002551019890234
0.034884892404079,0.002551020123065
0.014460427686572,0.002551020123065
-0.042973432689905,0.002551020123065
-0.046143040060997,0.002551020123065
-0.039446692913771,0.002551020123065
-0.084681972861290,0.002551020123065
-0.074230678379536,0.002551020355895
-0.001983909169212,0.002551019657403
0.014191950671375,0.002551020355895
-0.017426662147045,0.002551020355895
-0.029446974396706,0.002551020355895
-0.043602805584669,0.002551020355895
-0.021548589691520,0.002551020355895
0.011684606783092,0.002551020355895
0.048164743930101,0.002551019890234
0.000212527695112,0.002551020355895
0.066940762102604,0.002551020355895
-0.004012085963041,0.002551020355895
0.031019231304526,0.002551020355895
-0.016080072149634,0.002551020355895
0.020911805331707,0.002551020355895
0.056679327040911,0.002551019890234
-0.061969306319952,0.002551020355895
-0.054447341710329,0.002551020355895
-0.069697834551334,0.002551020355895
-0.029861828312278,0.002551020355895
-0.029582556337118,0.002551020355895
-0.102869026362896,0.002551020355895
-0.001572124427184,0.002551019890234
0.064500994980335,0.002551020355895
-0.041286721825600,0.002551020355895
0.005152001976967,0.002551020355895
0.076686255633831,0.002551020355895
-0.003919597715139,0.002551020355895
-0.032196968793869,0.002551020355895
0.018711496144533,0.002551019890234
-0.023216653615236,0.002551020355895
-0.004230257123709,0.002551020355895
0.057124029844999,0.002551020355895
-0.039075654000044,0.002551020355895
-0.029011040925980,0.002551020355895
-0.054618459194899,0.002551020355895
0.016440581530333,0.002551020123065
-0.003346619661897,0.002551020355895
-0.057768397033215,0.002551020355895
-0.012125755660236,0.002551020355895
0.028898248448968,0.002551020355895
-0.007912917062640,0.002551020355895
-0.055276997387409,0.002551020355895
-0.002813277067617,0.002551020355895
