mw,Sw
-0.209203690290451,0.111111119389534
0.015783991664648,0.111111119389534
0.083760850131512,0.111111119389534
0.488541811704636,0.111111119389534
0.606541156768799,0.111111119389534
0.436481833457947,0.111111119389534
0.071098402142525,0.111111119389534
-0.217685848474503,0.111111119389534
0.148075759410858,0.111111119389534
-0.217335671186447,0.111111119389534
-0.177852213382721,0.111111119389534
0.235659182071686,0.111111119389534
-0.075094297528267,0.111111119389534
-0.268715739250183,0.111111119389534
-0.038392424583435,0.111111119389534
-0.337068170309067,0.111111119389534
-0.016255971044302,0.111111119389534
0.192179560661316,0.111111119389534
-0.010508371517062,0.111111119389534
-0.156690493226051,0.111111119389534
0.040298834443092,0.111111119389534
-0.295916587114334,0.111111119389534
0.092531517148018,0.111111119389534
-0.088260322809219,0.111111119389534
-0.071945667266846,0.111111119389534
-0.376306354999542,0.111111119389534
-0.010416412726045,0.111111119389534
-0.155062079429626,0.111111119389534
-0.235897302627563,0.111111119389534
0.357813805341721,0.111111119389534
0.501249849796295,0.111111119389534
0.463092178106308,0.111111119389534
0.595863342285156,0.111111119389534
-0.324561536312103,0.111111119389534
0.272175133228302,0.111111119389534
0.538896083831787,0.111111119389534
1.000000000000000,1.000000000000000
1.000000000000000,1.000000000000000
1.000000000000000,1.000000000000000
1.000000000000000,1.000000000000000
-0.056156255304813,0.027777779847383
0.152229577302933,0.027777779847383
-0.160199522972107,0.027777779847383
0.150332242250443,0.027777779847383
-0.056939121335745,0.027777779847383
-0.161234170198441,0.027777779847383
-0.073393069207668,0.027777779847383
-0.040350861847401,0.027777779847383
0.167741149663925,0.027777779847383
-0.096079073846340,0.027777779847383
-0.084322147071362,0.027777779847383
0.016495453193784,0.027777779847383
0.117714934051037,0.027777779847383
-0.021161869168282,0.027777779847383
0.195502430200577,0.027777779847383
0.031613387167454,0.027777779847383
0.102952063083649,0.027777779847383
-0.000766843557358,0.027777779847383
0.112890571355820,0.027777779847383
0.279099404811859,0.027777779847383
0.138871550559998,0.027777779847383
0.462302416563034,0.027777779847383
-0.174314916133881,0.027777779847383
-0.117488324642181,0.027777779847383
-0.200832635164261,0.027777779847383
-0.032073959708214,0.027777779847383
-0.085991919040680,0.027777779847383
-0.022299192845821,0.027777779847383
-0.072767406702042,0.027777779847383
-0.051252957433462,0.027777779847383
