mb,Sb
0.135126039385796,0.099997073411942
-0.228071078658104,0.100000001490116
-0.198038682341576,0.100000001490116
-0.043225415050983,0.100000001490116
0.518190562725067,0.099996924400330
-0.140254840254784,0.100000001490116
0.313273638486862,0.099998570978642
0.635632812976837,0.099997229874134
-0.067131042480469,0.099996626377106
-0.425395101308823,0.100000001490116
-0.123125031590462,0.099999599158764
-0.654547333717346,0.100000001490116
-0.471135258674622,0.100000001490116
0.347960859537125,0.099998563528061
-0.360901802778244,0.100000001490116
0.211017638444901,0.099996879696846
0.071724109351635,0.099996894598007
0.638203442096710,0.099996857345104
-1.038761377334595,0.100000001490116
0.230961427092552,0.099997676908970
-0.263211667537689,0.100000001490116
-0.340353995561600,0.100000001490116
0.379500448703766,0.099996417760849
0.092649661004543,0.099996805191040
-0.084658585488796,0.100000001490116
0.074039883911610,0.099996805191040
0.166043505072594,0.099997252225876
0.081958748400211,0.099998727440834
-0.110362179577351,0.099999956786633
-0.249273851513863,0.100000001490116
0.450458884239197,0.099996268749237
0.077534593641758,0.100000001490116
0.063811153173447,0.100000001490116
0.304643124341965,0.099996529519558
-0.301125526428223,0.100000001490116
-0.129578739404678,0.099997237324715
-0.074381381273270,0.099997222423553
-0.292610794305801,0.100000001490116
0.215352699160576,0.099995836615562
0.175568059086800,0.099996648728848
-0.003392082639039,0.099995456635952
-0.135691940784454,0.100000001490116
0.303424745798111,0.099998719990253
0.488863646984100,0.099998593330383
0.070743270218372,0.099998302757740
-0.410784214735031,0.100000001490116
-0.314867347478867,0.099999912083149
-0.325049340724945,0.100000001490116
-0.469013750553131,0.100000001490116
0.352517277002335,0.099995538592339
-0.193868890404701,0.099999584257603
-0.126286268234253,0.099999830126762
0.403234601020813,0.099995218217373
-0.017493586987257,0.099996067583561
0.347607791423798,0.099995486438274
0.073330402374268,0.099998176097870
0.080662555992603,0.099996589124203
-0.191408634185791,0.100000001490116
-0.204454198479652,0.099999114871025
0.528672397136688,0.099994279444218
0.630994677543640,0.099993817508221
-0.088892273604870,0.100000001490116
0.358885198831558,0.099997773766518
0.233009546995163,0.099995665252209
0.213237226009369,0.099995151162148
0.129177495837212,0.099995531141758
0.021349057555199,0.099994674324989
-0.290585786104202,0.100000001490116
-0.341976106166840,0.100000001490116
0.146646544337273,0.099997960031033
0.261419802904129,0.099996000528336
0.023287044838071,0.099995806813240
-0.126742884516716,0.099999465048313
-0.126682609319687,0.099999919533730
-0.200471594929695,0.100000001490116
-0.083067305386066,0.099999934434891
0.143990293145180,0.099997915327549
0.235720619559288,0.099995724856853
0.070942088961601,0.099996104836464
-0.174520760774612,0.099995836615562
0.631173431873322,0.099995106458664
0.549358129501343,0.099995493888855
0.284637451171875,0.099995821714401
0.083463862538338,0.099997811019421
0.037980437278748,0.099996440112591
0.043631121516228,0.099996507167816
0.139331117272377,0.099995888769627
0.383948117494583,0.099996224045753
-0.162268280982971,0.099999524652958
0.560117304325104,0.099994808435440
-0.439177662134171,0.100000001490116
0.075674280524254,0.099998533725739
0.416273981332779,0.099998526275158
-0.067783899605274,0.100000001490116
-0.153606191277504,0.099999554455280
0.179482370615005,0.099997386336327
0.449888646602631,0.099996812641621
0.198905274271965,0.099998913705349
0.075542308390141,0.099996306002140
0.086734674870968,0.099999956786633
-0.148347467184067,0.099999874830246
0.652204930782318,0.099995732307434
0.193000689148903,0.099996328353882
0.391160160303116,0.099996030330658
-0.288038045167923,0.099999614059925
-0.255868762731552,0.099999912083149
0.311875641345978,0.099995970726013
-0.291980713605881,0.099999949336052
0.056138571351767,0.099996261298656
0.259042650461197,0.099996082484722
-0.101020760834217,0.099999643862247
-0.285331070423126,0.099999964237213
-0.326793640851974,0.099999859929085
0.571967422962189,0.099996097385883
-0.467538326978683,0.099999606609344
-0.125523969531059,0.100000001490116
-0.027492761611938,0.099996320903301
-0.503833115100861,0.100000001490116
-0.015119468793273,0.099995099008083
0.030468046665192,0.099996767938137
-0.112545035779476,0.099992848932743
0.279543191194534,0.099996216595173
-0.197129502892494,0.100000001490116
0.245099127292633,0.099996171891689
0.122696518898010,0.099996671080589
-0.030544035136700,0.100000001490116
-0.196153372526169,0.099999941885471
-0.237374916672707,0.100000001490116
-0.483923137187958,0.100000001490116
0.072524368762970,0.100000001490116
-0.498752504587173,0.099999710917473
0.018223788589239,0.099996209144592
0.191191479563713,0.099996104836464
0.086463093757629,0.099996976554394
0.313138991594315,0.099996671080589
-0.270901203155518,0.099999971687794
-0.246813699603081,0.100000001490116
0.008048473857343,0.100000001490116
0.358368754386902,0.099996611475945
-0.448069214820862,0.100000001490116
-0.077544189989567,0.100000001490116
-0.634715557098389,0.100000001490116
0.686590015888214,0.099998652935028
-0.129175543785095,0.100000001490116
