mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,mean_5,sigma_5,mean_6,sigma_6,
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000004661353159,-0.000000478855156,0.000041952174797,-0.000038787267840,-0.000035305351048,-0.000017478470909,-0.000014401639419,-0.000002908347142,-0.000129614752950,-0.000235576124396
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000004661353159,-0.000000478855156,-0.000020352847059,-0.000076897173130,-0.000000000000000,-0.000000000000000,-0.000014401639419,-0.000002908347142,0.000057283239585,-0.000202802271815
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000002399925279,-0.000001428202836,-0.000003327866352,-0.000059223486460,-0.000000000000000,-0.000000000000000,-0.000008036835425,-0.000005412079190,-0.000020258030418,-0.000173346707015
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000002261427426,-0.000000949347793,-0.000077868709923,-0.000071880283940,0.000000000000000,-0.000000000000000,0.000006364804449,-0.000002503731821,0.000081383099314,-0.000175877445145
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000002631190227,-0.000001680501896,-0.000077173266618,-0.000059618509113,0.000000000000000,-0.000000000000000,0.000004113911928,-0.000004643814918,0.000063129169575,-0.000169342572917
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000369762944,-0.000000731154103,-0.000097145712061,-0.000061563645431,-0.000000000000000,-0.000000000000000,-0.000002250892294,-0.000002140082643,-0.000075210031355,-0.000129067455418
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000009021840924,-0.000001618565079,0.000016654714273,-0.000053678992117,0.000000000000000,-0.000000000000000,0.000006791674878,-0.000004311409157,0.000084059378423,-0.000150494030095
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000008652078577,-0.000000887410977,0.000059796206187,-0.000063220613811,0.000000000000000,-0.000000000000000,0.000009042566489,-0.000002171326514,0.000002814316758,-0.000157480521011
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000017226888303,-0.000001623441790,0.000070236870670,-0.000059384383349,0.000000000000000,-0.000000000000000,0.000016056919776,-0.000004261975846,0.000197221670533,-0.000162490148796
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000008574806998,-0.000000736030927,-0.000059862268245,-0.000063342064095,0.000000000000000,-0.000000000000000,0.000007014351922,-0.000002090649105,0.000028027339795,-0.000261262495769
